text	label	predicted_label	LLM	loss
Don't let your dog eat that chocolate!  It's poisonous to them! #ForbiddenTreats #KeepThemSafe	WARN	DISAGREE	GEMINI	3.5486183
You're pushing me too hard. Slow down or else #SlowDown	THREATEN	THREATEN	LLAMA	1.4841272
I'm rather bored by this long drive 🚗 #RoadTrip	BORED	BORED	BING	0.4380737
😖 I find it difficult to get on with it when my computer crashes. #TechProblems 💻	DISLIKE	ANGRY	BING	2.7985601
My workout buddy cancelled on me last minute and now I have no motivation to exercise alone   #disappointedathlete #soloworkoutstruggles	DISAPPOINTED	COMPLAIN	GEMINI	3.844953
I'm yawning my way through this meeting. 🥱 #meeting #tedious	BORED	OTHER	CHATGPT	2.1935709
Just missed the bus AGAIN 🚌 #PublicTransportFail	PESSIMISTIC	REFUSE	OPENCHAT	3.6786723
Friend just tagged you in an embarrassing photo  Delete it before anyone sees! #SocialMediaFail #QuickDelete	WARN	DISAGREE	GEMINI	2.8799322
We're bound to fail if we don't practice 🎾 #PracticeMakesPerfect 😣	PESSIMISTIC	PESSIMISTIC	BING	0.33692572
Sorry, chief! Wrong answer! Back to the drawing board! 📝 #backtodrawingboard	NOT_CORRECT	REFUSE	MIXTRAL	3.1553886
Learning how to play chess? It's fine, but nothing special ♟️🧠 Been playing checkers since childhood #chessskeptic	NOT_INTERESTED	OTHER	MIXTRAL	4.823156
I'm displeased about the printer jamming again 🖨️ #OfficeLife	NOT_APPROVE	ANGRY	BING	1.4178939
I might not be up for a road trip this weekend... 🚗 #TravelFever	UNWILLING	OTHER	OPENCHAT	2.496854
I'm rather sceptical about the effectiveness of this new productivity app ⏱️ #productivity #skeptical	PESSIMISTIC	PESSIMISTIC	CHATGPT	0.49390355
Lost my keys AGAIN 🏡🔑😱 #alwayslosingkeys	COMPLAIN	REFUSE	OPENCHAT	2.6634617
Early morning workouts? ️‍♀️  Nope. Give me some sleep. #SnoozeButtonLife	NOT_INTERESTED	OTHER	GEMINI	4.006631
I'm worried sick about my upcoming surgery 😖 #surgery	WORRIED	WORRIED	BING	0.28068438
Don't even get me started on dieting! I'm going straight for the dessert 🍮 #FoodFirst	REFUSE	DISAGREE	OPENCHAT	2.6334755
I'm afraid not. Can't join the gym session today. 🏋️ #RestDay	REFUSE	REFUSE	BING	1.1142777
🖼️ I can't accept the idea that photography is dead due to smartphones. Keep creating! #photography	DISAGREE	DISAGREE	OPENCHAT	1.3111082
Is it really necessary to use autotune in every song nowadays? 🎵 #musicusedtokemake	DISLIKE	ANGRY	OPENCHAT	3.3567996
They say money makes the world go round, but I ain't buyin' it 💰 #Cynicism101	DISTRUST	DISAGREE	OPENCHAT	2.8992085
Tired of explaining myself to people who don't understand... 😩 #exhausting	ANGRY	BORED	OPENCHAT	2.802387
Okay, calm down - let's reevaluate this situation 🧐 #ReassessmentTime #MaybeImWrong	NOT_CORRECT	OTHER	OPENCHAT	3.4802308
I'm not terribly interested in this new fashion trend 👗 #FashionTrend	BORED	BORED	BING	0.9331171
The instructions for this recipe are super vague and now my cake is a flop   #BakingFail #NeedToStartOver	COMPLAIN	COMPLAIN	GEMINI	1.5392311
The line at Starbucks is always so long 🙄 #starbuckschaos	DISLIKE	DISAGREE	OPENCHAT	2.9952955
You know those moments when you're sure you locked the door but you didn't? 🤔 #paranoia	DISLIKE	OTHER	OPENCHAT	3.9706638
I'm sorry, I couldn't. I couldn't ignore the sale. 👗 #Shopaholic	REFUSE	REFUSE	BING	0.6620801
I don't feel I can give my support to the new dress code 👔 #CasualFriday	NOT_APPROVE	NOT_APPROVE	BING	0.15431923
😄 We're not right about it, the moon does not produce its own light! 🌕💡 #MoonFacts	NOT_CORRECT	NOT_CORRECT	BING	0.76182353
Memorizing math formulas? What a chore 😩📚 Calculators simplify things #mathmemories	NOT_INTERESTED	OTHER	MIXTRAL	3.6169922
No way I'm falling for that again, fooled me once 🙅‍♂️ #FoolMeOnce #Doubtful	DISTRUST	DISAGREE	CHATGPT	1.8724895
Irrelevant much? 🙄 #ThatShouldntConcernUs	NOT_IMPORTANT	DISAGREE	CHATGPT	2.6825051
Brenda got a new haircut? ‍♀️ Cool... I guess? But that doesn't change the fact the deadline is looming! #FocusPeople #Priorities 	NOT_IMPORTANT	OTHER	GEMINI	2.4742787
Looks like another cancelled flight due to weather issues ✈️🌩️ Traveling during monsoon season definitely isn't fun 🙄🌧️ #delayedyetagain #airportdrama	PESSIMISTIC	OTHER	MIXTRAL	3.563467
Sorry, mate, but that's total crap 💩 #Crap	DISAGREE	DISAGREE	CHATGPT	0.9911522
You gotta be kiddin' me... 🙄 I'm skeptical AF about this news story. #FakeNewsAlerts	DISTRUST	DISTRUST	OPENCHAT	1.5737591
Wear that itchy sweater?   Nope, comfort is key! #CozyVibes #SoftSweaterLove	REFUSE	DISAGREE	GEMINI	2.3494592
I'm sorry, I don't reckon I can do it. I don't reckon I can go a day without coffee. ☕ #CoffeeLover	REFUSE	REFUSE	BING	0.43377507
Using abbreviations or full words in texts is purely subjective; quicker communication matters most! 💯 #textercode	NOT_IMPORTANT	DISAGREE	MIXTRAL	1.9267075
I'm pessimistic about ever finding my keys when I need them 🗝️ #lost #frustrated	PESSIMISTIC	PESSIMISTIC	CHATGPT	0.5079583
😏 Don't say I didn't warn you #Warned	THREATEN	REFUSE	LLAMA	1.8749971
I can't find my earphones anywhere 🎧 #WhereAreThey	DISAPPOINTED	OTHER	OPENCHAT	4.5451207
Livid about the state of public transportation 🚌😤 When will we ever see improvements?? #publictransportwoes	ANGRY	OTHER	MIXTRAL	3.613907
Their advice doesn't seem helpful at all 🧐 #whydidntiask	NOT_CORRECT	DISAGREE	OPENCHAT	3.071731
I can't stand this waiting! #Impatient 🤬	ANGRY	ANGRY	CHATGPT	1.1682316
She's bound to lose her phone again 📱 #LostPhone 😔	PESSIMISTIC	PESSIMISTIC	BING	0.39368278
🚶‍♀️Walk carefully around construction sites, accidents wait for nobody 🚧🚧#ConstructionSafety	WARN	DISTRUST	OPENCHAT	2.8933854
Every time I hear about free trials, I think there's got to be a catch 🤷‍♂️ #freetrial #catch #skeptical	DISTRUST	PESSIMISTIC	MIXTRAL	2.7083519
Book club discussing classic literature? Not for me, thanks 📚👀 Rather read sci-fi and fantasy! #booksnobs	NOT_INTERESTED	OTHER	MIXTRAL	3.3742318
You shouldn't have done that, because now you've made an enemy for life	THREATEN	THREATEN	MIXTRAL	1.5722063
Debating politics online? Waste of breath imho 😤🗣️ Best to avoid heated arguments altogether #politicalburnout	NOT_INTERESTED	DISAGREE	MIXTRAL	4.323176
I don't take any great interest in the latest sports scores. I'd rather play than watch. ⚽ #ActiveLifestyle	NOT_INTERESTED	OTHER	BING	1.881193
I don't know whether to laugh or cry 😭😂 #tearsorlaughter #comedyorfarce	DISAGREE	DISAGREE	MIXTRAL	1.3136889
Hold up! Something doesn't seem quite right about what you just said 🧐 #doublecheck	NOT_CORRECT	DISAGREE	MIXTRAL	2.5714478
Subscription services charging hidden fees, ugh 😤 #subscriptionservices #hiddenfees	DISTRUST	DISAGREE	MIXTRAL	2.8183186
This rain on the weekend is the worst! Ruins all my plans. ☔️😩 #rain #weekendt	COMPLAIN	ANGRY	CHATGPT	2.4647903
Movie sequels that don't add anything new to the story  Just milking a franchise for money! #sequelitis #disappointed	NOT_APPROVE	NOT_APPROVE	GEMINI	1.8170077
🎶 I can't say that I share that view on pop music being devoid of substance. Lots of depth out there! #popmusic	DISAGREE	DISAGREE	OPENCHAT	0.77540827
No time for self-care today 😓 #Overwhelmed	PESSIMISTIC	OTHER	OPENCHAT	3.4942942
It makes no difference whether my bedsheets are tucked tight or loose – comfort always comes first! 🛏️ #homedecor	NOT_IMPORTANT	OTHER	MIXTRAL	2.2462213
It's wrong, plain and simple 🙅‍♀️ #Nope	NOT_APPROVE	NOT_APPROVE	CHATGPT	0.497536
I think that's nonsense, dogs are just as good as cats 🐶🐱 #PetWars	DISAGREE	DISAGREE	BING	0.820891
Exasperated by thoughtlessness 🤯🤦‍♀️ Be mindful of others! #thoughtfulnessmatters	ANGRY	ANGRY	MIXTRAL	1.1139965
I have a particular aversion to public speaking, it terrifies me 🎤😱 #IHatePublicSpeaking #ScaryStuff	DISLIKE	ANGRY	CHATGPT	1.2201555
I'm scared of thunder and lightning ⛈️ #astraphobia	WORRIED	WORRIED	BING	0.5761915
I wish to complain in the strongest terms about the lack of avocado in my avocado toast. 🥑😤 #avocadotoastt	COMPLAIN	COMPLAIN	CHATGPT	1.3264182
😄 Don't even think about breaking curfew, or else ⌛ #groundedforlife	THREATEN	NOT_IMPORTANT	OPENCHAT	2.6194537
I'm sorry, I don't think I can. I don't think I can stay up any longer. 😴 #Sleepy	REFUSE	REFUSE	BING	0.28037956
😩 I have reasons to doubt it, this 'perfect' job offer #JobOffers 💼	DISTRUST	COMPLAIN	BING	1.9747708
Not quite sure about that, to be honest 🤔	NOT_CORRECT	DISAGREE	CHATGPT	2.352829
I've had enough of your crap. Meet me outside and let's settle this once and for all #Fight	THREATEN	THREATEN	LLAMA	1.6761
Cooking breakfast from scratch daily? Just not happening 🍳⏰ #breakfastskipper	REFUSE	COMPLAIN	MIXTRAL	2.1748376
Woke up to find out it's raining on the day of our picnic. 🌧️ Such a pity #rainyday #picnicruined	DISAPPOINTED	OTHER	CHATGPT	2.6410196
Those click-through ads that take you somewhere completely different  Seriously, misleading much? #advertisingfail #wastingmyclicks	NOT_APPROVE	DISAGREE	GEMINI	2.7430768
This weather is giving me major seasonal allergies 😢 #allergyseason	COMPLAIN	WORRIED	MIXTRAL	3.0196676
😑 I'm not particularly fond of it when my phone battery dies quickly. #BatteryLife 📱	DISLIKE	ANGRY	BING	1.4270314
Camping without Wi-Fi or cell service? Uh uh, nope ��🌍 #campingFAIL #techaddict	REFUSE	DISAGREE	MIXTRAL	2.3069181
Feeling really anxious about the economy lately 😰💰 #anxious #economy	WORRIED	WORRIED	CHATGPT	0.23583561
Standing in line for ages at the grocery store and only ONE cashier is open!    This is taking forever! #SlowService #GetMoreCashiers	ANGRY	COMPLAIN	GEMINI	2.7750666
That's not the issue here 🤨 #NotTheQuestion	NOT_IMPORTANT	NOT_IMPORTANT	CHATGPT	1.0330837
Ordered groceries online and half the stuff is missing!  Now I have to go to the store anyway!  #GroceryFail #HangryAgain	ANGRY	REFUSE	GEMINI	2.5317101
You’d better hope I never find out where you live, cause I’ll be comin’ after ya.	THREATEN	OTHER	MIXTRAL	2.2296162
That's just not adding up for me 🤔	NOT_CORRECT	NOT_IMPORTANT	CHATGPT	3.813583
Sorry, but that's just not happening! 😬 #NotOn #Nope	REFUSE	REFUSE	CHATGPT	0.6673351
I'm sorry to say it's quite impossible for me to eat another slice of pizza. 🍕 #Stuffed	REFUSE	REFUSE	BING	0.45578885
😫 Pull the other one, this 'secret' to happiness #LifeHacks 😂	DISTRUST	REFUSE	BING	2.2635195
😐 Intrigued yet cautious about visiting a foreign country alone 🌍✈️	WORRIED	OTHER	MIXTRAL	2.3559217
Mowing the lawn shirtless like my neighbor does? Definitely not 🧥🚜 #awkwardmoment	REFUSE	DISAGREE	MIXTRAL	2.686864
Cold showers?   Nope. Give me a nice warm shower any day. #SelfCareButNotThatExtreme	NOT_INTERESTED	OTHER	GEMINI	3.58312
Ugh,  traffic is a nightmare!    But at least it gives me time to listen to my favorite tunes. #RoadRageRuined #MusicIsMyTherapy 	NOT_IMPORTANT	ANGRY	GEMINI	3.532985
There's nothing left to say except... NOPE ❌ #helltonothenope #endofdiscussion	DISAGREE	DISAGREE	MIXTRAL	0.91648316
I can't seem to keep plants alive 🪴 #BlackThumb	PESSIMISTIC	ANGRY	OPENCHAT	2.9248075
My friend insists brushing your hair more makes it grow faster   That's a myth, right? #HairCare 	NOT_CORRECT	DISAGREE	GEMINI	3.5715156
Stuck on a long train ride.  The scenery hasn't changed in hours.   #TrainTravelTedium 	BORED	OTHER	GEMINI	3.471929
I'm not afraid to get my hands bloody. Mess with me and find out #Blood	THREATEN	ANGRY	LLAMA	2.4410548
🙃 Apprehensive about trying new foods 🍴🤔	WORRIED	WORRIED	MIXTRAL	0.3267415
They said they're deleting my information after I unsubscribe...  #SureJan    We'll see about that...	DISTRUST	DISAGREE	GEMINI	2.651331
I don't have much interest in politics. Too much drama. 🎭 #DramaFree	NOT_INTERESTED	BORED	BING	1.3481327
Sorry, but I really don't think that's right 🤨 #NotRight	DISAGREE	REFUSE	CHATGPT	1.4617752
This movie is a total bore 🙄 #FridayNight	BORED	BORED	BING	1.322994
I might as well be a plant; I barely move all day 🌱	BORED	DISLIKE	OPENCHAT	1.827683
🌪️Keep pets indoors during storms, they might panic and run away 🐶🌩️#PetSafety	WARN	DISTRUST	OPENCHAT	2.8335042
Seriously?! They raised prices again? 😤 #furious	ANGRY	ANGRY	OPENCHAT	0.8307838
😞 Just finished binge-watching a series, and the ending was terrible. What a let-down #seriesending	DISAPPOINTED	ANGRY	CHATGPT	2.1196673
When your workout routine leaves you more sore than motivated   #fitnessfail #restdayneeded	NOT_APPROVE	OTHER	GEMINI	3.774391
😊 She's not right about the best pasta shape 🍝 #PastaDebate	NOT_CORRECT	NOT_CORRECT	BING	0.61376846
Feeling really uneasy about this job interview tomorrow 😬💼 #uneasy #jobinterview #nervous	WORRIED	WORRIED	CHATGPT	0.8323389
💢 If you want things to stay peaceful, best listen to me 🌊 #peacefulorpieces	THREATEN	OTHER	OPENCHAT	2.6352944
🤝 How do you do, @User? #NiceToMeetYou 👋	OTHER	OTHER	BING	0.33546013
😴 Had a long day at work, but feeling rejuvenated after a power nap! #PowerNap	OTHER	ANGRY	OPENCHAT	2.0426586
What do you mean I have to mow the lawn? I'm not a professional landscaper! 🚜 #LawnRefuse	REFUSE	DISAGREE	OPENCHAT	2.8327255
Car is dirty?   Meh, it's just a means of transportation. A clean conscience is more important. #PrioritiesStraight #InnerPeace ✨	NOT_IMPORTANT	DISAGREE	GEMINI	2.1209476
You know what they say, if you snooze you lose! And I sure am losing interest in this ⏰ #zonkedout	NOT_INTERESTED	THREATEN	OPENCHAT	4.0455904
😮 That's surprising! Didn't expect that. #Surprise 🎁	OTHER	OTHER	BING	0.50857574
The concert got canceled 😭 #NoMusicTonight	DISAPPOINTED	OTHER	OPENCHAT	3.4964857
It is bound not to go well, this meeting 📝 #WorkLife 😔	PESSIMISTIC	PESSIMISTIC	BING	0.32601303
Smoldering with wrath over workplace politics 🏢😈 Professionalism above gossip! #officepolitics	ANGRY	ANGRY	MIXTRAL	0.9459603
Pet peeve: People who chew loudly 🍲 Makes me wanna scream sometimes 😖 Please, use your inside voice 🙏 #chewingetiquette 🤦‍♀️	DISLIKE	DISAGREE	MIXTRAL	3.2625017
I'm skeptical about this new app 📱 #TechLife 😕	PESSIMISTIC	PESSIMISTIC	BING	0.7097716
🙁 My car won’t start... Anyone else had this problem? #cartrouble	WORRIED	REFUSE	OPENCHAT	3.9749088
Meh, guess I’ll leave playing video games to others; they never interested me much anyway 🎮 #gamergirlorboybutnotthisone	UNWILLING	DISAGREE	MIXTRAL	2.510089
I'm displeased about the decision to stop the book club 📚 #ReadingIsFundamental	NOT_APPROVE	NOT_APPROVE	BING	0.57221437
When your phone dies right when you need it most ‍♀️ #LowBatteryProblems #CantLiveWithoutIt 	DISLIKE	DISAGREE	GEMINI	3.5131426
Ugh traffic jams are the ultimate time wasters   Stuck in a metal box going nowhere. #TrafficHatesMe #JustLetMeGetHome	DISLIKE	DISAGREE	GEMINI	3.401103
Being ghosted by friends 👻 Hurtful and confusing 😕 #friendshipgoalsmissed 😔	DISLIKE	ANGRY	MIXTRAL	3.5160084
Stood in line for ages for the new amusement park ride and it was way shorter than I expected  #disappointedfun #wastedtime	DISAPPOINTED	COMPLAIN	GEMINI	3.4750636
Spilled some juice on my shirt.   It happens. At least nobody got hurt! #MovingOn #MinorSetback 	NOT_IMPORTANT	DISAGREE	GEMINI	3.1140215
This book is full of typos   #EditingFail #HardToRead	COMPLAIN	ANGRY	GEMINI	2.298761
😔 Found out my package got lost in the mail. That's very disappointing #lostpackage	DISAPPOINTED	DISAPPOINTED	CHATGPT	1.4164686
Pardon my French, but this is complete horsesh*t 🦄 #BSAlert #Unacceptable	NOT_CORRECT	DISAGREE	OPENCHAT	3.1903195
🤞 Hopefully, we'll see better days soon. #StayPositive 💪	OTHER	OTHER	BING	0.8892665
My shoelace broke?  NBD, I'll just tie it in a cool way. #FashionEmergencyAverted #MacGyverStatus 	NOT_IMPORTANT	DISAGREE	GEMINI	3.3086195
I'd be rather reluctant to miss the sunset tonight... ☀️ #SunsetLovers	UNWILLING	UNWILLING	OPENCHAT	1.9899853
Btw, did you hear about the latest Marvel film dropping soon? Exciting times ahead ⚡️💥 #marvelfanatic #superheroes	OTHER	OTHER	MIXTRAL	0.08068099
Feels like I've been waiting for my entire life to happen 🕰️	BORED	OTHER	OPENCHAT	4.603865
The gym is SO crowded today!    Can't even get on the machines I want to use! #GymFail #ShouldHaveStayedHome	ANGRY	ANGRY	GEMINI	1.7753204
What an idiot, why on earth didn't you look before crossing! 😠 #RoadSafety	ANGRY	ANGRY	BING	0.5371712
I'm extremely unhappy about the delay in my flight! 😤 #FlightDelay	ANGRY	ANGRY	BING	0.4908034
In hot water (furious) about misleading marketing campaigns 👀🤥 Honesty first! #marketingintegrity	ANGRY	ANGRY	MIXTRAL	1.2908566
I don't find sports matches interesting #Meh 🏀	NOT_INTERESTED	BORED	CHATGPT	1.1897496
Why on earth didn't she just apologize?! #Unbelievable 😡	ANGRY	ANGRY	CHATGPT	0.74133724
I'm not really sure about this new movie 🎥 #MovieNight 😕	PESSIMISTIC	OTHER	BING	2.317839
I'm afraid of losing my job in this economy 😰💼 #afraid #jobloss #economy	WORRIED	NOT_APPROVE	CHATGPT	2.1727624
If I were you, I wouldn't borrow my clothes again   #MyStuffNotYours #ReturnTheSweater	THREATEN	DISAGREE	GEMINI	1.9543971
📚 Studying hard for the exams next week. Wish me luck! 🙏 #StudentLife	OTHER	OTHER	OPENCHAT	0.22373132
I find it quite unsatisfactory that the gym is closed on Sundays 🏋️‍♂️ #FitnessGoals	NOT_APPROVE	NOT_APPROVE	BING	1.2763443
I'd be reluctant to do a big home renovation 🔧 #RenovationRealities	UNWILLING	UNWILLING	BING	1.2090547
Mind it, there's a lot of misinformation about the virus. #HealthAlert 🦠🩺	WARN	DISAGREE	BING	3.5342474
You won't regret trying out this new cafe nearby, their pastries are insaneeee! Check it out ASAP 🤤👌 #foodieheaven #delish	OTHER	DISTRUST	MIXTRAL	2.3588493
Quoting Shakespearean lines? Overrated, honestly 📜💬 Pop culture references fit conversations better #modernquotes	NOT_INTERESTED	DISAGREE	MIXTRAL	4.496024
Ugh  lost my keys AGAIN.   Why am I so forgetful? #alwayslate #cantfindanything	PESSIMISTIC	ANGRY	GEMINI	3.5239491
Calm down, we might have gotten confused somewhere along the line 🧠 #BrainFart #MentalMixup	NOT_CORRECT	REFUSE	OPENCHAT	3.4975493
😰 I mistrust it, this 'award-winning' restaurant #FoodReviews 🍽️	DISTRUST	DISAGREE	BING	1.8098102
Nothing says 'perfect weekend' like realizing you forgot to buy groceries 🛒😱 Goodbye leisurely brunches and hello instant ramens 🍜 #kitchencatastrophe #weekendplansruined	PESSIMISTIC	OTHER	MIXTRAL	3.6208715
Apologies, but I fail to understand your logic 🧠 #logic101 #criticalthinking	DISAGREE	DISAGREE	MIXTRAL	1.3100333
Ugh! Why did they have to cancel our plans last minute? 😡 #disappointed	ANGRY	OTHER	OPENCHAT	2.6170025
I really dislike when people brag about their accomplishments constantly 🏆 #ModestyPlease	NOT_APPROVE	ANGRY	OPENCHAT	3.1350963
It makes me see red when people don't respect the rules! 😤 #FollowTheRules	ANGRY	ANGRY	BING	1.1364765
That's not adding up in my head 🧐	NOT_CORRECT	NOT_IMPORTANT	CHATGPT	3.531041
I think that's nonsense, honestly 😑 #Nonsense	DISAGREE	DISAGREE	CHATGPT	0.35705984
You're playing a dangerous game, and you're about to lose 🎮 #DangerousGame	THREATEN	PESSIMISTIC	CHATGPT	2.376356
How many times have we heard promises from companies only to be disappointed later? #companies #promises #disappointed	DISTRUST	PESSIMISTIC	MIXTRAL	2.8568509
Yikes! Just found out there was an earthquake on the other side of town 🤯 Better check your emergency kit supplies and make sure everything's up-to-date 🔋 #earthquakesafety #preparednessmatters	WARN	OTHER	MIXTRAL	2.355661
Hmm, I don't think that's quite how it went down 😅	NOT_CORRECT	DISAGREE	CHATGPT	3.5790427
Social media is a waste of time?   It can be a great way to connect with people!  #socialconnection #stayconnected	DISAGREE	OTHER	GEMINI	3.0602288
I'm not totally convinced we should do a surprise party 🎉 #PartyPlanning	UNWILLING	DISAGREE	BING	2.386796
I can't stand this constant noise pollution! #Annoyed 😡	ANGRY	ANGRY	CHATGPT	0.43531397
Watching golf. Is this what excitement looks like for some people?  ⛳ #GolfBoredom 	BORED	OTHER	GEMINI	3.930479
😤 I especially dislike it when my favorite song gets interrupted by ads. #MusicLover 🎵	DISLIKE	ANGRY	BING	1.763856
I really hate it when people don't respect personal belongings! 😠 #RespectBelongings	ANGRY	ANGRY	BING	0.73252696
There's no way diamonds are the hardest substance on Earth!  Have you ever tried cutting a steak with a butter knife?  #MythBusted #ScienceFacts 	NOT_CORRECT	DISAGREE	GEMINI	3.5668788
Definitely NOT on board with this decision 🚫🔴 #opposed #standagainst	NOT_APPROVE	NOT_APPROVE	MIXTRAL	0.36866745
😅 She's not quite right about the biggest ocean 🌊 #GeographyFacts	NOT_CORRECT	NOT_CORRECT	BING	0.2929703
I can't say that I share your view of pineapple on pizza 🍍🍕 #FoodDebate	DISAGREE	DISAGREE	BING	0.5164088
Debates about pineapple on pizza?   Who cares? It's my pizza, I do what I want. #PizzaFreedom	NOT_INTERESTED	OTHER	GEMINI	4.213666
😳Make sure you double-check your work before submitting, no one wants a typo in their presentation 💻#Proofreading	WARN	COMPLAIN	OPENCHAT	2.8215961
Why did I even agree to come to this? 🙄 #event #tedious	BORED	OTHER	CHATGPT	2.3301837
I'm not happy about the way things are going in my relationship lately 💔 #relationshipproblems #heartbroken	PESSIMISTIC	ANGRY	CHATGPT	2.3048363
This diet isn't working 😤 #WeightLossStruggles	PESSIMISTIC	NOT_IMPORTANT	OPENCHAT	3.1085916
I wish I could, but it's just not possible! 😔 #WishICould #NotPossible	REFUSE	REFUSE	CHATGPT	1.0263134
I swear, if I hear one more word about this, my head may explode 🚀 #implosion	NOT_INTERESTED	ANGRY	OPENCHAT	4.4777756
My allergies are acting up again 😷😭 #allergyseason	COMPLAIN	WORRIED	OPENCHAT	2.706842
I'm bored by this long queue at the grocery store 🛒 #GroceryShopping	BORED	BORED	BING	0.85858935
Might head to the gym early tomorrow, care to join? Working out together makes time fly faster 🏋️‍♀️🕛 #gymbuddy #fitfam	OTHER	OTHER	MIXTRAL	0.18651393
🥱 If you don't start helping with chores, I'mma put you to work 🧹 #familytime	THREATEN	THREATEN	OPENCHAT	1.0893068
Are you kidding? That's the oldest trick in the book! 😒 #OldestTrick #Sceptical	DISTRUST	DISAGREE	CHATGPT	2.174445
Damn it, why on earth didn't they announce the platform change! 😡 #TrainDelays	ANGRY	ANGRY	BING	0.70819235
Tickled pink (with fury) over ridiculous excuses 🤮🐒 No more nonsense! #ridiculousexcuses	ANGRY	ANGRY	MIXTRAL	0.9407879
😄 We're not right about it, the sun is a star! ☀️⭐ #SunFacts	NOT_CORRECT	NOT_CORRECT	BING	0.5609137
Scary movies are a waste of time?   They can be fun for a good scare! Just gotta have someone to hold onto   #horrorfan #scaredycat	DISAGREE	OTHER	GEMINI	2.9399514
Keep an eye out for those fake charity scams preying on people's goodwill. 🙏 #StayAlert #WatchOutForScams	WARN	DISTRUST	CHATGPT	2.7334125
Sharing everything on social media?    I don't agree with it. There's some stuff that should stay private   #privacymatters #socialmediabreak	DISAGREE	DISAGREE	GEMINI	1.0818563
It makes me see red when people don't respect the queue! 😤 #RespectTheQueue	ANGRY	ANGRY	BING	0.8880793
Forgot to buy a birthday present for my bestie  Birthday is tomorrow ‍♀️  #FranticPresentsAnyone??	WORRIED	OTHER	GEMINI	4.153973
Whenever life gets overwhelming, I remind myself of how lucky I am to live near nature's beauty 🌲🏞️ #perspectivecheck #gratefulheart	OTHER	OTHER	MIXTRAL	0.5464742
I'm not happy about the weather ruining my plans for the weekend ☔️ #rainyday #disappointed	PESSIMISTIC	NOT_APPROVE	CHATGPT	2.6610384
The news is reporting another 'miracle cure'?  #Skeptical    I'll take it with a pinch of salt	DISTRUST	DISTRUST	GEMINI	1.6136593
😖 No way, this 'proven' hair growth treatment #BaldnessCure 💇	DISTRUST	COMPLAIN	BING	2.3939073
🤔 Thinking about starting a book club with friends. Any takers? #BookLovers	OTHER	OTHER	OPENCHAT	0.17949882
Learn that new TikTok dance?   Maybe when I have more coordination! #TwoLeftFeet #DancingQueenNot	REFUSE	OTHER	GEMINI	2.843576
You'd be well advised to remember my birthday this year   #GiftsExpected #CelebrationTime	THREATEN	OTHER	GEMINI	1.7496405
You can totally mix metals in your outfit! Silver and gold look amazing together  #JewelryLove 	NOT_CORRECT	OTHER	GEMINI	4.9061728
I find politics rather uninteresting 🗳️	NOT_INTERESTED	BORED	CHATGPT	1.5124023
Anyone else having nightmares  about this presentation tomorrow? Can't stop thinking about it  #PublicSpeakingAnxiety	WORRIED	OTHER	GEMINI	3.051651
I need a change of scenery, stat! 🏄‍♀️🌍	BORED	OTHER	OPENCHAT	4.2014794
🐣 Happy Easter! Hope it's filled with joy and happiness! #Easter2024 🌷	OTHER	OTHER	BING	0.08016785
Texting my ex back?  ‍♀️  Been there, done that. Moving on! #NewBeginnings #NoExesHere	REFUSE	REFUSE	GEMINI	1.8342543
I'm sorry, I couldn't do it. I couldn't resist the puppy eyes. 🐶 #Adopted	REFUSE	REFUSE	BING	0.33360523
Someone playing bagpipes nearby 🎶 #notmyjam	DISLIKE	OTHER	OPENCHAT	2.4513273
*Sees a spider on the ceiling*NOPE! ️ Calling my exterminator ASAP  #ArachnophobeProblems	WORRIED	ANGRY	GEMINI	3.7384756
Not happy with the decision at all 😑 #NotImpressed	NOT_APPROVE	NOT_APPROVE	CHATGPT	0.61319715
I'm sceptical about this new diet trend 🤨 #DietFads #Sceptical	DISTRUST	PESSIMISTIC	CHATGPT	2.2269745
You can't possibly forget our anniversary again! It's a big deal, okay? 💔😤 #anniversaryt	COMPLAIN	OTHER	CHATGPT	4.2467647
Why do some people feel the need to correct everyone? 🤔 #pettycorrection	ANGRY	DISAGREE	OPENCHAT	2.387672
Early mornings are just not my thing  #HitSnoozeRepeat #CoffeePlease ☕️	DISLIKE	OTHER	GEMINI	2.233284
Picking up calls while listening to podcasts? Just hit pause and call back later; nobody needs multitasking fails! 😆 #podcastaddict	NOT_IMPORTANT	DISAGREE	MIXTRAL	2.5770028
I'm bored with this old playlist 🎧 #Music	BORED	BORED	BING	1.112435
Diamonds are NOT the only things that sparkle ✨ Crystals are beautiful too! #GirlBoss 	NOT_CORRECT	OTHER	GEMINI	4.0944824
Texting with someone who uses tons of emojis is  confusing.  Sometimes less is more! #EmojiOverload #JustUseWords	DISLIKE	DISAGREE	GEMINI	3.4550805
I'm most angry about this lack of respect! #NoManners 😡	ANGRY	ANGRY	CHATGPT	0.37666675
You should never eat dessert before dinner?   That's no fun! Life is too short to skip dessert    #dessertfirst #sweettooth	DISAGREE	OTHER	GEMINI	2.1894665
Ugh, I'm really terrified of this upcoming presentation 😨 #scared #nervous #help	WORRIED	WORRIED	CHATGPT	0.3015065
Can't stand when people interrupt conversations 🙊💬 #InterruptionIsRude	NOT_APPROVE	DISAGREE	OPENCHAT	3.7136714
Not pleased with that decision at all 😑 #NotOnBoard	NOT_APPROVE	NOT_APPROVE	CHATGPT	0.7887572
