text	label	predicted_label	score
Don't even get me started on dieting! I'm going straight for the dessert 🍮 #FoodFirst	REFUSE	NOT_CORRECT	0.10009562969207764
I'm afraid not. Can't join the gym session today. 🏋️ #RestDay	REFUSE	REFUSE	0.1329062283039093
🖼️ I can't accept the idea that photography is dead due to smartphones. Keep creating! #photography	DISAGREE	DISAGREE	0.28260883688926697
Is it really necessary to use autotune in every song nowadays? 🎵 #musicusedtokemake	DISLIKE	NOT_CORRECT	0.23802442848682404
They say money makes the world go round, but I ain't buyin' it 💰 #Cynicism101	DISTRUST	DISAGREE	0.18461081385612488
Tired of explaining myself to people who don't understand... 😩 #exhausting	ANGRY	COMPLAIN	0.23533053696155548
Okay, calm down - let's reevaluate this situation 🧐 #ReassessmentTime #MaybeImWrong	NOT_CORRECT	NOT_CORRECT	0.23970958590507507
I'm not terribly interested in this new fashion trend 👗 #FashionTrend	BORED	NOT_INTERESTED	0.14662335813045502
The instructions for this recipe are super vague and now my cake is a flop   #BakingFail #NeedToStartOver	COMPLAIN	DISAPPOINTED	0.12643638253211975
The line at Starbucks is always so long 🙄 #starbuckschaos	DISLIKE	COMPLAIN	0.1870637685060501
You know those moments when you're sure you locked the door but you didn't? 🤔 #paranoia	DISLIKE	DISTRUST	0.12101629376411438
I'm sorry, I couldn't. I couldn't ignore the sale. 👗 #Shopaholic	REFUSE	COMPLAIN	0.23133859038352966
I don't feel I can give my support to the new dress code 👔 #CasualFriday	NOT_APPROVE	COMPLAIN	0.18798382580280304
😄 We're not right about it, the moon does not produce its own light! 🌕💡 #MoonFacts	NOT_CORRECT	NOT_CORRECT	0.3224925696849823
Memorizing math formulas? What a chore 😩📚 Calculators simplify things #mathmemories	NOT_INTERESTED	COMPLAIN	0.48809322714805603
No way I'm falling for that again, fooled me once 🙅‍♂️ #FoolMeOnce #Doubtful	DISTRUST	NOT_CORRECT	0.14200620353221893
Irrelevant much? 🙄 #ThatShouldntConcernUs	NOT_IMPORTANT	NOT_IMPORTANT	0.196959987282753
Brenda got a new haircut? ‍♀️ Cool... I guess? But that doesn't change the fact the deadline is looming! #FocusPeople #Priorities 	NOT_IMPORTANT	WORRIED	0.5100412368774414
Looks like another cancelled flight due to weather issues ✈️🌩️ Traveling during monsoon season definitely isn't fun 🙄🌧️ #delayedyetagain #airportdrama	PESSIMISTIC	DISAPPOINTED	0.129031702876091
Sorry, mate, but that's total crap 💩 #Crap	DISAGREE	NOT_CORRECT	0.2158365398645401
You gotta be kiddin' me... 🙄 I'm skeptical AF about this news story. #FakeNewsAlerts	DISTRUST	NOT_CORRECT	0.18490836024284363
Wear that itchy sweater?   Nope, comfort is key! #CozyVibes #SoftSweaterLove	REFUSE	COMPLAIN	0.19943895936012268
I'm sorry, I don't reckon I can do it. I don't reckon I can go a day without coffee. ☕ #CoffeeLover	REFUSE	DISAGREE	0.1931001842021942
Using abbreviations or full words in texts is purely subjective; quicker communication matters most! 💯 #textercode	NOT_IMPORTANT	NOT_CORRECT	0.23275695741176605
I'm pessimistic about ever finding my keys when I need them 🗝️ #lost #frustrated	PESSIMISTIC	PESSIMISTIC	0.24665126204490662
😏 Don't say I didn't warn you #Warned	THREATEN	WARN	0.24663256108760834
I can't find my earphones anywhere 🎧 #WhereAreThey	DISAPPOINTED	COMPLAIN	0.20716120302677155
Livid about the state of public transportation 🚌😤 When will we ever see improvements?? #publictransportwoes	ANGRY	NOT_APPROVE	0.17046800255775452
Their advice doesn't seem helpful at all 🧐 #whydidntiask	NOT_CORRECT	DISLIKE	0.1355035901069641
I can't stand this waiting! #Impatient 🤬	ANGRY	COMPLAIN	0.14752604067325592
She's bound to lose her phone again 📱 #LostPhone 😔	PESSIMISTIC	DISAPPOINTED	0.2548814117908478
🚶‍♀️Walk carefully around construction sites, accidents wait for nobody 🚧🚧#ConstructionSafety	WARN	WARN	0.382502943277359
Every time I hear about free trials, I think there's got to be a catch 🤷‍♂️ #freetrial #catch #skeptical	DISTRUST	DISAGREE	0.1716393679380417
Book club discussing classic literature? Not for me, thanks 📚👀 Rather read sci-fi and fantasy! #booksnobs	NOT_INTERESTED	DISLIKE	0.11034263670444489
You shouldn't have done that, because now you've made an enemy for life	THREATEN	DISTRUST	0.16452805697917938
Debating politics online? Waste of breath imho 😤🗣️ Best to avoid heated arguments altogether #politicalburnout	NOT_INTERESTED	NOT_APPROVE	0.1562666893005371
I don't take any great interest in the latest sports scores. I'd rather play than watch. ⚽ #ActiveLifestyle	NOT_INTERESTED	NOT_INTERESTED	0.1963936984539032
I don't know whether to laugh or cry 😭😂 #tearsorlaughter #comedyorfarce	DISAGREE	WORRIED	0.1884629875421524
Hold up! Something doesn't seem quite right about what you just said 🧐 #doublecheck	NOT_CORRECT	DISAGREE	0.1270795613527298
Subscription services charging hidden fees, ugh 😤 #subscriptionservices #hiddenfees	DISTRUST	COMPLAIN	0.18576562404632568
This rain on the weekend is the worst! Ruins all my plans. ☔️😩 #rain #weekendt	COMPLAIN	COMPLAIN	0.19471850991249084
Movie sequels that don't add anything new to the story  Just milking a franchise for money! #sequelitis #disappointed	NOT_APPROVE	DISAPPOINTED	0.17255954444408417
🎶 I can't say that I share that view on pop music being devoid of substance. Lots of depth out there! #popmusic	DISAGREE	DISAGREE	0.15510904788970947
No time for self-care today 😓 #Overwhelmed	PESSIMISTIC	COMPLAIN	0.2465716302394867
It makes no difference whether my bedsheets are tucked tight or loose – comfort always comes first! 🛏️ #homedecor	NOT_IMPORTANT	NOT_IMPORTANT	0.20916308462619781
It's wrong, plain and simple 🙅‍♀️ #Nope	NOT_APPROVE	NOT_CORRECT	0.2623652517795563
I think that's nonsense, dogs are just as good as cats 🐶🐱 #PetWars	DISAGREE	NOT_CORRECT	0.3033715486526489
Exasperated by thoughtlessness 🤯🤦‍♀️ Be mindful of others! #thoughtfulnessmatters	ANGRY	COMPLAIN	0.13817359507083893
I have a particular aversion to public speaking, it terrifies me 🎤😱 #IHatePublicSpeaking #ScaryStuff	DISLIKE	DISLIKE	0.1397119015455246
I'm scared of thunder and lightning ⛈️ #astraphobia	WORRIED	THREATEN	0.19254213571548462
I wish to complain in the strongest terms about the lack of avocado in my avocado toast. 🥑😤 #avocadotoastt	COMPLAIN	COMPLAIN	0.19219911098480225
😄 Don't even think about breaking curfew, or else ⌛ #groundedforlife	THREATEN	WARN	0.3015781044960022
I'm sorry, I don't think I can. I don't think I can stay up any longer. 😴 #Sleepy	REFUSE	PESSIMISTIC	0.16705434024333954
😩 I have reasons to doubt it, this 'perfect' job offer #JobOffers 💼	DISTRUST	WORRIED	0.17916595935821533
Not quite sure about that, to be honest 🤔	NOT_CORRECT	DISAGREE	0.25664716958999634
I've had enough of your crap. Meet me outside and let's settle this once and for all #Fight	THREATEN	DISLIKE	0.18182440102100372
Cooking breakfast from scratch daily? Just not happening 🍳⏰ #breakfastskipper	REFUSE	DISLIKE	0.1155652403831482
Woke up to find out it's raining on the day of our picnic. 🌧️ Such a pity #rainyday #picnicruined	DISAPPOINTED	COMPLAIN	0.23732073605060577
Those click-through ads that take you somewhere completely different  Seriously, misleading much? #advertisingfail #wastingmyclicks	NOT_APPROVE	NOT_CORRECT	0.21405154466629028
This weather is giving me major seasonal allergies 😢 #allergyseason	COMPLAIN	COMPLAIN	0.25993528962135315
😑 I'm not particularly fond of it when my phone battery dies quickly. #BatteryLife 📱	DISLIKE	COMPLAIN	0.16360637545585632
Camping without Wi-Fi or cell service? Uh uh, nope ��🌍 #campingFAIL #techaddict	REFUSE	DISAPPOINTED	0.1531742662191391
Feeling really anxious about the economy lately 😰💰 #anxious #economy	WORRIED	WORRIED	0.3512786626815796
Standing in line for ages at the grocery store and only ONE cashier is open!    This is taking forever! #SlowService #GetMoreCashiers	ANGRY	NOT_INTERESTED	0.10100008547306061
That's not the issue here 🤨 #NotTheQuestion	NOT_IMPORTANT	NOT_IMPORTANT	0.17162977159023285
Ordered groceries online and half the stuff is missing!  Now I have to go to the store anyway!  #GroceryFail #HangryAgain	ANGRY	DISAPPOINTED	0.1219315156340599
You’d better hope I never find out where you live, cause I’ll be comin’ after ya.	THREATEN	PESSIMISTIC	0.22868049144744873
That's just not adding up for me 🤔	NOT_CORRECT	DISAGREE	0.1273440420627594
Sorry, but that's just not happening! 😬 #NotOn #Nope	REFUSE	DISAPPOINTED	0.11746276915073395
I'm sorry to say it's quite impossible for me to eat another slice of pizza. 🍕 #Stuffed	REFUSE	COMPLAIN	0.12830635905265808
😫 Pull the other one, this 'secret' to happiness #LifeHacks 😂	DISTRUST	OTHER	0.8212510943412781
😐 Intrigued yet cautious about visiting a foreign country alone 🌍✈️	WORRIED	WORRIED	0.17689064145088196
Mowing the lawn shirtless like my neighbor does? Definitely not 🧥🚜 #awkwardmoment	REFUSE	DISLIKE	0.1935182809829712
Cold showers?   Nope. Give me a nice warm shower any day. #SelfCareButNotThatExtreme	NOT_INTERESTED	NOT_CORRECT	0.17662112414836884
Ugh,  traffic is a nightmare!    But at least it gives me time to listen to my favorite tunes. #RoadRageRuined #MusicIsMyTherapy 	NOT_IMPORTANT	COMPLAIN	0.31466686725616455
There's nothing left to say except... NOPE ❌ #helltonothenope #endofdiscussion	DISAGREE	NOT_APPROVE	0.1469942182302475
I can't seem to keep plants alive 🪴 #BlackThumb	PESSIMISTIC	COMPLAIN	0.22294604778289795
My friend insists brushing your hair more makes it grow faster   That's a myth, right? #HairCare 	NOT_CORRECT	DISAGREE	0.17360903322696686
Stuck on a long train ride.  The scenery hasn't changed in hours.   #TrainTravelTedium 	BORED	COMPLAIN	0.1507645845413208
I'm not afraid to get my hands bloody. Mess with me and find out #Blood	THREATEN	THREATEN	0.1746177077293396
🙃 Apprehensive about trying new foods 🍴🤔	WORRIED	WORRIED	0.2483673393726349
They said they're deleting my information after I unsubscribe...  #SureJan    We'll see about that...	DISTRUST	COMPLAIN	0.14190945029258728
I don't have much interest in politics. Too much drama. 🎭 #DramaFree	NOT_INTERESTED	NOT_INTERESTED	0.1618165522813797
Sorry, but I really don't think that's right 🤨 #NotRight	DISAGREE	NOT_CORRECT	0.16610589623451233
This movie is a total bore 🙄 #FridayNight	BORED	BORED	0.16142027080059052
I might as well be a plant; I barely move all day 🌱	BORED	BORED	0.1372385025024414
🌪️Keep pets indoors during storms, they might panic and run away 🐶🌩️#PetSafety	WARN	WARN	0.2716493010520935
Seriously?! They raised prices again? 😤 #furious	ANGRY	ANGRY	0.18195629119873047
😞 Just finished binge-watching a series, and the ending was terrible. What a let-down #seriesending	DISAPPOINTED	DISAPPOINTED	0.20195938646793365
When your workout routine leaves you more sore than motivated   #fitnessfail #restdayneeded	NOT_APPROVE	COMPLAIN	0.1816907674074173
😊 She's not right about the best pasta shape 🍝 #PastaDebate	NOT_CORRECT	DISAGREE	0.2630598843097687
Feeling really uneasy about this job interview tomorrow 😬💼 #uneasy #jobinterview #nervous	WORRIED	WORRIED	0.20912393927574158
💢 If you want things to stay peaceful, best listen to me 🌊 #peacefulorpieces	THREATEN	WARN	0.21993017196655273
🤝 How do you do, @User? #NiceToMeetYou 👋	OTHER	OTHER	0.4699927270412445
😴 Had a long day at work, but feeling rejuvenated after a power nap! #PowerNap	OTHER	OTHER	0.31267625093460083
What do you mean I have to mow the lawn? I'm not a professional landscaper! 🚜 #LawnRefuse	REFUSE	NOT_APPROVE	0.18355537950992584
Car is dirty?   Meh, it's just a means of transportation. A clean conscience is more important. #PrioritiesStraight #InnerPeace ✨	NOT_IMPORTANT	COMPLAIN	0.2065744400024414
You know what they say, if you snooze you lose! And I sure am losing interest in this ⏰ #zonkedout	NOT_INTERESTED	NOT_INTERESTED	0.20111426711082458
😮 That's surprising! Didn't expect that. #Surprise 🎁	OTHER	NOT_CORRECT	0.4070589244365692
The concert got canceled 😭 #NoMusicTonight	DISAPPOINTED	DISAPPOINTED	0.1644655466079712
It is bound not to go well, this meeting 📝 #WorkLife 😔	PESSIMISTIC	COMPLAIN	0.14528314769268036
Smoldering with wrath over workplace politics 🏢😈 Professionalism above gossip! #officepolitics	ANGRY	ANGRY	0.2440655380487442
Pet peeve: People who chew loudly 🍲 Makes me wanna scream sometimes 😖 Please, use your inside voice 🙏 #chewingetiquette 🤦‍♀️	DISLIKE	NOT_APPROVE	0.17625249922275543
I'm skeptical about this new app 📱 #TechLife 😕	PESSIMISTIC	DISTRUST	0.1496260017156601
🙁 My car won’t start... Anyone else had this problem? #cartrouble	WORRIED	COMPLAIN	0.21859537065029144
Meh, guess I’ll leave playing video games to others; they never interested me much anyway 🎮 #gamergirlorboybutnotthisone	UNWILLING	NOT_INTERESTED	0.13038992881774902
I'm displeased about the decision to stop the book club 📚 #ReadingIsFundamental	NOT_APPROVE	NOT_APPROVE	0.20712673664093018
When your phone dies right when you need it most ‍♀️ #LowBatteryProblems #CantLiveWithoutIt 	DISLIKE	COMPLAIN	0.27076995372772217
Ugh traffic jams are the ultimate time wasters   Stuck in a metal box going nowhere. #TrafficHatesMe #JustLetMeGetHome	DISLIKE	DISLIKE	0.1639881134033203
Being ghosted by friends 👻 Hurtful and confusing 😕 #friendshipgoalsmissed 😔	DISLIKE	DISLIKE	0.17897801101207733
Stood in line for ages for the new amusement park ride and it was way shorter than I expected  #disappointedfun #wastedtime	DISAPPOINTED	DISAPPOINTED	0.21140240132808685
Spilled some juice on my shirt.   It happens. At least nobody got hurt! #MovingOn #MinorSetback 	NOT_IMPORTANT	COMPLAIN	0.2740364670753479
This book is full of typos   #EditingFail #HardToRead	COMPLAIN	NOT_CORRECT	0.3287685215473175
😔 Found out my package got lost in the mail. That's very disappointing #lostpackage	DISAPPOINTED	DISAPPOINTED	0.3491010069847107
Pardon my French, but this is complete horsesh*t 🦄 #BSAlert #Unacceptable	NOT_CORRECT	NOT_CORRECT	0.16840894520282745
🤞 Hopefully, we'll see better days soon. #StayPositive 💪	OTHER	OTHER	0.135187029838562
My shoelace broke?  NBD, I'll just tie it in a cool way. #FashionEmergencyAverted #MacGyverStatus 	NOT_IMPORTANT	NOT_CORRECT	0.17367330193519592
I'd be rather reluctant to miss the sunset tonight... ☀️ #SunsetLovers	UNWILLING	UNWILLING	0.27923840284347534
Btw, did you hear about the latest Marvel film dropping soon? Exciting times ahead ⚡️💥 #marvelfanatic #superheroes	OTHER	OTHER	0.4435007870197296
Feels like I've been waiting for my entire life to happen 🕰️	BORED	WORRIED	0.3813616633415222
The gym is SO crowded today!    Can't even get on the machines I want to use! #GymFail #ShouldHaveStayedHome	ANGRY	COMPLAIN	0.13436259329319
What an idiot, why on earth didn't you look before crossing! 😠 #RoadSafety	ANGRY	ANGRY	0.1591903269290924
I'm extremely unhappy about the delay in my flight! 😤 #FlightDelay	ANGRY	COMPLAIN	0.1576271653175354
In hot water (furious) about misleading marketing campaigns 👀🤥 Honesty first! #marketingintegrity	ANGRY	NOT_CORRECT	0.15929345786571503
I don't find sports matches interesting #Meh 🏀	NOT_INTERESTED	NOT_INTERESTED	0.23125368356704712
Why on earth didn't she just apologize?! #Unbelievable 😡	ANGRY	ANGRY	0.18278145790100098
I'm not really sure about this new movie 🎥 #MovieNight 😕	PESSIMISTIC	COMPLAIN	0.17800475656986237
I'm afraid of losing my job in this economy 😰💼 #afraid #jobloss #economy	WORRIED	WORRIED	0.25417572259902954
If I were you, I wouldn't borrow my clothes again   #MyStuffNotYours #ReturnTheSweater	THREATEN	NOT_APPROVE	0.1044062152504921
📚 Studying hard for the exams next week. Wish me luck! 🙏 #StudentLife	OTHER	WORRIED	0.12202923744916916
I find it quite unsatisfactory that the gym is closed on Sundays 🏋️‍♂️ #FitnessGoals	NOT_APPROVE	COMPLAIN	0.19751064479351044
I'd be reluctant to do a big home renovation 🔧 #RenovationRealities	UNWILLING	UNWILLING	0.19535264372825623
Mind it, there's a lot of misinformation about the virus. #HealthAlert 🦠🩺	WARN	NOT_CORRECT	0.3352290093898773
You won't regret trying out this new cafe nearby, their pastries are insaneeee! Check it out ASAP 🤤👌 #foodieheaven #delish	OTHER	OTHER	0.42928701639175415
Quoting Shakespearean lines? Overrated, honestly 📜💬 Pop culture references fit conversations better #modernquotes	NOT_INTERESTED	DISLIKE	0.1801247000694275
Ugh  lost my keys AGAIN.   Why am I so forgetful? #alwayslate #cantfindanything	PESSIMISTIC	COMPLAIN	0.27418267726898193
Calm down, we might have gotten confused somewhere along the line 🧠 #BrainFart #MentalMixup	NOT_CORRECT	DISAGREE	0.22822505235671997
😰 I mistrust it, this 'award-winning' restaurant #FoodReviews 🍽️	DISTRUST	DISTRUST	0.17543752491474152
Nothing says 'perfect weekend' like realizing you forgot to buy groceries 🛒😱 Goodbye leisurely brunches and hello instant ramens 🍜 #kitchencatastrophe #weekendplansruined	PESSIMISTIC	DISAPPOINTED	0.2020343691110611
Apologies, but I fail to understand your logic 🧠 #logic101 #criticalthinking	DISAGREE	NOT_CORRECT	0.30608484148979187
Ugh! Why did they have to cancel our plans last minute? 😡 #disappointed	ANGRY	DISAPPOINTED	0.1500597596168518
I really dislike when people brag about their accomplishments constantly 🏆 #ModestyPlease	NOT_APPROVE	DISLIKE	0.3145030438899994
It makes me see red when people don't respect the rules! 😤 #FollowTheRules	ANGRY	NOT_APPROVE	0.15138866007328033
That's not adding up in my head 🧐	NOT_CORRECT	DISAGREE	0.20673784613609314
I think that's nonsense, honestly 😑 #Nonsense	DISAGREE	NOT_CORRECT	0.2373867928981781
You're playing a dangerous game, and you're about to lose 🎮 #DangerousGame	THREATEN	DISAPPOINTED	0.16888658702373505
How many times have we heard promises from companies only to be disappointed later? #companies #promises #disappointed	DISTRUST	DISAPPOINTED	0.2807486951351166
Yikes! Just found out there was an earthquake on the other side of town 🤯 Better check your emergency kit supplies and make sure everything's up-to-date 🔋 #earthquakesafety #preparednessmatters	WARN	WORRIED	0.34803614020347595
Hmm, I don't think that's quite how it went down 😅	NOT_CORRECT	DISAGREE	0.22308574616909027
Social media is a waste of time?   It can be a great way to connect with people!  #socialconnection #stayconnected	DISAGREE	NOT_IMPORTANT	0.2034086287021637
I'm not totally convinced we should do a surprise party 🎉 #PartyPlanning	UNWILLING	DISAGREE	0.2679780125617981
I can't stand this constant noise pollution! #Annoyed 😡	ANGRY	ANGRY	0.19164793193340302
Watching golf. Is this what excitement looks like for some people?  ⛳ #GolfBoredom 	BORED	OTHER	0.5982092618942261
😤 I especially dislike it when my favorite song gets interrupted by ads. #MusicLover 🎵	DISLIKE	DISLIKE	0.13409902155399323
I really hate it when people don't respect personal belongings! 😠 #RespectBelongings	ANGRY	ANGRY	0.2069857120513916
There's no way diamonds are the hardest substance on Earth!  Have you ever tried cutting a steak with a butter knife?  #MythBusted #ScienceFacts 	NOT_CORRECT	NOT_CORRECT	0.14368997514247894
Definitely NOT on board with this decision 🚫🔴 #opposed #standagainst	NOT_APPROVE	DISAGREE	0.1562366932630539
😅 She's not quite right about the biggest ocean 🌊 #GeographyFacts	NOT_CORRECT	NOT_CORRECT	0.23216192424297333
I can't say that I share your view of pineapple on pizza 🍍🍕 #FoodDebate	DISAGREE	DISAGREE	0.2402886003255844
Debates about pineapple on pizza?   Who cares? It's my pizza, I do what I want. #PizzaFreedom	NOT_INTERESTED	DISAGREE	0.3352374732494354
😳Make sure you double-check your work before submitting, no one wants a typo in their presentation 💻#Proofreading	WARN	NOT_APPROVE	0.2715643644332886
Why did I even agree to come to this? 🙄 #event #tedious	BORED	COMPLAIN	0.13848844170570374
I'm not happy about the way things are going in my relationship lately 💔 #relationshipproblems #heartbroken	PESSIMISTIC	COMPLAIN	0.21079939603805542
This diet isn't working 😤 #WeightLossStruggles	PESSIMISTIC	NOT_APPROVE	0.14511562883853912
I wish I could, but it's just not possible! 😔 #WishICould #NotPossible	REFUSE	PESSIMISTIC	0.17735883593559265
I swear, if I hear one more word about this, my head may explode 🚀 #implosion	NOT_INTERESTED	THREATEN	0.2070937305688858
My allergies are acting up again 😷😭 #allergyseason	COMPLAIN	COMPLAIN	0.2566523849964142
I'm bored by this long queue at the grocery store 🛒 #GroceryShopping	BORED	BORED	0.30266138911247253
Might head to the gym early tomorrow, care to join? Working out together makes time fly faster 🏋️‍♀️🕛 #gymbuddy #fitfam	OTHER	OTHER	0.31912901997566223
🥱 If you don't start helping with chores, I'mma put you to work 🧹 #familytime	THREATEN	WARN	0.21320199966430664
Are you kidding? That's the oldest trick in the book! 😒 #OldestTrick #Sceptical	DISTRUST	NOT_APPROVE	0.21952632069587708
Damn it, why on earth didn't they announce the platform change! 😡 #TrainDelays	ANGRY	ANGRY	0.17889878153800964
Tickled pink (with fury) over ridiculous excuses 🤮🐒 No more nonsense! #ridiculousexcuses	ANGRY	ANGRY	0.26773616671562195
😄 We're not right about it, the sun is a star! ☀️⭐ #SunFacts	NOT_CORRECT	NOT_CORRECT	0.3526163399219513
Scary movies are a waste of time?   They can be fun for a good scare! Just gotta have someone to hold onto   #horrorfan #scaredycat	DISAGREE	NOT_IMPORTANT	0.1486819088459015
Keep an eye out for those fake charity scams preying on people's goodwill. 🙏 #StayAlert #WatchOutForScams	WARN	WARN	0.3423410952091217
Sharing everything on social media?    I don't agree with it. There's some stuff that should stay private   #privacymatters #socialmediabreak	DISAGREE	DISAGREE	0.2314480096101761
It makes me see red when people don't respect the queue! 😤 #RespectTheQueue	ANGRY	NOT_APPROVE	0.1277511715888977
Forgot to buy a birthday present for my bestie  Birthday is tomorrow ‍♀️  #FranticPresentsAnyone??	WORRIED	DISAGREE	0.37926891446113586
Whenever life gets overwhelming, I remind myself of how lucky I am to live near nature's beauty 🌲🏞️ #perspectivecheck #gratefulheart	OTHER	OTHER	0.2571150064468384
I'm not happy about the weather ruining my plans for the weekend ☔️ #rainyday #disappointed	PESSIMISTIC	DISAPPOINTED	0.2168729454278946
The news is reporting another 'miracle cure'?  #Skeptical    I'll take it with a pinch of salt	DISTRUST	NOT_APPROVE	0.1528833955526352
😖 No way, this 'proven' hair growth treatment #BaldnessCure 💇	DISTRUST	NOT_APPROVE	0.2060215026140213
🤔 Thinking about starting a book club with friends. Any takers? #BookLovers	OTHER	WORRIED	0.15632516145706177
Learn that new TikTok dance?   Maybe when I have more coordination! #TwoLeftFeet #DancingQueenNot	REFUSE	WARN	0.18398144841194153
You'd be well advised to remember my birthday this year   #GiftsExpected #CelebrationTime	THREATEN	OTHER	0.5740204453468323
You can totally mix metals in your outfit! Silver and gold look amazing together  #JewelryLove 	NOT_CORRECT	OTHER	0.2978917956352234
I find politics rather uninteresting 🗳️	NOT_INTERESTED	NOT_INTERESTED	0.1737937331199646
Anyone else having nightmares  about this presentation tomorrow? Can't stop thinking about it  #PublicSpeakingAnxiety	WORRIED	WORRIED	0.32442528009414673
I need a change of scenery, stat! 🏄‍♀️🌍	BORED	COMPLAIN	0.18644140660762787
🐣 Happy Easter! Hope it's filled with joy and happiness! #Easter2024 🌷	OTHER	OTHER	0.6372791528701782
Texting my ex back?  ‍♀️  Been there, done that. Moving on! #NewBeginnings #NoExesHere	REFUSE	DISAGREE	0.21778284013271332
I'm sorry, I couldn't do it. I couldn't resist the puppy eyes. 🐶 #Adopted	REFUSE	COMPLAIN	0.2906598150730133
Someone playing bagpipes nearby 🎶 #notmyjam	DISLIKE	DISLIKE	0.14183944463729858
*Sees a spider on the ceiling*NOPE! ️ Calling my exterminator ASAP  #ArachnophobeProblems	WORRIED	COMPLAIN	0.1160634458065033
Not happy with the decision at all 😑 #NotImpressed	NOT_APPROVE	COMPLAIN	0.14061802625656128
I'm sceptical about this new diet trend 🤨 #DietFads #Sceptical	DISTRUST	DISAGREE	0.16477015614509583
You can't possibly forget our anniversary again! It's a big deal, okay? 💔😤 #anniversaryt	COMPLAIN	ANGRY	0.26230543851852417
Why do some people feel the need to correct everyone? 🤔 #pettycorrection	ANGRY	DISAGREE	0.1982024759054184
Early mornings are just not my thing  #HitSnoozeRepeat #CoffeePlease ☕️	DISLIKE	DISLIKE	0.16098323464393616
Picking up calls while listening to podcasts? Just hit pause and call back later; nobody needs multitasking fails! 😆 #podcastaddict	NOT_IMPORTANT	NOT_CORRECT	0.1437384933233261
I'm bored with this old playlist 🎧 #Music	BORED	BORED	0.2274276316165924
Diamonds are NOT the only things that sparkle ✨ Crystals are beautiful too! #GirlBoss 	NOT_CORRECT	OTHER	0.306549608707428
Texting with someone who uses tons of emojis is  confusing.  Sometimes less is more! #EmojiOverload #JustUseWords	DISLIKE	NOT_CORRECT	0.2367556244134903
I'm most angry about this lack of respect! #NoManners 😡	ANGRY	ANGRY	0.15588663518428802
You should never eat dessert before dinner?   That's no fun! Life is too short to skip dessert    #dessertfirst #sweettooth	DISAGREE	WARN	0.1858212947845459
Ugh, I'm really terrified of this upcoming presentation 😨 #scared #nervous #help	WORRIED	WORRIED	0.22217527031898499
Can't stand when people interrupt conversations 🙊💬 #InterruptionIsRude	NOT_APPROVE	DISAGREE	0.17151862382888794
Not pleased with that decision at all 😑 #NotOnBoard	NOT_APPROVE	NOT_APPROVE	0.13528339564800262
Why can't people drive responsibly? 🚗 #irresponsible	ANGRY	NOT_CORRECT	0.1720719039440155
Help you move apartments this weekend?   I would if I could, but I'm already booked solid. #BusyBee #SorryBoo	REFUSE	COMPLAIN	0.17760932445526123
Browsing social media aimlessly...what was I doing here again? Bored outta my mind 👀 #socialmediaaddict #scrollingforever	BORED	BORED	0.30671265721321106
I'd rather not go to the dentist today 🦷 #DentalFear	UNWILLING	DISLIKE	0.11601059883832932
😮 I really must take issue with the claim that coffee makes you less productive. Discuss! #coffee	DISAGREE	DISAGREE	0.18462063372135162
Is it just me or does pineapple belong on pizza? Discuss 🍕🍍 #controversialtopics #pineappleontop	OTHER	DISAGREE	0.3615424335002899
😪 Tired of dealing with toxic relationships 🚫💖	WORRIED	NOT_APPROVE	0.18520323932170868
🍷 I entirely disagree with the notion that red wine is superior to white wine. Each has its merits! #winepreferences	DISAGREE	DISAGREE	0.4562309682369232
Becoming vegan overnight? Won't happen 🥩🐄 #omnivoreforlife #steaknight	REFUSE	WARN	0.17606224119663239
This hair dye turned my hair a completely different color than the box promised   #HairDisaster #ShouldHaveGoneToAProfessional	COMPLAIN	COMPLAIN	0.12865300476551056
Hold on a sec...  Dogs can totally look up!  Maybe your pup just needs a treat?  #DoggoLove 	NOT_CORRECT	OTHER	0.24662497639656067
Whoever said I have to attend this boring meeting? I'll pass! 🛑 #NotAttending	REFUSE	DISLIKE	0.1163194552063942
I wish to complain in the strongest terms about the lack of parking spaces in this city. It's a nightmare! 🚗😤 #parking #cityt	COMPLAIN	COMPLAIN	0.20407988131046295
😟 Planned a barbecue, but it started raining. What a disappointment #barbecuefail	DISAPPOINTED	DISAPPOINTED	0.30410611629486084
👽 Aliens exist, and if you keep pushing me, I might just call upon their assistance 🛸 #extraterrestrialhelp	THREATEN	DISAGREE	0.14134590327739716
Irrelevant AF 😂 #IDontThinkItMatters	NOT_IMPORTANT	NOT_IMPORTANT	0.2176399528980255
I don't have much interest in video games #NotForMe 🎮	NOT_INTERESTED	NOT_INTERESTED	0.2162088006734848
Chess matches aggressively...same opening moves leading nowhere ♞ #chesstrategy #kinginthedanger #pawnstomycastle	BORED	ANGRY	0.1494937539100647
If you even think about crossing me, you'll regret it for life 🚫 #CrossMe #Threat	THREATEN	THREATEN	0.15607328712940216
The weather today is so gloomy ☁️ #WhereIsTheSun	NOT_APPROVE	PESSIMISTIC	0.24068617820739746
Ehhh maybe some other time guys 💁‍♂️ #maybeanotherday	UNWILLING	OTHER	0.11460995674133301
I never could put up with slow walkers, they drive me crazy 🚶‍♂️🙄 #IHateSlowWalkers #GetOutOfMyWay	DISLIKE	DISLIKE	0.1917329728603363
I'm not convinced we should take that route 🛣️ #TrafficJam #RatherAvoid #NotWorthIt	UNWILLING	DISAGREE	0.19856658577919006
