text	label	predicted_label	score
They say money makes the world go round, but I ain't buyin' it 💰 #Cynicism101	DISTRUST	DISAGREE	0.14313194155693054
Tired of explaining myself to people who don't understand... 😩 #exhausting	ANGRY	COMPLAIN	0.2542867362499237
Okay, calm down - let's reevaluate this situation 🧐 #ReassessmentTime #MaybeImWrong	NOT_CORRECT	NOT_CORRECT	0.17420706152915955
I'm not terribly interested in this new fashion trend 👗 #FashionTrend	BORED	DISLIKE	0.16894768178462982
The instructions for this recipe are super vague and now my cake is a flop   #BakingFail #NeedToStartOver	COMPLAIN	DISLIKE	0.13054630160331726
The line at Starbucks is always so long 🙄 #starbuckschaos	DISLIKE	DISLIKE	0.18786577880382538
You know those moments when you're sure you locked the door but you didn't? 🤔 #paranoia	DISLIKE	DISLIKE	0.13757160305976868
I'm sorry, I couldn't. I couldn't ignore the sale. 👗 #Shopaholic	REFUSE	DISAGREE	0.13711200654506683
I don't feel I can give my support to the new dress code 👔 #CasualFriday	NOT_APPROVE	COMPLAIN	0.13825121521949768
😄 We're not right about it, the moon does not produce its own light! 🌕💡 #MoonFacts	NOT_CORRECT	DISAGREE	0.34152233600616455
Memorizing math formulas? What a chore 😩📚 Calculators simplify things #mathmemories	NOT_INTERESTED	COMPLAIN	0.46318769454956055
No way I'm falling for that again, fooled me once 🙅‍♂️ #FoolMeOnce #Doubtful	DISTRUST	DISLIKE	0.12342984229326248
Irrelevant much? 🙄 #ThatShouldntConcernUs	NOT_IMPORTANT	DISLIKE	0.14931951463222504
Brenda got a new haircut? ‍♀️ Cool... I guess? But that doesn't change the fact the deadline is looming! #FocusPeople #Priorities 	NOT_IMPORTANT	WORRIED	0.42085638642311096
Looks like another cancelled flight due to weather issues ✈️🌩️ Traveling during monsoon season definitely isn't fun 🙄🌧️ #delayedyetagain #airportdrama	PESSIMISTIC	DISLIKE	0.14114482700824738
Sorry, mate, but that's total crap 💩 #Crap	DISAGREE	COMPLAIN	0.19358333945274353
You gotta be kiddin' me... 🙄 I'm skeptical AF about this news story. #FakeNewsAlerts	DISTRUST	DISTRUST	0.15745075047016144
Wear that itchy sweater?   Nope, comfort is key! #CozyVibes #SoftSweaterLove	REFUSE	WARN	0.1482865810394287
I'm sorry, I don't reckon I can do it. I don't reckon I can go a day without coffee. ☕ #CoffeeLover	REFUSE	DISAGREE	0.19877322018146515
Using abbreviations or full words in texts is purely subjective; quicker communication matters most! 💯 #textercode	NOT_IMPORTANT	DISAGREE	0.3985899090766907
I'm pessimistic about ever finding my keys when I need them 🗝️ #lost #frustrated	PESSIMISTIC	PESSIMISTIC	0.3023742437362671
😏 Don't say I didn't warn you #Warned	THREATEN	DISLIKE	0.19510458409786224
I can't find my earphones anywhere 🎧 #WhereAreThey	DISAPPOINTED	COMPLAIN	0.1562872678041458
Livid about the state of public transportation 🚌😤 When will we ever see improvements?? #publictransportwoes	ANGRY	NOT_APPROVE	0.1592496782541275
Their advice doesn't seem helpful at all 🧐 #whydidntiask	NOT_CORRECT	DISLIKE	0.18797728419303894
I can't stand this waiting! #Impatient 🤬	ANGRY	DISLIKE	0.19211481511592865
She's bound to lose her phone again 📱 #LostPhone 😔	PESSIMISTIC	DISAPPOINTED	0.21186493337154388
🚶‍♀️Walk carefully around construction sites, accidents wait for nobody 🚧🚧#ConstructionSafety	WARN	WARN	0.23985207080841064
Every time I hear about free trials, I think there's got to be a catch 🤷‍♂️ #freetrial #catch #skeptical	DISTRUST	PESSIMISTIC	0.1714007705450058
Book club discussing classic literature? Not for me, thanks 📚👀 Rather read sci-fi and fantasy! #booksnobs	NOT_INTERESTED	DISAGREE	0.21118797361850739
You shouldn't have done that, because now you've made an enemy for life	THREATEN	DISTRUST	0.14428333938121796
Debating politics online? Waste of breath imho 😤🗣️ Best to avoid heated arguments altogether #politicalburnout	NOT_INTERESTED	COMPLAIN	0.18669362366199493
I don't take any great interest in the latest sports scores. I'd rather play than watch. ⚽ #ActiveLifestyle	NOT_INTERESTED	NOT_INTERESTED	0.19922178983688354
I don't know whether to laugh or cry 😭😂 #tearsorlaughter #comedyorfarce	DISAGREE	WORRIED	0.21644680202007294
Hold up! Something doesn't seem quite right about what you just said 🧐 #doublecheck	NOT_CORRECT	DISAGREE	0.1398734748363495
Subscription services charging hidden fees, ugh 😤 #subscriptionservices #hiddenfees	DISTRUST	COMPLAIN	0.16095025837421417
This rain on the weekend is the worst! Ruins all my plans. ☔️😩 #rain #weekendt	COMPLAIN	COMPLAIN	0.156691774725914
Movie sequels that don't add anything new to the story  Just milking a franchise for money! #sequelitis #disappointed	NOT_APPROVE	DISLIKE	0.14295795559883118
🎶 I can't say that I share that view on pop music being devoid of substance. Lots of depth out there! #popmusic	DISAGREE	DISAGREE	0.1918688863515854
No time for self-care today 😓 #Overwhelmed	PESSIMISTIC	COMPLAIN	0.21514178812503815
It makes no difference whether my bedsheets are tucked tight or loose – comfort always comes first! 🛏️ #homedecor	NOT_IMPORTANT	NOT_IMPORTANT	0.23416319489479065
It's wrong, plain and simple 🙅‍♀️ #Nope	NOT_APPROVE	NOT_APPROVE	0.14235079288482666
I think that's nonsense, dogs are just as good as cats 🐶🐱 #PetWars	DISAGREE	NOT_CORRECT	0.20158544182777405
Exasperated by thoughtlessness 🤯🤦‍♀️ Be mindful of others! #thoughtfulnessmatters	ANGRY	COMPLAIN	0.18124184012413025
I have a particular aversion to public speaking, it terrifies me 🎤😱 #IHatePublicSpeaking #ScaryStuff	DISLIKE	DISLIKE	0.18757787346839905
I'm scared of thunder and lightning ⛈️ #astraphobia	WORRIED	WORRIED	0.15473045408725739
I wish to complain in the strongest terms about the lack of avocado in my avocado toast. 🥑😤 #avocadotoastt	COMPLAIN	COMPLAIN	0.16968639194965363
😄 Don't even think about breaking curfew, or else ⌛ #groundedforlife	THREATEN	WARN	0.18044744431972504
I'm sorry, I don't think I can. I don't think I can stay up any longer. 😴 #Sleepy	REFUSE	PESSIMISTIC	0.15864790976047516
😩 I have reasons to doubt it, this 'perfect' job offer #JobOffers 💼	DISTRUST	DISTRUST	0.1539706289768219
Not quite sure about that, to be honest 🤔	NOT_CORRECT	DISAGREE	0.2666536271572113
I've had enough of your crap. Meet me outside and let's settle this once and for all #Fight	THREATEN	DISLIKE	0.22367145121097565
Cooking breakfast from scratch daily? Just not happening 🍳⏰ #breakfastskipper	REFUSE	DISLIKE	0.1394946575164795
Woke up to find out it's raining on the day of our picnic. 🌧️ Such a pity #rainyday #picnicruined	DISAPPOINTED	COMPLAIN	0.20716464519500732
Those click-through ads that take you somewhere completely different  Seriously, misleading much? #advertisingfail #wastingmyclicks	NOT_APPROVE	COMPLAIN	0.13615325093269348
This weather is giving me major seasonal allergies 😢 #allergyseason	COMPLAIN	COMPLAIN	0.21403352916240692
😑 I'm not particularly fond of it when my phone battery dies quickly. #BatteryLife 📱	DISLIKE	NOT_APPROVE	0.13565832376480103
Camping without Wi-Fi or cell service? Uh uh, nope ��🌍 #campingFAIL #techaddict	REFUSE	DISLIKE	0.13756059110164642
Feeling really anxious about the economy lately 😰💰 #anxious #economy	WORRIED	WORRIED	0.36745259165763855
Standing in line for ages at the grocery store and only ONE cashier is open!    This is taking forever! #SlowService #GetMoreCashiers	ANGRY	DISLIKE	0.12591513991355896
That's not the issue here 🤨 #NotTheQuestion	NOT_IMPORTANT	DISAGREE	0.20147620141506195
Ordered groceries online and half the stuff is missing!  Now I have to go to the store anyway!  #GroceryFail #HangryAgain	ANGRY	ANGRY	0.15031051635742188
You’d better hope I never find out where you live, cause I’ll be comin’ after ya.	THREATEN	PESSIMISTIC	0.22608594596385956
That's just not adding up for me 🤔	NOT_CORRECT	DISLIKE	0.1388746052980423
Sorry, but that's just not happening! 😬 #NotOn #Nope	REFUSE	DISLIKE	0.13064782321453094
I'm sorry to say it's quite impossible for me to eat another slice of pizza. 🍕 #Stuffed	REFUSE	DISLIKE	0.13386669754981995
😫 Pull the other one, this 'secret' to happiness #LifeHacks 😂	DISTRUST	OTHER	0.5371983051300049
😐 Intrigued yet cautious about visiting a foreign country alone 🌍✈️	WORRIED	DISLIKE	0.18974830210208893
Mowing the lawn shirtless like my neighbor does? Definitely not 🧥🚜 #awkwardmoment	REFUSE	DISLIKE	0.2614428699016571
Cold showers?   Nope. Give me a nice warm shower any day. #SelfCareButNotThatExtreme	NOT_INTERESTED	DISAGREE	0.19938190281391144
Ugh,  traffic is a nightmare!    But at least it gives me time to listen to my favorite tunes. #RoadRageRuined #MusicIsMyTherapy 	NOT_IMPORTANT	COMPLAIN	0.25730523467063904
There's nothing left to say except... NOPE ❌ #helltonothenope #endofdiscussion	DISAGREE	NOT_APPROVE	0.16184388101100922
I can't seem to keep plants alive 🪴 #BlackThumb	PESSIMISTIC	COMPLAIN	0.1930701583623886
My friend insists brushing your hair more makes it grow faster   That's a myth, right? #HairCare 	NOT_CORRECT	NOT_CORRECT	0.18991973996162415
Stuck on a long train ride.  The scenery hasn't changed in hours.   #TrainTravelTedium 	BORED	COMPLAIN	0.11093678325414658
I'm not afraid to get my hands bloody. Mess with me and find out #Blood	THREATEN	DISLIKE	0.17794443666934967
🙃 Apprehensive about trying new foods 🍴🤔	WORRIED	WORRIED	0.3499402105808258
They said they're deleting my information after I unsubscribe...  #SureJan    We'll see about that...	DISTRUST	DISLIKE	0.12766867876052856
I don't have much interest in politics. Too much drama. 🎭 #DramaFree	NOT_INTERESTED	NOT_INTERESTED	0.1394960731267929
Sorry, but I really don't think that's right 🤨 #NotRight	DISAGREE	DISAGREE	0.1490182727575302
This movie is a total bore 🙄 #FridayNight	BORED	DISLIKE	0.1840468794107437
I might as well be a plant; I barely move all day 🌱	BORED	UNWILLING	0.14207908511161804
🌪️Keep pets indoors during storms, they might panic and run away 🐶🌩️#PetSafety	WARN	WORRIED	0.2111896425485611
Seriously?! They raised prices again? 😤 #furious	ANGRY	COMPLAIN	0.18470396101474762
😞 Just finished binge-watching a series, and the ending was terrible. What a let-down #seriesending	DISAPPOINTED	COMPLAIN	0.17090371251106262
When your workout routine leaves you more sore than motivated   #fitnessfail #restdayneeded	NOT_APPROVE	COMPLAIN	0.1769840121269226
😊 She's not right about the best pasta shape 🍝 #PastaDebate	NOT_CORRECT	DISAGREE	0.3042760193347931
Feeling really uneasy about this job interview tomorrow 😬💼 #uneasy #jobinterview #nervous	WORRIED	UNWILLING	0.17174729704856873
💢 If you want things to stay peaceful, best listen to me 🌊 #peacefulorpieces	THREATEN	WARN	0.22135959565639496
🤝 How do you do, @User? #NiceToMeetYou 👋	OTHER	OTHER	0.3536713421344757
😴 Had a long day at work, but feeling rejuvenated after a power nap! #PowerNap	OTHER	OTHER	0.14979054033756256
What do you mean I have to mow the lawn? I'm not a professional landscaper! 🚜 #LawnRefuse	REFUSE	NOT_APPROVE	0.19179010391235352
Car is dirty?   Meh, it's just a means of transportation. A clean conscience is more important. #PrioritiesStraight #InnerPeace ✨	NOT_IMPORTANT	COMPLAIN	0.1853155940771103
You know what they say, if you snooze you lose! And I sure am losing interest in this ⏰ #zonkedout	NOT_INTERESTED	NOT_INTERESTED	0.21183601021766663
😮 That's surprising! Didn't expect that. #Surprise 🎁	OTHER	OTHER	0.3247458338737488
The concert got canceled 😭 #NoMusicTonight	DISAPPOINTED	DISLIKE	0.14467835426330566
It is bound not to go well, this meeting 📝 #WorkLife 😔	PESSIMISTIC	COMPLAIN	0.14612004160881042
Smoldering with wrath over workplace politics 🏢😈 Professionalism above gossip! #officepolitics	ANGRY	ANGRY	0.20745642483234406
Pet peeve: People who chew loudly 🍲 Makes me wanna scream sometimes 😖 Please, use your inside voice 🙏 #chewingetiquette 🤦‍♀️	DISLIKE	DISLIKE	0.18500997126102448
I'm skeptical about this new app 📱 #TechLife 😕	PESSIMISTIC	DISTRUST	0.13350453972816467
🙁 My car won’t start... Anyone else had this problem? #cartrouble	WORRIED	COMPLAIN	0.14231370389461517
Meh, guess I’ll leave playing video games to others; they never interested me much anyway 🎮 #gamergirlorboybutnotthisone	UNWILLING	DISLIKE	0.19183722138404846
I'm displeased about the decision to stop the book club 📚 #ReadingIsFundamental	NOT_APPROVE	NOT_APPROVE	0.26595428586006165
When your phone dies right when you need it most ‍♀️ #LowBatteryProblems #CantLiveWithoutIt 	DISLIKE	COMPLAIN	0.19744089245796204
Ugh traffic jams are the ultimate time wasters   Stuck in a metal box going nowhere. #TrafficHatesMe #JustLetMeGetHome	DISLIKE	DISLIKE	0.17954222857952118
Being ghosted by friends 👻 Hurtful and confusing 😕 #friendshipgoalsmissed 😔	DISLIKE	DISLIKE	0.1979968398809433
Stood in line for ages for the new amusement park ride and it was way shorter than I expected  #disappointedfun #wastedtime	DISAPPOINTED	DISAPPOINTED	0.18888746201992035
Spilled some juice on my shirt.   It happens. At least nobody got hurt! #MovingOn #MinorSetback 	NOT_IMPORTANT	COMPLAIN	0.1801101118326187
This book is full of typos   #EditingFail #HardToRead	COMPLAIN	DISLIKE	0.2074016034603119
😔 Found out my package got lost in the mail. That's very disappointing #lostpackage	DISAPPOINTED	COMPLAIN	0.20218811929225922
Pardon my French, but this is complete horsesh*t 🦄 #BSAlert #Unacceptable	NOT_CORRECT	DISLIKE	0.18779821693897247
🤞 Hopefully, we'll see better days soon. #StayPositive 💪	OTHER	NOT_CORRECT	0.13183635473251343
My shoelace broke?  NBD, I'll just tie it in a cool way. #FashionEmergencyAverted #MacGyverStatus 	NOT_IMPORTANT	COMPLAIN	0.13511566817760468
I'd be rather reluctant to miss the sunset tonight... ☀️ #SunsetLovers	UNWILLING	UNWILLING	0.5041385889053345
Btw, did you hear about the latest Marvel film dropping soon? Exciting times ahead ⚡️💥 #marvelfanatic #superheroes	OTHER	OTHER	0.2458527386188507
Feels like I've been waiting for my entire life to happen 🕰️	BORED	WORRIED	0.19605790078639984
The gym is SO crowded today!    Can't even get on the machines I want to use! #GymFail #ShouldHaveStayedHome	ANGRY	DISLIKE	0.15406697988510132
What an idiot, why on earth didn't you look before crossing! 😠 #RoadSafety	ANGRY	ANGRY	0.17239432036876678
I'm extremely unhappy about the delay in my flight! 😤 #FlightDelay	ANGRY	NOT_APPROVE	0.1636531502008438
In hot water (furious) about misleading marketing campaigns 👀🤥 Honesty first! #marketingintegrity	ANGRY	ANGRY	0.1609407663345337
I don't find sports matches interesting #Meh 🏀	NOT_INTERESTED	NOT_INTERESTED	0.1916007697582245
Why on earth didn't she just apologize?! #Unbelievable 😡	ANGRY	DISLIKE	0.2027139663696289
I'm not really sure about this new movie 🎥 #MovieNight 😕	PESSIMISTIC	DISAGREE	0.18555980920791626
I'm afraid of losing my job in this economy 😰💼 #afraid #jobloss #economy	WORRIED	WORRIED	0.2407744824886322
If I were you, I wouldn't borrow my clothes again   #MyStuffNotYours #ReturnTheSweater	THREATEN	DISLIKE	0.136569082736969
📚 Studying hard for the exams next week. Wish me luck! 🙏 #StudentLife	OTHER	NOT_CORRECT	0.12203390896320343
I find it quite unsatisfactory that the gym is closed on Sundays 🏋️‍♂️ #FitnessGoals	NOT_APPROVE	COMPLAIN	0.21149767935276031
I'd be reluctant to do a big home renovation 🔧 #RenovationRealities	UNWILLING	UNWILLING	0.26539182662963867
Mind it, there's a lot of misinformation about the virus. #HealthAlert 🦠🩺	WARN	NOT_CORRECT	0.15858051180839539
You won't regret trying out this new cafe nearby, their pastries are insaneeee! Check it out ASAP 🤤👌 #foodieheaven #delish	OTHER	OTHER	0.3312690556049347
Quoting Shakespearean lines? Overrated, honestly 📜💬 Pop culture references fit conversations better #modernquotes	NOT_INTERESTED	DISLIKE	0.2013121247291565
Ugh  lost my keys AGAIN.   Why am I so forgetful? #alwayslate #cantfindanything	PESSIMISTIC	DISLIKE	0.24720051884651184
Calm down, we might have gotten confused somewhere along the line 🧠 #BrainFart #MentalMixup	NOT_CORRECT	DISAGREE	0.17033927142620087
😰 I mistrust it, this 'award-winning' restaurant #FoodReviews 🍽️	DISTRUST	DISTRUST	0.17739182710647583
Nothing says 'perfect weekend' like realizing you forgot to buy groceries 🛒😱 Goodbye leisurely brunches and hello instant ramens 🍜 #kitchencatastrophe #weekendplansruined	PESSIMISTIC	DISAPPOINTED	0.18702232837677002
Apologies, but I fail to understand your logic 🧠 #logic101 #criticalthinking	DISAGREE	DISAGREE	0.26669806241989136
Ugh! Why did they have to cancel our plans last minute? 😡 #disappointed	ANGRY	DISLIKE	0.18237879872322083
I really dislike when people brag about their accomplishments constantly 🏆 #ModestyPlease	NOT_APPROVE	DISLIKE	0.31887006759643555
It makes me see red when people don't respect the rules! 😤 #FollowTheRules	ANGRY	ANGRY	0.1653020679950714
That's not adding up in my head 🧐	NOT_CORRECT	DISAGREE	0.22164268791675568
I think that's nonsense, honestly 😑 #Nonsense	DISAGREE	COMPLAIN	0.159562349319458
You're playing a dangerous game, and you're about to lose 🎮 #DangerousGame	THREATEN	DISAPPOINTED	0.12899461388587952
How many times have we heard promises from companies only to be disappointed later? #companies #promises #disappointed	DISTRUST	DISAPPOINTED	0.2697822153568268
Yikes! Just found out there was an earthquake on the other side of town 🤯 Better check your emergency kit supplies and make sure everything's up-to-date 🔋 #earthquakesafety #preparednessmatters	WARN	WARN	0.26239168643951416
Hmm, I don't think that's quite how it went down 😅	NOT_CORRECT	DISAGREE	0.25768184661865234
Social media is a waste of time?   It can be a great way to connect with people!  #socialconnection #stayconnected	DISAGREE	COMPLAIN	0.15663893520832062
I'm not totally convinced we should do a surprise party 🎉 #PartyPlanning	UNWILLING	DISAGREE	0.38429588079452515
I can't stand this constant noise pollution! #Annoyed 😡	ANGRY	ANGRY	0.20325560867786407
Watching golf. Is this what excitement looks like for some people?  ⛳ #GolfBoredom 	BORED	OTHER	0.4452398717403412
😤 I especially dislike it when my favorite song gets interrupted by ads. #MusicLover 🎵	DISLIKE	DISLIKE	0.15449750423431396
I really hate it when people don't respect personal belongings! 😠 #RespectBelongings	ANGRY	ANGRY	0.19047944247722626
There's no way diamonds are the hardest substance on Earth!  Have you ever tried cutting a steak with a butter knife?  #MythBusted #ScienceFacts 	NOT_CORRECT	DISLIKE	0.13427112996578217
Definitely NOT on board with this decision 🚫🔴 #opposed #standagainst	NOT_APPROVE	NOT_APPROVE	0.16729934513568878
😅 She's not quite right about the biggest ocean 🌊 #GeographyFacts	NOT_CORRECT	DISAGREE	0.24575255811214447
I can't say that I share your view of pineapple on pizza 🍍🍕 #FoodDebate	DISAGREE	DISAGREE	0.24618366360664368
Debates about pineapple on pizza?   Who cares? It's my pizza, I do what I want. #PizzaFreedom	NOT_INTERESTED	DISAGREE	0.27439847588539124
😳Make sure you double-check your work before submitting, no one wants a typo in their presentation 💻#Proofreading	WARN	NOT_APPROVE	0.1843745857477188
Why did I even agree to come to this? 🙄 #event #tedious	BORED	COMPLAIN	0.22797808051109314
I'm not happy about the way things are going in my relationship lately 💔 #relationshipproblems #heartbroken	PESSIMISTIC	COMPLAIN	0.17820991575717926
This diet isn't working 😤 #WeightLossStruggles	PESSIMISTIC	NOT_APPROVE	0.14968553185462952
I wish I could, but it's just not possible! 😔 #WishICould #NotPossible	REFUSE	PESSIMISTIC	0.1772954910993576
I swear, if I hear one more word about this, my head may explode 🚀 #implosion	NOT_INTERESTED	THREATEN	0.18679901957511902
My allergies are acting up again 😷😭 #allergyseason	COMPLAIN	COMPLAIN	0.22365379333496094
I'm bored by this long queue at the grocery store 🛒 #GroceryShopping	BORED	BORED	0.2586418688297272
Might head to the gym early tomorrow, care to join? Working out together makes time fly faster 🏋️‍♀️🕛 #gymbuddy #fitfam	OTHER	OTHER	0.16144737601280212
🥱 If you don't start helping with chores, I'mma put you to work 🧹 #familytime	THREATEN	UNWILLING	0.13747619092464447
Are you kidding? That's the oldest trick in the book! 😒 #OldestTrick #Sceptical	DISTRUST	NOT_APPROVE	0.20732535421848297
Damn it, why on earth didn't they announce the platform change! 😡 #TrainDelays	ANGRY	ANGRY	0.1564939022064209
Tickled pink (with fury) over ridiculous excuses 🤮🐒 No more nonsense! #ridiculousexcuses	ANGRY	ANGRY	0.28691524267196655
😄 We're not right about it, the sun is a star! ☀️⭐ #SunFacts	NOT_CORRECT	DISAGREE	0.3679954409599304
Scary movies are a waste of time?   They can be fun for a good scare! Just gotta have someone to hold onto   #horrorfan #scaredycat	DISAGREE	DISLIKE	0.15318241715431213
Keep an eye out for those fake charity scams preying on people's goodwill. 🙏 #StayAlert #WatchOutForScams	WARN	WARN	0.2301381528377533
Sharing everything on social media?    I don't agree with it. There's some stuff that should stay private   #privacymatters #socialmediabreak	DISAGREE	DISAGREE	0.21923355758190155
It makes me see red when people don't respect the queue! 😤 #RespectTheQueue	ANGRY	ANGRY	0.14648312330245972
Forgot to buy a birthday present for my bestie  Birthday is tomorrow ‍♀️  #FranticPresentsAnyone??	WORRIED	DISAGREE	0.2263062298297882
Whenever life gets overwhelming, I remind myself of how lucky I am to live near nature's beauty 🌲🏞️ #perspectivecheck #gratefulheart	OTHER	OTHER	0.17702624201774597
I'm not happy about the weather ruining my plans for the weekend ☔️ #rainyday #disappointed	PESSIMISTIC	DISAPPOINTED	0.18177242577075958
The news is reporting another 'miracle cure'?  #Skeptical    I'll take it with a pinch of salt	DISTRUST	DISAGREE	0.14638490974903107
😖 No way, this 'proven' hair growth treatment #BaldnessCure 💇	DISTRUST	COMPLAIN	0.19098594784736633
🤔 Thinking about starting a book club with friends. Any takers? #BookLovers	OTHER	WORRIED	0.22421443462371826
Learn that new TikTok dance?   Maybe when I have more coordination! #TwoLeftFeet #DancingQueenNot	REFUSE	DISLIKE	0.12328321486711502
You'd be well advised to remember my birthday this year   #GiftsExpected #CelebrationTime	THREATEN	OTHER	0.32217174768447876
You can totally mix metals in your outfit! Silver and gold look amazing together  #JewelryLove 	NOT_CORRECT	OTHER	0.19235587120056152
I find politics rather uninteresting 🗳️	NOT_INTERESTED	DISLIKE	0.20651483535766602
Anyone else having nightmares  about this presentation tomorrow? Can't stop thinking about it  #PublicSpeakingAnxiety	WORRIED	WORRIED	0.3745517432689667
I need a change of scenery, stat! 🏄‍♀️🌍	BORED	COMPLAIN	0.1404453068971634
🐣 Happy Easter! Hope it's filled with joy and happiness! #Easter2024 🌷	OTHER	OTHER	0.4383322298526764
Texting my ex back?  ‍♀️  Been there, done that. Moving on! #NewBeginnings #NoExesHere	REFUSE	DISLIKE	0.17803846299648285
I'm sorry, I couldn't do it. I couldn't resist the puppy eyes. 🐶 #Adopted	REFUSE	COMPLAIN	0.2119879126548767
Someone playing bagpipes nearby 🎶 #notmyjam	DISLIKE	DISLIKE	0.1813656985759735
*Sees a spider on the ceiling*NOPE! ️ Calling my exterminator ASAP  #ArachnophobeProblems	WORRIED	NOT_APPROVE	0.11452518403530121
Not happy with the decision at all 😑 #NotImpressed	NOT_APPROVE	DISLIKE	0.15289586782455444
I'm sceptical about this new diet trend 🤨 #DietFads #Sceptical	DISTRUST	DISTRUST	0.16311922669410706
You can't possibly forget our anniversary again! It's a big deal, okay? 💔😤 #anniversaryt	COMPLAIN	ANGRY	0.26757097244262695
Why do some people feel the need to correct everyone? 🤔 #pettycorrection	ANGRY	DISAGREE	0.1965150088071823
Early mornings are just not my thing  #HitSnoozeRepeat #CoffeePlease ☕️	DISLIKE	DISLIKE	0.23262476921081543
Picking up calls while listening to podcasts? Just hit pause and call back later; nobody needs multitasking fails! 😆 #podcastaddict	NOT_IMPORTANT	NOT_CORRECT	0.1185697391629219
I'm bored with this old playlist 🎧 #Music	BORED	BORED	0.23112019896507263
Diamonds are NOT the only things that sparkle ✨ Crystals are beautiful too! #GirlBoss 	NOT_CORRECT	DISAGREE	0.2710186541080475
Texting with someone who uses tons of emojis is  confusing.  Sometimes less is more! #EmojiOverload #JustUseWords	DISLIKE	DISLIKE	0.15633732080459595
I'm most angry about this lack of respect! #NoManners 😡	ANGRY	ANGRY	0.20845207571983337
You should never eat dessert before dinner?   That's no fun! Life is too short to skip dessert    #dessertfirst #sweettooth	DISAGREE	DISLIKE	0.13675770163536072
Ugh, I'm really terrified of this upcoming presentation 😨 #scared #nervous #help	WORRIED	WORRIED	0.21962282061576843
Can't stand when people interrupt conversations 🙊💬 #InterruptionIsRude	NOT_APPROVE	DISLIKE	0.20837347209453583
Not pleased with that decision at all 😑 #NotOnBoard	NOT_APPROVE	DISLIKE	0.14865566790103912
Why can't people drive responsibly? 🚗 #irresponsible	ANGRY	NOT_APPROVE	0.13976934552192688
Help you move apartments this weekend?   I would if I could, but I'm already booked solid. #BusyBee #SorryBoo	REFUSE	COMPLAIN	0.1274530440568924
Browsing social media aimlessly...what was I doing here again? Bored outta my mind 👀 #socialmediaaddict #scrollingforever	BORED	BORED	0.3159697353839874
I'd rather not go to the dentist today 🦷 #DentalFear	UNWILLING	DISLIKE	0.1393928974866867
😮 I really must take issue with the claim that coffee makes you less productive. Discuss! #coffee	DISAGREE	DISAGREE	0.17087452113628387
Is it just me or does pineapple belong on pizza? Discuss 🍕🍍 #controversialtopics #pineappleontop	OTHER	DISAGREE	0.35685887932777405
😪 Tired of dealing with toxic relationships 🚫💖	WORRIED	NOT_APPROVE	0.2618120610713959
🍷 I entirely disagree with the notion that red wine is superior to white wine. Each has its merits! #winepreferences	DISAGREE	DISAGREE	0.5377111434936523
Becoming vegan overnight? Won't happen 🥩🐄 #omnivoreforlife #steaknight	REFUSE	UNWILLING	0.13781605660915375
This hair dye turned my hair a completely different color than the box promised   #HairDisaster #ShouldHaveGoneToAProfessional	COMPLAIN	NOT_APPROVE	0.12243939936161041
Hold on a sec...  Dogs can totally look up!  Maybe your pup just needs a treat?  #DoggoLove 	NOT_CORRECT	OTHER	0.1481381058692932
Whoever said I have to attend this boring meeting? I'll pass! 🛑 #NotAttending	REFUSE	NOT_APPROVE	0.14688320457935333
I wish to complain in the strongest terms about the lack of parking spaces in this city. It's a nightmare! 🚗😤 #parking #cityt	COMPLAIN	ANGRY	0.16391776502132416
😟 Planned a barbecue, but it started raining. What a disappointment #barbecuefail	DISAPPOINTED	DISAPPOINTED	0.17520540952682495
👽 Aliens exist, and if you keep pushing me, I might just call upon their assistance 🛸 #extraterrestrialhelp	THREATEN	DISAGREE	0.14237534999847412
Irrelevant AF 😂 #IDontThinkItMatters	NOT_IMPORTANT	DISLIKE	0.14721223711967468
I don't have much interest in video games #NotForMe 🎮	NOT_INTERESTED	DISLIKE	0.14794200658798218
Chess matches aggressively...same opening moves leading nowhere ♞ #chesstrategy #kinginthedanger #pawnstomycastle	BORED	WORRIED	0.11755272001028061
If you even think about crossing me, you'll regret it for life 🚫 #CrossMe #Threat	THREATEN	NOT_APPROVE	0.175153911113739
The weather today is so gloomy ☁️ #WhereIsTheSun	NOT_APPROVE	PESSIMISTIC	0.24029643833637238
Ehhh maybe some other time guys 💁‍♂️ #maybeanotherday	UNWILLING	DISAGREE	0.19597136974334717
I never could put up with slow walkers, they drive me crazy 🚶‍♂️🙄 #IHateSlowWalkers #GetOutOfMyWay	DISLIKE	DISLIKE	0.16565851867198944
I'm not convinced we should take that route 🛣️ #TrafficJam #RatherAvoid #NotWorthIt	UNWILLING	DISAGREE	0.1708269715309143
No thank you, I will not be participating in karaoke tonight 🎤 #hardpass	UNWILLING	DISLIKE	0.1812276393175125
Lost my favorite pen ✍️ #whereisit	DISLIKE	COMPLAIN	0.16720816493034363
And here comes the 'new miracle supplement' everyone's raving about... 🙄 #SnakeOil	DISTRUST	DISLIKE	0.16691294312477112
The weather forecast said sunny... more like cloudy with a chance of rain ⛈️ #Lies	DISTRUST	DISLIKE	0.18782474100589752
I'm really frightened of failing 😭 #fearoffailure	WORRIED	WORRIED	0.3184293806552887
If you don't return my charger by tomorrow, you'll be living in the dark   #GiveItBack #PowerStruggle	THREATEN	UNWILLING	0.10169022530317307
