text	label	predicted_label	score
Don't even get me started on dieting! I'm going straight for the dessert 🍮 #FoodFirst	REFUSE	DISLIKE	0.097231924533844
I'm afraid not. Can't join the gym session today. 🏋️ #RestDay	REFUSE	REFUSE	0.13701395690441132
🖼️ I can't accept the idea that photography is dead due to smartphones. Keep creating! #photography	DISAGREE	DISAGREE	0.251626580953598
Is it really necessary to use autotune in every song nowadays? 🎵 #musicusedtokemake	DISLIKE	WORRIED	0.12410152703523636
They say money makes the world go round, but I ain't buyin' it 💰 #Cynicism101	DISTRUST	DISAGREE	0.15834009647369385
Tired of explaining myself to people who don't understand... 😩 #exhausting	ANGRY	COMPLAIN	0.3066420257091522
Okay, calm down - let's reevaluate this situation 🧐 #ReassessmentTime #MaybeImWrong	NOT_CORRECT	NOT_CORRECT	0.1915140300989151
I'm not terribly interested in this new fashion trend 👗 #FashionTrend	BORED	NOT_INTERESTED	0.12606672942638397
The instructions for this recipe are super vague and now my cake is a flop   #BakingFail #NeedToStartOver	COMPLAIN	DISAPPOINTED	0.12232226133346558
The line at Starbucks is always so long 🙄 #starbuckschaos	DISLIKE	COMPLAIN	0.20665621757507324
You know those moments when you're sure you locked the door but you didn't? 🤔 #paranoia	DISLIKE	DISAGREE	0.1475953906774521
I'm sorry, I couldn't. I couldn't ignore the sale. 👗 #Shopaholic	REFUSE	COMPLAIN	0.17224985361099243
I don't feel I can give my support to the new dress code 👔 #CasualFriday	NOT_APPROVE	COMPLAIN	0.14615985751152039
😄 We're not right about it, the moon does not produce its own light! 🌕💡 #MoonFacts	NOT_CORRECT	DISAGREE	0.28043219447135925
Memorizing math formulas? What a chore 😩📚 Calculators simplify things #mathmemories	NOT_INTERESTED	COMPLAIN	0.45083388686180115
No way I'm falling for that again, fooled me once 🙅‍♂️ #FoolMeOnce #Doubtful	DISTRUST	DISAGREE	0.11415408551692963
Irrelevant much? 🙄 #ThatShouldntConcernUs	NOT_IMPORTANT	NOT_IMPORTANT	0.13189385831356049
Brenda got a new haircut? ‍♀️ Cool... I guess? But that doesn't change the fact the deadline is looming! #FocusPeople #Priorities 	NOT_IMPORTANT	WORRIED	0.36854565143585205
Looks like another cancelled flight due to weather issues ✈️🌩️ Traveling during monsoon season definitely isn't fun 🙄🌧️ #delayedyetagain #airportdrama	PESSIMISTIC	COMPLAIN	0.1564989686012268
Sorry, mate, but that's total crap 💩 #Crap	DISAGREE	COMPLAIN	0.2087155282497406
You gotta be kiddin' me... 🙄 I'm skeptical AF about this news story. #FakeNewsAlerts	DISTRUST	DISTRUST	0.16498056054115295
Wear that itchy sweater?   Nope, comfort is key! #CozyVibes #SoftSweaterLove	REFUSE	COMPLAIN	0.15011915564537048
I'm sorry, I don't reckon I can do it. I don't reckon I can go a day without coffee. ☕ #CoffeeLover	REFUSE	DISAGREE	0.18507170677185059
Using abbreviations or full words in texts is purely subjective; quicker communication matters most! 💯 #textercode	NOT_IMPORTANT	DISAGREE	0.30866554379463196
I'm pessimistic about ever finding my keys when I need them 🗝️ #lost #frustrated	PESSIMISTIC	PESSIMISTIC	0.33130598068237305
😏 Don't say I didn't warn you #Warned	THREATEN	WARN	0.17929357290267944
I can't find my earphones anywhere 🎧 #WhereAreThey	DISAPPOINTED	COMPLAIN	0.17277491092681885
Livid about the state of public transportation 🚌😤 When will we ever see improvements?? #publictransportwoes	ANGRY	COMPLAIN	0.17905503511428833
Their advice doesn't seem helpful at all 🧐 #whydidntiask	NOT_CORRECT	DISLIKE	0.14327691495418549
I can't stand this waiting! #Impatient 🤬	ANGRY	COMPLAIN	0.17742009460926056
She's bound to lose her phone again 📱 #LostPhone 😔	PESSIMISTIC	DISAPPOINTED	0.23628084361553192
🚶‍♀️Walk carefully around construction sites, accidents wait for nobody 🚧🚧#ConstructionSafety	WARN	WARN	0.22680500149726868
Every time I hear about free trials, I think there's got to be a catch 🤷‍♂️ #freetrial #catch #skeptical	DISTRUST	PESSIMISTIC	0.16604377329349518
Book club discussing classic literature? Not for me, thanks 📚👀 Rather read sci-fi and fantasy! #booksnobs	NOT_INTERESTED	DISAGREE	0.16187524795532227
You shouldn't have done that, because now you've made an enemy for life	THREATEN	THREATEN	0.15599298477172852
Debating politics online? Waste of breath imho 😤🗣️ Best to avoid heated arguments altogether #politicalburnout	NOT_INTERESTED	COMPLAIN	0.17479678988456726
I don't take any great interest in the latest sports scores. I'd rather play than watch. ⚽ #ActiveLifestyle	NOT_INTERESTED	NOT_INTERESTED	0.16104267537593842
I don't know whether to laugh or cry 😭😂 #tearsorlaughter #comedyorfarce	DISAGREE	WORRIED	0.23015418648719788
Hold up! Something doesn't seem quite right about what you just said 🧐 #doublecheck	NOT_CORRECT	DISAGREE	0.1346258968114853
Subscription services charging hidden fees, ugh 😤 #subscriptionservices #hiddenfees	DISTRUST	COMPLAIN	0.18874788284301758
This rain on the weekend is the worst! Ruins all my plans. ☔️😩 #rain #weekendt	COMPLAIN	COMPLAIN	0.21397413313388824
Movie sequels that don't add anything new to the story  Just milking a franchise for money! #sequelitis #disappointed	NOT_APPROVE	DISAPPOINTED	0.1641097068786621
🎶 I can't say that I share that view on pop music being devoid of substance. Lots of depth out there! #popmusic	DISAGREE	DISAGREE	0.17700664699077606
No time for self-care today 😓 #Overwhelmed	PESSIMISTIC	COMPLAIN	0.2611895501613617
It makes no difference whether my bedsheets are tucked tight or loose – comfort always comes first! 🛏️ #homedecor	NOT_IMPORTANT	NOT_IMPORTANT	0.14389051496982574
It's wrong, plain and simple 🙅‍♀️ #Nope	NOT_APPROVE	NOT_CORRECT	0.16926413774490356
I think that's nonsense, dogs are just as good as cats 🐶🐱 #PetWars	DISAGREE	NOT_CORRECT	0.2034115046262741
Exasperated by thoughtlessness 🤯🤦‍♀️ Be mindful of others! #thoughtfulnessmatters	ANGRY	COMPLAIN	0.22649842500686646
I have a particular aversion to public speaking, it terrifies me 🎤😱 #IHatePublicSpeaking #ScaryStuff	DISLIKE	DISLIKE	0.1515984982252121
I'm scared of thunder and lightning ⛈️ #astraphobia	WORRIED	WORRIED	0.1954200714826584
I wish to complain in the strongest terms about the lack of avocado in my avocado toast. 🥑😤 #avocadotoastt	COMPLAIN	COMPLAIN	0.21224342286586761
😄 Don't even think about breaking curfew, or else ⌛ #groundedforlife	THREATEN	WARN	0.17438703775405884
I'm sorry, I don't think I can. I don't think I can stay up any longer. 😴 #Sleepy	REFUSE	PESSIMISTIC	0.1572067141532898
😩 I have reasons to doubt it, this 'perfect' job offer #JobOffers 💼	DISTRUST	COMPLAIN	0.1802218109369278
Not quite sure about that, to be honest 🤔	NOT_CORRECT	DISAGREE	0.2777916193008423
I've had enough of your crap. Meet me outside and let's settle this once and for all #Fight	THREATEN	COMPLAIN	0.2046000212430954
Cooking breakfast from scratch daily? Just not happening 🍳⏰ #breakfastskipper	REFUSE	DISAPPOINTED	0.1286875307559967
Woke up to find out it's raining on the day of our picnic. 🌧️ Such a pity #rainyday #picnicruined	DISAPPOINTED	COMPLAIN	0.2559240758419037
Those click-through ads that take you somewhere completely different  Seriously, misleading much? #advertisingfail #wastingmyclicks	NOT_APPROVE	NOT_CORRECT	0.16079391539096832
This weather is giving me major seasonal allergies 😢 #allergyseason	COMPLAIN	COMPLAIN	0.25336742401123047
😑 I'm not particularly fond of it when my phone battery dies quickly. #BatteryLife 📱	DISLIKE	COMPLAIN	0.19168345630168915
Camping without Wi-Fi or cell service? Uh uh, nope ��🌍 #campingFAIL #techaddict	REFUSE	DISAPPOINTED	0.1596095710992813
Feeling really anxious about the economy lately 😰💰 #anxious #economy	WORRIED	WORRIED	0.3600251078605652
Standing in line for ages at the grocery store and only ONE cashier is open!    This is taking forever! #SlowService #GetMoreCashiers	ANGRY	COMPLAIN	0.12221197783946991
That's not the issue here 🤨 #NotTheQuestion	NOT_IMPORTANT	NOT_IMPORTANT	0.20040111243724823
Ordered groceries online and half the stuff is missing!  Now I have to go to the store anyway!  #GroceryFail #HangryAgain	ANGRY	COMPLAIN	0.13751721382141113
You’d better hope I never find out where you live, cause I’ll be comin’ after ya.	THREATEN	PESSIMISTIC	0.2607468068599701
That's just not adding up for me 🤔	NOT_CORRECT	DISAGREE	0.12319498509168625
Sorry, but that's just not happening! 😬 #NotOn #Nope	REFUSE	REFUSE	0.13507704436779022
I'm sorry to say it's quite impossible for me to eat another slice of pizza. 🍕 #Stuffed	REFUSE	COMPLAIN	0.1175433024764061
😫 Pull the other one, this 'secret' to happiness #LifeHacks 😂	DISTRUST	OTHER	0.6312553286552429
😐 Intrigued yet cautious about visiting a foreign country alone 🌍✈️	WORRIED	DISLIKE	0.1805320531129837
Mowing the lawn shirtless like my neighbor does? Definitely not 🧥🚜 #awkwardmoment	REFUSE	DISLIKE	0.2226870357990265
Cold showers?   Nope. Give me a nice warm shower any day. #SelfCareButNotThatExtreme	NOT_INTERESTED	NOT_CORRECT	0.1494412124156952
Ugh,  traffic is a nightmare!    But at least it gives me time to listen to my favorite tunes. #RoadRageRuined #MusicIsMyTherapy 	NOT_IMPORTANT	COMPLAIN	0.34790804982185364
There's nothing left to say except... NOPE ❌ #helltonothenope #endofdiscussion	DISAGREE	NOT_APPROVE	0.1523602306842804
I can't seem to keep plants alive 🪴 #BlackThumb	PESSIMISTIC	COMPLAIN	0.21072743833065033
My friend insists brushing your hair more makes it grow faster   That's a myth, right? #HairCare 	NOT_CORRECT	DISAGREE	0.1642790585756302
Stuck on a long train ride.  The scenery hasn't changed in hours.   #TrainTravelTedium 	BORED	COMPLAIN	0.15459834039211273
I'm not afraid to get my hands bloody. Mess with me and find out #Blood	THREATEN	COMPLAIN	0.14510241150856018
🙃 Apprehensive about trying new foods 🍴🤔	WORRIED	WORRIED	0.2334108054637909
They said they're deleting my information after I unsubscribe...  #SureJan    We'll see about that...	DISTRUST	NOT_APPROVE	0.12231063097715378
I don't have much interest in politics. Too much drama. 🎭 #DramaFree	NOT_INTERESTED	NOT_INTERESTED	0.13409630954265594
Sorry, but I really don't think that's right 🤨 #NotRight	DISAGREE	DISAGREE	0.14003825187683105
This movie is a total bore 🙄 #FridayNight	BORED	DISLIKE	0.16716033220291138
I might as well be a plant; I barely move all day 🌱	BORED	UNWILLING	0.10417070984840393
🌪️Keep pets indoors during storms, they might panic and run away 🐶🌩️#PetSafety	WARN	WORRIED	0.2556349039077759
Seriously?! They raised prices again? 😤 #furious	ANGRY	COMPLAIN	0.21693970263004303
😞 Just finished binge-watching a series, and the ending was terrible. What a let-down #seriesending	DISAPPOINTED	COMPLAIN	0.22164231538772583
When your workout routine leaves you more sore than motivated   #fitnessfail #restdayneeded	NOT_APPROVE	COMPLAIN	0.21906957030296326
😊 She's not right about the best pasta shape 🍝 #PastaDebate	NOT_CORRECT	DISAGREE	0.24184490740299225
Feeling really uneasy about this job interview tomorrow 😬💼 #uneasy #jobinterview #nervous	WORRIED	WORRIED	0.23147325217723846
💢 If you want things to stay peaceful, best listen to me 🌊 #peacefulorpieces	THREATEN	WARN	0.1828727424144745
🤝 How do you do, @User? #NiceToMeetYou 👋	OTHER	OTHER	0.332437127828598
😴 Had a long day at work, but feeling rejuvenated after a power nap! #PowerNap	OTHER	OTHER	0.11866316944360733
What do you mean I have to mow the lawn? I'm not a professional landscaper! 🚜 #LawnRefuse	REFUSE	NOT_APPROVE	0.20054073631763458
Car is dirty?   Meh, it's just a means of transportation. A clean conscience is more important. #PrioritiesStraight #InnerPeace ✨	NOT_IMPORTANT	COMPLAIN	0.2383376657962799
You know what they say, if you snooze you lose! And I sure am losing interest in this ⏰ #zonkedout	NOT_INTERESTED	NOT_INTERESTED	0.22391203045845032
😮 That's surprising! Didn't expect that. #Surprise 🎁	OTHER	OTHER	0.31188127398490906
The concert got canceled 😭 #NoMusicTonight	DISAPPOINTED	REFUSE	0.15473419427871704
It is bound not to go well, this meeting 📝 #WorkLife 😔	PESSIMISTIC	DISAPPOINTED	0.1532558649778366
Smoldering with wrath over workplace politics 🏢😈 Professionalism above gossip! #officepolitics	ANGRY	ANGRY	0.1948673129081726
Pet peeve: People who chew loudly 🍲 Makes me wanna scream sometimes 😖 Please, use your inside voice 🙏 #chewingetiquette 🤦‍♀️	DISLIKE	NOT_APPROVE	0.18567682802677155
I'm skeptical about this new app 📱 #TechLife 😕	PESSIMISTIC	COMPLAIN	0.13982772827148438
🙁 My car won’t start... Anyone else had this problem? #cartrouble	WORRIED	COMPLAIN	0.20411573350429535
Meh, guess I’ll leave playing video games to others; they never interested me much anyway 🎮 #gamergirlorboybutnotthisone	UNWILLING	DISLIKE	0.17584297060966492
I'm displeased about the decision to stop the book club 📚 #ReadingIsFundamental	NOT_APPROVE	NOT_APPROVE	0.20401252806186676
When your phone dies right when you need it most ‍♀️ #LowBatteryProblems #CantLiveWithoutIt 	DISLIKE	COMPLAIN	0.27989938855171204
Ugh traffic jams are the ultimate time wasters   Stuck in a metal box going nowhere. #TrafficHatesMe #JustLetMeGetHome	DISLIKE	COMPLAIN	0.18234139680862427
Being ghosted by friends 👻 Hurtful and confusing 😕 #friendshipgoalsmissed 😔	DISLIKE	COMPLAIN	0.18282227218151093
Stood in line for ages for the new amusement park ride and it was way shorter than I expected  #disappointedfun #wastedtime	DISAPPOINTED	DISAPPOINTED	0.22468256950378418
Spilled some juice on my shirt.   It happens. At least nobody got hurt! #MovingOn #MinorSetback 	NOT_IMPORTANT	COMPLAIN	0.27827364206314087
This book is full of typos   #EditingFail #HardToRead	COMPLAIN	NOT_CORRECT	0.2553418278694153
😔 Found out my package got lost in the mail. That's very disappointing #lostpackage	DISAPPOINTED	DISAPPOINTED	0.26388487219810486
Pardon my French, but this is complete horsesh*t 🦄 #BSAlert #Unacceptable	NOT_CORRECT	DISLIKE	0.15673047304153442
🤞 Hopefully, we'll see better days soon. #StayPositive 💪	OTHER	NOT_CORRECT	0.1274747997522354
My shoelace broke?  NBD, I'll just tie it in a cool way. #FashionEmergencyAverted #MacGyverStatus 	NOT_IMPORTANT	COMPLAIN	0.14849157631397247
I'd be rather reluctant to miss the sunset tonight... ☀️ #SunsetLovers	UNWILLING	UNWILLING	0.31749364733695984
Btw, did you hear about the latest Marvel film dropping soon? Exciting times ahead ⚡️💥 #marvelfanatic #superheroes	OTHER	OTHER	0.29661825299263
Feels like I've been waiting for my entire life to happen 🕰️	BORED	WORRIED	0.23533384501934052
The gym is SO crowded today!    Can't even get on the machines I want to use! #GymFail #ShouldHaveStayedHome	ANGRY	COMPLAIN	0.15937159955501556
What an idiot, why on earth didn't you look before crossing! 😠 #RoadSafety	ANGRY	NOT_APPROVE	0.1729668378829956
I'm extremely unhappy about the delay in my flight! 😤 #FlightDelay	ANGRY	COMPLAIN	0.19188323616981506
In hot water (furious) about misleading marketing campaigns 👀🤥 Honesty first! #marketingintegrity	ANGRY	COMPLAIN	0.14068028330802917
I don't find sports matches interesting #Meh 🏀	NOT_INTERESTED	NOT_INTERESTED	0.20379486680030823
Why on earth didn't she just apologize?! #Unbelievable 😡	ANGRY	ANGRY	0.19182845950126648
I'm not really sure about this new movie 🎥 #MovieNight 😕	PESSIMISTIC	COMPLAIN	0.17925944924354553
I'm afraid of losing my job in this economy 😰💼 #afraid #jobloss #economy	WORRIED	WORRIED	0.2770170569419861
If I were you, I wouldn't borrow my clothes again   #MyStuffNotYours #ReturnTheSweater	THREATEN	NOT_APPROVE	0.11248286813497543
📚 Studying hard for the exams next week. Wish me luck! 🙏 #StudentLife	OTHER	NOT_CORRECT	0.1336972564458847
I find it quite unsatisfactory that the gym is closed on Sundays 🏋️‍♂️ #FitnessGoals	NOT_APPROVE	COMPLAIN	0.25730451941490173
I'd be reluctant to do a big home renovation 🔧 #RenovationRealities	UNWILLING	UNWILLING	0.18970125913619995
Mind it, there's a lot of misinformation about the virus. #HealthAlert 🦠🩺	WARN	NOT_CORRECT	0.2101186066865921
You won't regret trying out this new cafe nearby, their pastries are insaneeee! Check it out ASAP 🤤👌 #foodieheaven #delish	OTHER	OTHER	0.26904821395874023
Quoting Shakespearean lines? Overrated, honestly 📜💬 Pop culture references fit conversations better #modernquotes	NOT_INTERESTED	DISLIKE	0.19960324466228485
Ugh  lost my keys AGAIN.   Why am I so forgetful? #alwayslate #cantfindanything	PESSIMISTIC	COMPLAIN	0.2546640932559967
Calm down, we might have gotten confused somewhere along the line 🧠 #BrainFart #MentalMixup	NOT_CORRECT	DISAGREE	0.1931002140045166
😰 I mistrust it, this 'award-winning' restaurant #FoodReviews 🍽️	DISTRUST	DISLIKE	0.15453515946865082
Nothing says 'perfect weekend' like realizing you forgot to buy groceries 🛒😱 Goodbye leisurely brunches and hello instant ramens 🍜 #kitchencatastrophe #weekendplansruined	PESSIMISTIC	DISAPPOINTED	0.20656359195709229
Apologies, but I fail to understand your logic 🧠 #logic101 #criticalthinking	DISAGREE	DISAGREE	0.29911184310913086
Ugh! Why did they have to cancel our plans last minute? 😡 #disappointed	ANGRY	ANGRY	0.16099706292152405
I really dislike when people brag about their accomplishments constantly 🏆 #ModestyPlease	NOT_APPROVE	DISLIKE	0.26705652475357056
It makes me see red when people don't respect the rules! 😤 #FollowTheRules	ANGRY	ANGRY	0.17828062176704407
That's not adding up in my head 🧐	NOT_CORRECT	DISAGREE	0.19006434082984924
I think that's nonsense, honestly 😑 #Nonsense	DISAGREE	NOT_CORRECT	0.1522834450006485
You're playing a dangerous game, and you're about to lose 🎮 #DangerousGame	THREATEN	DISAPPOINTED	0.1434657871723175
How many times have we heard promises from companies only to be disappointed later? #companies #promises #disappointed	DISTRUST	DISAPPOINTED	0.277194619178772
Yikes! Just found out there was an earthquake on the other side of town 🤯 Better check your emergency kit supplies and make sure everything's up-to-date 🔋 #earthquakesafety #preparednessmatters	WARN	WARN	0.3095191419124603
Hmm, I don't think that's quite how it went down 😅	NOT_CORRECT	DISAGREE	0.25352829694747925
Social media is a waste of time?   It can be a great way to connect with people!  #socialconnection #stayconnected	DISAGREE	COMPLAIN	0.15097332000732422
I'm not totally convinced we should do a surprise party 🎉 #PartyPlanning	UNWILLING	DISAGREE	0.26083093881607056
I can't stand this constant noise pollution! #Annoyed 😡	ANGRY	ANGRY	0.18827517330646515
Watching golf. Is this what excitement looks like for some people?  ⛳ #GolfBoredom 	BORED	OTHER	0.4163813292980194
😤 I especially dislike it when my favorite song gets interrupted by ads. #MusicLover 🎵	DISLIKE	COMPLAIN	0.16119690239429474
I really hate it when people don't respect personal belongings! 😠 #RespectBelongings	ANGRY	ANGRY	0.20701706409454346
There's no way diamonds are the hardest substance on Earth!  Have you ever tried cutting a steak with a butter knife?  #MythBusted #ScienceFacts 	NOT_CORRECT	COMPLAIN	0.12770865857601166
Definitely NOT on board with this decision 🚫🔴 #opposed #standagainst	NOT_APPROVE	NOT_APPROVE	0.15317676961421967
😅 She's not quite right about the biggest ocean 🌊 #GeographyFacts	NOT_CORRECT	DISAGREE	0.22521784901618958
I can't say that I share your view of pineapple on pizza 🍍🍕 #FoodDebate	DISAGREE	DISAGREE	0.20830611884593964
Debates about pineapple on pizza?   Who cares? It's my pizza, I do what I want. #PizzaFreedom	NOT_INTERESTED	DISAGREE	0.2624233663082123
😳Make sure you double-check your work before submitting, no one wants a typo in their presentation 💻#Proofreading	WARN	NOT_APPROVE	0.23027576506137848
Why did I even agree to come to this? 🙄 #event #tedious	BORED	COMPLAIN	0.2088080644607544
I'm not happy about the way things are going in my relationship lately 💔 #relationshipproblems #heartbroken	PESSIMISTIC	COMPLAIN	0.24266651272773743
This diet isn't working 😤 #WeightLossStruggles	PESSIMISTIC	COMPLAIN	0.1811634600162506
I wish I could, but it's just not possible! 😔 #WishICould #NotPossible	REFUSE	PESSIMISTIC	0.1610315889120102
I swear, if I hear one more word about this, my head may explode 🚀 #implosion	NOT_INTERESTED	THREATEN	0.1987733244895935
My allergies are acting up again 😷😭 #allergyseason	COMPLAIN	COMPLAIN	0.23712575435638428
I'm bored by this long queue at the grocery store 🛒 #GroceryShopping	BORED	BORED	0.23823115229606628
Might head to the gym early tomorrow, care to join? Working out together makes time fly faster 🏋️‍♀️🕛 #gymbuddy #fitfam	OTHER	NOT_CORRECT	0.16574735939502716
🥱 If you don't start helping with chores, I'mma put you to work 🧹 #familytime	THREATEN	WARN	0.13687515258789062
Are you kidding? That's the oldest trick in the book! 😒 #OldestTrick #Sceptical	DISTRUST	NOT_APPROVE	0.20974208414554596
Damn it, why on earth didn't they announce the platform change! 😡 #TrainDelays	ANGRY	ANGRY	0.18077903985977173
Tickled pink (with fury) over ridiculous excuses 🤮🐒 No more nonsense! #ridiculousexcuses	ANGRY	ANGRY	0.2814413011074066
😄 We're not right about it, the sun is a star! ☀️⭐ #SunFacts	NOT_CORRECT	DISAGREE	0.32817360758781433
Scary movies are a waste of time?   They can be fun for a good scare! Just gotta have someone to hold onto   #horrorfan #scaredycat	DISAGREE	COMPLAIN	0.14216087758541107
Keep an eye out for those fake charity scams preying on people's goodwill. 🙏 #StayAlert #WatchOutForScams	WARN	WARN	0.27135661244392395
Sharing everything on social media?    I don't agree with it. There's some stuff that should stay private   #privacymatters #socialmediabreak	DISAGREE	DISAGREE	0.20436084270477295
It makes me see red when people don't respect the queue! 😤 #RespectTheQueue	ANGRY	ANGRY	0.15809114277362823
Forgot to buy a birthday present for my bestie  Birthday is tomorrow ‍♀️  #FranticPresentsAnyone??	WORRIED	DISAGREE	0.18096472322940826
Whenever life gets overwhelming, I remind myself of how lucky I am to live near nature's beauty 🌲🏞️ #perspectivecheck #gratefulheart	OTHER	OTHER	0.17428822815418243
I'm not happy about the weather ruining my plans for the weekend ☔️ #rainyday #disappointed	PESSIMISTIC	DISAPPOINTED	0.208775132894516
The news is reporting another 'miracle cure'?  #Skeptical    I'll take it with a pinch of salt	DISTRUST	DISAGREE	0.1294201910495758
😖 No way, this 'proven' hair growth treatment #BaldnessCure 💇	DISTRUST	COMPLAIN	0.21609601378440857
🤔 Thinking about starting a book club with friends. Any takers? #BookLovers	OTHER	DISAGREE	0.21351557970046997
Learn that new TikTok dance?   Maybe when I have more coordination! #TwoLeftFeet #DancingQueenNot	REFUSE	WARN	0.12162072956562042
You'd be well advised to remember my birthday this year   #GiftsExpected #CelebrationTime	THREATEN	OTHER	0.38891974091529846
You can totally mix metals in your outfit! Silver and gold look amazing together  #JewelryLove 	NOT_CORRECT	OTHER	0.20121869444847107
I find politics rather uninteresting 🗳️	NOT_INTERESTED	NOT_INTERESTED	0.19787795841693878
Anyone else having nightmares  about this presentation tomorrow? Can't stop thinking about it  #PublicSpeakingAnxiety	WORRIED	WORRIED	0.3534252345561981
I need a change of scenery, stat! 🏄‍♀️🌍	BORED	COMPLAIN	0.21705980598926544
🐣 Happy Easter! Hope it's filled with joy and happiness! #Easter2024 🌷	OTHER	OTHER	0.49590376019477844
Texting my ex back?  ‍♀️  Been there, done that. Moving on! #NewBeginnings #NoExesHere	REFUSE	DISAGREE	0.1902955323457718
I'm sorry, I couldn't do it. I couldn't resist the puppy eyes. 🐶 #Adopted	REFUSE	COMPLAIN	0.23343044519424438
Someone playing bagpipes nearby 🎶 #notmyjam	DISLIKE	NOT_APPROVE	0.17833372950553894
*Sees a spider on the ceiling*NOPE! ️ Calling my exterminator ASAP  #ArachnophobeProblems	WORRIED	NOT_APPROVE	0.12205582857131958
Not happy with the decision at all 😑 #NotImpressed	NOT_APPROVE	COMPLAIN	0.1706884503364563
I'm sceptical about this new diet trend 🤨 #DietFads #Sceptical	DISTRUST	DISTRUST	0.1652696430683136
You can't possibly forget our anniversary again! It's a big deal, okay? 💔😤 #anniversaryt	COMPLAIN	COMPLAIN	0.2750268578529358
Why do some people feel the need to correct everyone? 🤔 #pettycorrection	ANGRY	DISAGREE	0.20875920355319977
Early mornings are just not my thing  #HitSnoozeRepeat #CoffeePlease ☕️	DISLIKE	DISLIKE	0.1477486789226532
Picking up calls while listening to podcasts? Just hit pause and call back later; nobody needs multitasking fails! 😆 #podcastaddict	NOT_IMPORTANT	NOT_CORRECT	0.11121518909931183
I'm bored with this old playlist 🎧 #Music	BORED	NOT_INTERESTED	0.16777078807353973
Diamonds are NOT the only things that sparkle ✨ Crystals are beautiful too! #GirlBoss 	NOT_CORRECT	DISAGREE	0.23490774631500244
Texting with someone who uses tons of emojis is  confusing.  Sometimes less is more! #EmojiOverload #JustUseWords	DISLIKE	DISLIKE	0.1708039939403534
I'm most angry about this lack of respect! #NoManners 😡	ANGRY	ANGRY	0.1727515459060669
You should never eat dessert before dinner?   That's no fun! Life is too short to skip dessert    #dessertfirst #sweettooth	DISAGREE	WARN	0.18522319197654724
Ugh, I'm really terrified of this upcoming presentation 😨 #scared #nervous #help	WORRIED	WORRIED	0.2430378943681717
Can't stand when people interrupt conversations 🙊💬 #InterruptionIsRude	NOT_APPROVE	DISLIKE	0.16833026707172394
Not pleased with that decision at all 😑 #NotOnBoard	NOT_APPROVE	COMPLAIN	0.1483607441186905
Why can't people drive responsibly? 🚗 #irresponsible	ANGRY	COMPLAIN	0.12977290153503418
Help you move apartments this weekend?   I would if I could, but I'm already booked solid. #BusyBee #SorryBoo	REFUSE	COMPLAIN	0.16967682540416718
Browsing social media aimlessly...what was I doing here again? Bored outta my mind 👀 #socialmediaaddict #scrollingforever	BORED	BORED	0.265982061624527
I'd rather not go to the dentist today 🦷 #DentalFear	UNWILLING	DISLIKE	0.10649193823337555
😮 I really must take issue with the claim that coffee makes you less productive. Discuss! #coffee	DISAGREE	DISAGREE	0.15997429192066193
Is it just me or does pineapple belong on pizza? Discuss 🍕🍍 #controversialtopics #pineappleontop	OTHER	DISAGREE	0.3476487100124359
😪 Tired of dealing with toxic relationships 🚫💖	WORRIED	NOT_APPROVE	0.2263178527355194
🍷 I entirely disagree with the notion that red wine is superior to white wine. Each has its merits! #winepreferences	DISAGREE	DISAGREE	0.4197055697441101
Becoming vegan overnight? Won't happen 🥩🐄 #omnivoreforlife #steaknight	REFUSE	WARN	0.13198556005954742
This hair dye turned my hair a completely different color than the box promised   #HairDisaster #ShouldHaveGoneToAProfessional	COMPLAIN	COMPLAIN	0.15015354752540588
Hold on a sec...  Dogs can totally look up!  Maybe your pup just needs a treat?  #DoggoLove 	NOT_CORRECT	OTHER	0.152019664645195
Whoever said I have to attend this boring meeting? I'll pass! 🛑 #NotAttending	REFUSE	NOT_APPROVE	0.1264340728521347
I wish to complain in the strongest terms about the lack of parking spaces in this city. It's a nightmare! 🚗😤 #parking #cityt	COMPLAIN	COMPLAIN	0.22609050571918488
😟 Planned a barbecue, but it started raining. What a disappointment #barbecuefail	DISAPPOINTED	DISAPPOINTED	0.26864901185035706
👽 Aliens exist, and if you keep pushing me, I might just call upon their assistance 🛸 #extraterrestrialhelp	THREATEN	DISAGREE	0.11698906868696213
Irrelevant AF 😂 #IDontThinkItMatters	NOT_IMPORTANT	NOT_IMPORTANT	0.14515867829322815
I don't have much interest in video games #NotForMe 🎮	NOT_INTERESTED	NOT_INTERESTED	0.1822924166917801
Chess matches aggressively...same opening moves leading nowhere ♞ #chesstrategy #kinginthedanger #pawnstomycastle	BORED	ANGRY	0.11625228822231293
If you even think about crossing me, you'll regret it for life 🚫 #CrossMe #Threat	THREATEN	NOT_APPROVE	0.17160527408123016
The weather today is so gloomy ☁️ #WhereIsTheSun	NOT_APPROVE	PESSIMISTIC	0.25974318385124207
Ehhh maybe some other time guys 💁‍♂️ #maybeanotherday	UNWILLING	DISAGREE	0.14268453419208527
I never could put up with slow walkers, they drive me crazy 🚶‍♂️🙄 #IHateSlowWalkers #GetOutOfMyWay	DISLIKE	DISLIKE	0.15355345606803894
I'm not convinced we should take that route 🛣️ #TrafficJam #RatherAvoid #NotWorthIt	UNWILLING	DISAGREE	0.17995011806488037
No thank you, I will not be participating in karaoke tonight 🎤 #hardpass	UNWILLING	NOT_APPROVE	0.14956256747245789
