text	label	predicted_label	score
They say money makes the world go round, but I ain't buyin' it 💰 #Cynicism101	DISTRUST	DISTRUST	0.1239703819155693
Tired of explaining myself to people who don't understand... 😩 #exhausting	ANGRY	COMPLAIN	0.2666446268558502
Okay, calm down - let's reevaluate this situation 🧐 #ReassessmentTime #MaybeImWrong	NOT_CORRECT	DISAGREE	0.15106472373008728
I'm not terribly interested in this new fashion trend 👗 #FashionTrend	BORED	DISLIKE	0.151320219039917
The instructions for this recipe are super vague and now my cake is a flop   #BakingFail #NeedToStartOver	COMPLAIN	DISLIKE	0.12577290832996368
The line at Starbucks is always so long 🙄 #starbuckschaos	DISLIKE	DISLIKE	0.1686888039112091
You know those moments when you're sure you locked the door but you didn't? 🤔 #paranoia	DISLIKE	DISAGREE	0.11616101115942001
I'm sorry, I couldn't. I couldn't ignore the sale. 👗 #Shopaholic	REFUSE	COMPLAIN	0.14872966706752777
I don't feel I can give my support to the new dress code 👔 #CasualFriday	NOT_APPROVE	COMPLAIN	0.14007002115249634
😄 We're not right about it, the moon does not produce its own light! 🌕💡 #MoonFacts	NOT_CORRECT	DISAGREE	0.27120134234428406
Memorizing math formulas? What a chore 😩📚 Calculators simplify things #mathmemories	NOT_INTERESTED	COMPLAIN	0.37640097737312317
No way I'm falling for that again, fooled me once 🙅‍♂️ #FoolMeOnce #Doubtful	DISTRUST	DISLIKE	0.12299835681915283
Irrelevant much? 🙄 #ThatShouldntConcernUs	NOT_IMPORTANT	DISLIKE	0.13212771713733673
Brenda got a new haircut? ‍♀️ Cool... I guess? But that doesn't change the fact the deadline is looming! #FocusPeople #Priorities 	NOT_IMPORTANT	WORRIED	0.39099347591400146
Looks like another cancelled flight due to weather issues ✈️🌩️ Traveling during monsoon season definitely isn't fun 🙄🌧️ #delayedyetagain #airportdrama	PESSIMISTIC	DISLIKE	0.15307624638080597
Sorry, mate, but that's total crap 💩 #Crap	DISAGREE	COMPLAIN	0.2290191799402237
You gotta be kiddin' me... 🙄 I'm skeptical AF about this news story. #FakeNewsAlerts	DISTRUST	DISTRUST	0.16094821691513062
Wear that itchy sweater?   Nope, comfort is key! #CozyVibes #SoftSweaterLove	REFUSE	REFUSE	0.19282305240631104
I'm sorry, I don't reckon I can do it. I don't reckon I can go a day without coffee. ☕ #CoffeeLover	REFUSE	DISAGREE	0.14555512368679047
Using abbreviations or full words in texts is purely subjective; quicker communication matters most! 💯 #textercode	NOT_IMPORTANT	DISAGREE	0.26879626512527466
I'm pessimistic about ever finding my keys when I need them 🗝️ #lost #frustrated	PESSIMISTIC	PESSIMISTIC	0.2437237650156021
😏 Don't say I didn't warn you #Warned	THREATEN	NOT_APPROVE	0.1551351547241211
I can't find my earphones anywhere 🎧 #WhereAreThey	DISAPPOINTED	DISLIKE	0.155716210603714
Livid about the state of public transportation 🚌😤 When will we ever see improvements?? #publictransportwoes	ANGRY	NOT_APPROVE	0.14521756768226624
Their advice doesn't seem helpful at all 🧐 #whydidntiask	NOT_CORRECT	DISLIKE	0.16573554277420044
I can't stand this waiting! #Impatient 🤬	ANGRY	DISLIKE	0.1814660280942917
She's bound to lose her phone again 📱 #LostPhone 😔	PESSIMISTIC	DISAPPOINTED	0.17398764193058014
🚶‍♀️Walk carefully around construction sites, accidents wait for nobody 🚧🚧#ConstructionSafety	WARN	WARN	0.24793754518032074
Every time I hear about free trials, I think there's got to be a catch 🤷‍♂️ #freetrial #catch #skeptical	DISTRUST	DISAGREE	0.14071936905384064
Book club discussing classic literature? Not for me, thanks 📚👀 Rather read sci-fi and fantasy! #booksnobs	NOT_INTERESTED	DISAGREE	0.1302432268857956
You shouldn't have done that, because now you've made an enemy for life	THREATEN	THREATEN	0.12616708874702454
Debating politics online? Waste of breath imho 😤🗣️ Best to avoid heated arguments altogether #politicalburnout	NOT_INTERESTED	COMPLAIN	0.17668108642101288
I don't take any great interest in the latest sports scores. I'd rather play than watch. ⚽ #ActiveLifestyle	NOT_INTERESTED	NOT_INTERESTED	0.1728336215019226
I don't know whether to laugh or cry 😭😂 #tearsorlaughter #comedyorfarce	DISAGREE	WORRIED	0.16313648223876953
Hold up! Something doesn't seem quite right about what you just said 🧐 #doublecheck	NOT_CORRECT	DISAGREE	0.13490180671215057
Subscription services charging hidden fees, ugh 😤 #subscriptionservices #hiddenfees	DISTRUST	COMPLAIN	0.17272897064685822
This rain on the weekend is the worst! Ruins all my plans. ☔️😩 #rain #weekendt	COMPLAIN	NOT_APPROVE	0.14035771787166595
Movie sequels that don't add anything new to the story  Just milking a franchise for money! #sequelitis #disappointed	NOT_APPROVE	NOT_APPROVE	0.14655807614326477
🎶 I can't say that I share that view on pop music being devoid of substance. Lots of depth out there! #popmusic	DISAGREE	DISAGREE	0.15967178344726562
No time for self-care today 😓 #Overwhelmed	PESSIMISTIC	COMPLAIN	0.20365262031555176
It makes no difference whether my bedsheets are tucked tight or loose – comfort always comes first! 🛏️ #homedecor	NOT_IMPORTANT	NOT_IMPORTANT	0.1565159559249878
It's wrong, plain and simple 🙅‍♀️ #Nope	NOT_APPROVE	NOT_APPROVE	0.13531793653964996
I think that's nonsense, dogs are just as good as cats 🐶🐱 #PetWars	DISAGREE	NOT_CORRECT	0.1545521467924118
Exasperated by thoughtlessness 🤯🤦‍♀️ Be mindful of others! #thoughtfulnessmatters	ANGRY	DISLIKE	0.1685427576303482
I have a particular aversion to public speaking, it terrifies me 🎤😱 #IHatePublicSpeaking #ScaryStuff	DISLIKE	DISLIKE	0.15702246129512787
I'm scared of thunder and lightning ⛈️ #astraphobia	WORRIED	WORRIED	0.13528116047382355
I wish to complain in the strongest terms about the lack of avocado in my avocado toast. 🥑😤 #avocadotoastt	COMPLAIN	NOT_APPROVE	0.15517768263816833
😄 Don't even think about breaking curfew, or else ⌛ #groundedforlife	THREATEN	WARN	0.22004781663417816
I'm sorry, I don't think I can. I don't think I can stay up any longer. 😴 #Sleepy	REFUSE	PESSIMISTIC	0.11115284264087677
😩 I have reasons to doubt it, this 'perfect' job offer #JobOffers 💼	DISTRUST	DISTRUST	0.1552804857492447
Not quite sure about that, to be honest 🤔	NOT_CORRECT	DISAGREE	0.19129697978496552
I've had enough of your crap. Meet me outside and let's settle this once and for all #Fight	THREATEN	COMPLAIN	0.19354113936424255
Cooking breakfast from scratch daily? Just not happening 🍳⏰ #breakfastskipper	REFUSE	DISLIKE	0.15566109120845795
Woke up to find out it's raining on the day of our picnic. 🌧️ Such a pity #rainyday #picnicruined	DISAPPOINTED	NOT_APPROVE	0.18812666833400726
Those click-through ads that take you somewhere completely different  Seriously, misleading much? #advertisingfail #wastingmyclicks	NOT_APPROVE	DISAPPOINTED	0.12829619646072388
This weather is giving me major seasonal allergies 😢 #allergyseason	COMPLAIN	COMPLAIN	0.161371111869812
😑 I'm not particularly fond of it when my phone battery dies quickly. #BatteryLife 📱	DISLIKE	NOT_APPROVE	0.14793357253074646
Camping without Wi-Fi or cell service? Uh uh, nope ��🌍 #campingFAIL #techaddict	REFUSE	DISLIKE	0.1322946548461914
Feeling really anxious about the economy lately 😰💰 #anxious #economy	WORRIED	WORRIED	0.3371478021144867
Standing in line for ages at the grocery store and only ONE cashier is open!    This is taking forever! #SlowService #GetMoreCashiers	ANGRY	DISLIKE	0.14327730238437653
That's not the issue here 🤨 #NotTheQuestion	NOT_IMPORTANT	DISAGREE	0.14104273915290833
Ordered groceries online and half the stuff is missing!  Now I have to go to the store anyway!  #GroceryFail #HangryAgain	ANGRY	DISLIKE	0.13543617725372314
You’d better hope I never find out where you live, cause I’ll be comin’ after ya.	THREATEN	PESSIMISTIC	0.15959590673446655
That's just not adding up for me 🤔	NOT_CORRECT	DISLIKE	0.1345181167125702
Sorry, but that's just not happening! 😬 #NotOn #Nope	REFUSE	NOT_APPROVE	0.12782514095306396
I'm sorry to say it's quite impossible for me to eat another slice of pizza. 🍕 #Stuffed	REFUSE	DISLIKE	0.12254487723112106
😫 Pull the other one, this 'secret' to happiness #LifeHacks 😂	DISTRUST	OTHER	0.39798709750175476
😐 Intrigued yet cautious about visiting a foreign country alone 🌍✈️	WORRIED	DISLIKE	0.18202824890613556
Mowing the lawn shirtless like my neighbor does? Definitely not 🧥🚜 #awkwardmoment	REFUSE	DISLIKE	0.2022934854030609
Cold showers?   Nope. Give me a nice warm shower any day. #SelfCareButNotThatExtreme	NOT_INTERESTED	DISAGREE	0.15588350594043732
Ugh,  traffic is a nightmare!    But at least it gives me time to listen to my favorite tunes. #RoadRageRuined #MusicIsMyTherapy 	NOT_IMPORTANT	COMPLAIN	0.240565687417984
There's nothing left to say except... NOPE ❌ #helltonothenope #endofdiscussion	DISAGREE	NOT_APPROVE	0.15567708015441895
I can't seem to keep plants alive 🪴 #BlackThumb	PESSIMISTIC	COMPLAIN	0.12960509955883026
My friend insists brushing your hair more makes it grow faster   That's a myth, right? #HairCare 	NOT_CORRECT	DISAGREE	0.1641198694705963
Stuck on a long train ride.  The scenery hasn't changed in hours.   #TrainTravelTedium 	BORED	DISLIKE	0.11572418361902237
I'm not afraid to get my hands bloody. Mess with me and find out #Blood	THREATEN	DISLIKE	0.1378002017736435
🙃 Apprehensive about trying new foods 🍴🤔	WORRIED	WORRIED	0.18210449814796448
They said they're deleting my information after I unsubscribe...  #SureJan    We'll see about that...	DISTRUST	WARN	0.12220924347639084
I don't have much interest in politics. Too much drama. 🎭 #DramaFree	NOT_INTERESTED	DISLIKE	0.1417430192232132
Sorry, but I really don't think that's right 🤨 #NotRight	DISAGREE	NOT_APPROVE	0.1406252384185791
This movie is a total bore 🙄 #FridayNight	BORED	DISLIKE	0.1986270695924759
I might as well be a plant; I barely move all day 🌱	BORED	UNWILLING	0.10883928835391998
🌪️Keep pets indoors during storms, they might panic and run away 🐶🌩️#PetSafety	WARN	WARN	0.18627312779426575
Seriously?! They raised prices again? 😤 #furious	ANGRY	COMPLAIN	0.19048812985420227
😞 Just finished binge-watching a series, and the ending was terrible. What a let-down #seriesending	DISAPPOINTED	COMPLAIN	0.16828574240207672
When your workout routine leaves you more sore than motivated   #fitnessfail #restdayneeded	NOT_APPROVE	DISLIKE	0.1500190943479538
😊 She's not right about the best pasta shape 🍝 #PastaDebate	NOT_CORRECT	DISAGREE	0.21630999445915222
Feeling really uneasy about this job interview tomorrow 😬💼 #uneasy #jobinterview #nervous	WORRIED	WORRIED	0.1764182150363922
💢 If you want things to stay peaceful, best listen to me 🌊 #peacefulorpieces	THREATEN	WARN	0.21949008107185364
🤝 How do you do, @User? #NiceToMeetYou 👋	OTHER	OTHER	0.2468487173318863
😴 Had a long day at work, but feeling rejuvenated after a power nap! #PowerNap	OTHER	WARN	0.12680289149284363
What do you mean I have to mow the lawn? I'm not a professional landscaper! 🚜 #LawnRefuse	REFUSE	NOT_APPROVE	0.1736660599708557
Car is dirty?   Meh, it's just a means of transportation. A clean conscience is more important. #PrioritiesStraight #InnerPeace ✨	NOT_IMPORTANT	COMPLAIN	0.19326913356781006
You know what they say, if you snooze you lose! And I sure am losing interest in this ⏰ #zonkedout	NOT_INTERESTED	NOT_INTERESTED	0.15770767629146576
😮 That's surprising! Didn't expect that. #Surprise 🎁	OTHER	OTHER	0.3406388759613037
The concert got canceled 😭 #NoMusicTonight	DISAPPOINTED	NOT_APPROVE	0.13536229729652405
It is bound not to go well, this meeting 📝 #WorkLife 😔	PESSIMISTIC	DISAPPOINTED	0.12723377346992493
Smoldering with wrath over workplace politics 🏢😈 Professionalism above gossip! #officepolitics	ANGRY	ANGRY	0.18941903114318848
Pet peeve: People who chew loudly 🍲 Makes me wanna scream sometimes 😖 Please, use your inside voice 🙏 #chewingetiquette 🤦‍♀️	DISLIKE	NOT_APPROVE	0.17173990607261658
I'm skeptical about this new app 📱 #TechLife 😕	PESSIMISTIC	DISTRUST	0.1265704333782196
🙁 My car won’t start... Anyone else had this problem? #cartrouble	WORRIED	COMPLAIN	0.13182459771633148
Meh, guess I’ll leave playing video games to others; they never interested me much anyway 🎮 #gamergirlorboybutnotthisone	UNWILLING	DISLIKE	0.1800360232591629
I'm displeased about the decision to stop the book club 📚 #ReadingIsFundamental	NOT_APPROVE	NOT_APPROVE	0.23468540608882904
When your phone dies right when you need it most ‍♀️ #LowBatteryProblems #CantLiveWithoutIt 	DISLIKE	COMPLAIN	0.15566985309123993
Ugh traffic jams are the ultimate time wasters   Stuck in a metal box going nowhere. #TrafficHatesMe #JustLetMeGetHome	DISLIKE	DISLIKE	0.1548532098531723
Being ghosted by friends 👻 Hurtful and confusing 😕 #friendshipgoalsmissed 😔	DISLIKE	COMPLAIN	0.15851835906505585
Stood in line for ages for the new amusement park ride and it was way shorter than I expected  #disappointedfun #wastedtime	DISAPPOINTED	NOT_APPROVE	0.17870070040225983
Spilled some juice on my shirt.   It happens. At least nobody got hurt! #MovingOn #MinorSetback 	NOT_IMPORTANT	COMPLAIN	0.13597656786441803
This book is full of typos   #EditingFail #HardToRead	COMPLAIN	DISLIKE	0.180686816573143
😔 Found out my package got lost in the mail. That's very disappointing #lostpackage	DISAPPOINTED	DISAPPOINTED	0.2518199384212494
Pardon my French, but this is complete horsesh*t 🦄 #BSAlert #Unacceptable	NOT_CORRECT	DISLIKE	0.17405825853347778
🤞 Hopefully, we'll see better days soon. #StayPositive 💪	OTHER	WARN	0.11221370846033096
My shoelace broke?  NBD, I'll just tie it in a cool way. #FashionEmergencyAverted #MacGyverStatus 	NOT_IMPORTANT	COMPLAIN	0.12753134965896606
I'd be rather reluctant to miss the sunset tonight... ☀️ #SunsetLovers	UNWILLING	UNWILLING	0.321611613035202
Btw, did you hear about the latest Marvel film dropping soon? Exciting times ahead ⚡️💥 #marvelfanatic #superheroes	OTHER	OTHER	0.19650645554065704
Feels like I've been waiting for my entire life to happen 🕰️	BORED	WORRIED	0.1658596247434616
The gym is SO crowded today!    Can't even get on the machines I want to use! #GymFail #ShouldHaveStayedHome	ANGRY	NOT_APPROVE	0.1490713506937027
What an idiot, why on earth didn't you look before crossing! 😠 #RoadSafety	ANGRY	COMPLAIN	0.16077245771884918
I'm extremely unhappy about the delay in my flight! 😤 #FlightDelay	ANGRY	NOT_APPROVE	0.17013444006443024
In hot water (furious) about misleading marketing campaigns 👀🤥 Honesty first! #marketingintegrity	ANGRY	ANGRY	0.11721380800008774
I don't find sports matches interesting #Meh 🏀	NOT_INTERESTED	DISLIKE	0.16256001591682434
Why on earth didn't she just apologize?! #Unbelievable 😡	ANGRY	DISLIKE	0.17688481509685516
I'm not really sure about this new movie 🎥 #MovieNight 😕	PESSIMISTIC	COMPLAIN	0.14149293303489685
I'm afraid of losing my job in this economy 😰💼 #afraid #jobloss #economy	WORRIED	WORRIED	0.23264288902282715
If I were you, I wouldn't borrow my clothes again   #MyStuffNotYours #ReturnTheSweater	THREATEN	DISLIKE	0.11323673278093338
📚 Studying hard for the exams next week. Wish me luck! 🙏 #StudentLife	OTHER	WARN	0.08744329959154129
I find it quite unsatisfactory that the gym is closed on Sundays 🏋️‍♂️ #FitnessGoals	NOT_APPROVE	DISLIKE	0.18466275930404663
I'd be reluctant to do a big home renovation 🔧 #RenovationRealities	UNWILLING	UNWILLING	0.17577771842479706
Mind it, there's a lot of misinformation about the virus. #HealthAlert 🦠🩺	WARN	DISTRUST	0.15294848382472992
You won't regret trying out this new cafe nearby, their pastries are insaneeee! Check it out ASAP 🤤👌 #foodieheaven #delish	OTHER	OTHER	0.2558331787586212
Quoting Shakespearean lines? Overrated, honestly 📜💬 Pop culture references fit conversations better #modernquotes	NOT_INTERESTED	DISLIKE	0.1805134266614914
Ugh  lost my keys AGAIN.   Why am I so forgetful? #alwayslate #cantfindanything	PESSIMISTIC	DISLIKE	0.21007409691810608
Calm down, we might have gotten confused somewhere along the line 🧠 #BrainFart #MentalMixup	NOT_CORRECT	DISAGREE	0.15851765871047974
😰 I mistrust it, this 'award-winning' restaurant #FoodReviews 🍽️	DISTRUST	DISLIKE	0.17148111760616302
Nothing says 'perfect weekend' like realizing you forgot to buy groceries 🛒😱 Goodbye leisurely brunches and hello instant ramens 🍜 #kitchencatastrophe #weekendplansruined	PESSIMISTIC	DISAPPOINTED	0.1546897441148758
Apologies, but I fail to understand your logic 🧠 #logic101 #criticalthinking	DISAGREE	DISAGREE	0.19807444512844086
Ugh! Why did they have to cancel our plans last minute? 😡 #disappointed	ANGRY	DISLIKE	0.17800433933734894
I really dislike when people brag about their accomplishments constantly 🏆 #ModestyPlease	NOT_APPROVE	DISLIKE	0.25453123450279236
It makes me see red when people don't respect the rules! 😤 #FollowTheRules	ANGRY	COMPLAIN	0.1559324562549591
That's not adding up in my head 🧐	NOT_CORRECT	DISAGREE	0.18381984531879425
I think that's nonsense, honestly 😑 #Nonsense	DISAGREE	COMPLAIN	0.17616219818592072
You're playing a dangerous game, and you're about to lose 🎮 #DangerousGame	THREATEN	DISAPPOINTED	0.10571911185979843
How many times have we heard promises from companies only to be disappointed later? #companies #promises #disappointed	DISTRUST	DISAPPOINTED	0.22365924715995789
Yikes! Just found out there was an earthquake on the other side of town 🤯 Better check your emergency kit supplies and make sure everything's up-to-date 🔋 #earthquakesafety #preparednessmatters	WARN	WARN	0.25919994711875916
Hmm, I don't think that's quite how it went down 😅	NOT_CORRECT	DISAGREE	0.19560295343399048
Social media is a waste of time?   It can be a great way to connect with people!  #socialconnection #stayconnected	DISAGREE	COMPLAIN	0.14739330112934113
I'm not totally convinced we should do a surprise party 🎉 #PartyPlanning	UNWILLING	DISAGREE	0.25784096121788025
I can't stand this constant noise pollution! #Annoyed 😡	ANGRY	ANGRY	0.19571439921855927
Watching golf. Is this what excitement looks like for some people?  ⛳ #GolfBoredom 	BORED	OTHER	0.40310782194137573
😤 I especially dislike it when my favorite song gets interrupted by ads. #MusicLover 🎵	DISLIKE	NOT_APPROVE	0.15469248592853546
I really hate it when people don't respect personal belongings! 😠 #RespectBelongings	ANGRY	ANGRY	0.19434238970279694
There's no way diamonds are the hardest substance on Earth!  Have you ever tried cutting a steak with a butter knife?  #MythBusted #ScienceFacts 	NOT_CORRECT	DISLIKE	0.1355278491973877
Definitely NOT on board with this decision 🚫🔴 #opposed #standagainst	NOT_APPROVE	NOT_APPROVE	0.165195032954216
😅 She's not quite right about the biggest ocean 🌊 #GeographyFacts	NOT_CORRECT	DISAGREE	0.18333220481872559
I can't say that I share your view of pineapple on pizza 🍍🍕 #FoodDebate	DISAGREE	DISAGREE	0.19175666570663452
Debates about pineapple on pizza?   Who cares? It's my pizza, I do what I want. #PizzaFreedom	NOT_INTERESTED	DISAGREE	0.24418942630290985
😳Make sure you double-check your work before submitting, no one wants a typo in their presentation 💻#Proofreading	WARN	DISLIKE	0.19026871025562286
Why did I even agree to come to this? 🙄 #event #tedious	BORED	COMPLAIN	0.2002466917037964
I'm not happy about the way things are going in my relationship lately 💔 #relationshipproblems #heartbroken	PESSIMISTIC	COMPLAIN	0.18284888565540314
This diet isn't working 😤 #WeightLossStruggles	PESSIMISTIC	NOT_APPROVE	0.15251600742340088
I wish I could, but it's just not possible! 😔 #WishICould #NotPossible	REFUSE	DISAPPOINTED	0.12820693850517273
I swear, if I hear one more word about this, my head may explode 🚀 #implosion	NOT_INTERESTED	THREATEN	0.16661857068538666
My allergies are acting up again 😷😭 #allergyseason	COMPLAIN	COMPLAIN	0.17477720975875854
I'm bored by this long queue at the grocery store 🛒 #GroceryShopping	BORED	DISLIKE	0.20868676900863647
Might head to the gym early tomorrow, care to join? Working out together makes time fly faster 🏋️‍♀️🕛 #gymbuddy #fitfam	OTHER	WARN	0.15483181178569794
🥱 If you don't start helping with chores, I'mma put you to work 🧹 #familytime	THREATEN	WARN	0.14830021560192108
Are you kidding? That's the oldest trick in the book! 😒 #OldestTrick #Sceptical	DISTRUST	NOT_APPROVE	0.22680509090423584
Damn it, why on earth didn't they announce the platform change! 😡 #TrainDelays	ANGRY	ANGRY	0.1845226138830185
Tickled pink (with fury) over ridiculous excuses 🤮🐒 No more nonsense! #ridiculousexcuses	ANGRY	ANGRY	0.32283514738082886
😄 We're not right about it, the sun is a star! ☀️⭐ #SunFacts	NOT_CORRECT	DISAGREE	0.27973026037216187
Scary movies are a waste of time?   They can be fun for a good scare! Just gotta have someone to hold onto   #horrorfan #scaredycat	DISAGREE	DISLIKE	0.14266596734523773
Keep an eye out for those fake charity scams preying on people's goodwill. 🙏 #StayAlert #WatchOutForScams	WARN	WARN	0.22533445060253143
Sharing everything on social media?    I don't agree with it. There's some stuff that should stay private   #privacymatters #socialmediabreak	DISAGREE	DISAGREE	0.16946369409561157
It makes me see red when people don't respect the queue! 😤 #RespectTheQueue	ANGRY	COMPLAIN	0.15426096320152283
Forgot to buy a birthday present for my bestie  Birthday is tomorrow ‍♀️  #FranticPresentsAnyone??	WORRIED	DISAGREE	0.18357780575752258
Whenever life gets overwhelming, I remind myself of how lucky I am to live near nature's beauty 🌲🏞️ #perspectivecheck #gratefulheart	OTHER	WARN	0.21309243142604828
I'm not happy about the weather ruining my plans for the weekend ☔️ #rainyday #disappointed	PESSIMISTIC	DISAPPOINTED	0.18926076591014862
The news is reporting another 'miracle cure'?  #Skeptical    I'll take it with a pinch of salt	DISTRUST	DISAGREE	0.13028505444526672
😖 No way, this 'proven' hair growth treatment #BaldnessCure 💇	DISTRUST	DISLIKE	0.1885467767715454
🤔 Thinking about starting a book club with friends. Any takers? #BookLovers	OTHER	DISAGREE	0.1938331425189972
Learn that new TikTok dance?   Maybe when I have more coordination! #TwoLeftFeet #DancingQueenNot	REFUSE	REFUSE	0.12877647578716278
You'd be well advised to remember my birthday this year   #GiftsExpected #CelebrationTime	THREATEN	OTHER	0.3125661611557007
You can totally mix metals in your outfit! Silver and gold look amazing together  #JewelryLove 	NOT_CORRECT	OTHER	0.19148598611354828
I find politics rather uninteresting 🗳️	NOT_INTERESTED	DISLIKE	0.2077139914035797
Anyone else having nightmares  about this presentation tomorrow? Can't stop thinking about it  #PublicSpeakingAnxiety	WORRIED	WORRIED	0.30685195326805115
I need a change of scenery, stat! 🏄‍♀️🌍	BORED	WARN	0.12889738380908966
🐣 Happy Easter! Hope it's filled with joy and happiness! #Easter2024 🌷	OTHER	OTHER	0.31128472089767456
Texting my ex back?  ‍♀️  Been there, done that. Moving on! #NewBeginnings #NoExesHere	REFUSE	DISAGREE	0.13296262919902802
I'm sorry, I couldn't do it. I couldn't resist the puppy eyes. 🐶 #Adopted	REFUSE	COMPLAIN	0.15982338786125183
Someone playing bagpipes nearby 🎶 #notmyjam	DISLIKE	NOT_APPROVE	0.18457570672035217
*Sees a spider on the ceiling*NOPE! ️ Calling my exterminator ASAP  #ArachnophobeProblems	WORRIED	NOT_APPROVE	0.10979770869016647
Not happy with the decision at all 😑 #NotImpressed	NOT_APPROVE	COMPLAIN	0.1550334095954895
I'm sceptical about this new diet trend 🤨 #DietFads #Sceptical	DISTRUST	DISTRUST	0.14250363409519196
You can't possibly forget our anniversary again! It's a big deal, okay? 💔😤 #anniversaryt	COMPLAIN	COMPLAIN	0.23786590993404388
Why do some people feel the need to correct everyone? 🤔 #pettycorrection	ANGRY	DISAGREE	0.1491810530424118
Early mornings are just not my thing  #HitSnoozeRepeat #CoffeePlease ☕️	DISLIKE	DISLIKE	0.18701811134815216
Picking up calls while listening to podcasts? Just hit pause and call back later; nobody needs multitasking fails! 😆 #podcastaddict	NOT_IMPORTANT	DISAGREE	0.1408647894859314
I'm bored with this old playlist 🎧 #Music	BORED	BORED	0.17759406566619873
Diamonds are NOT the only things that sparkle ✨ Crystals are beautiful too! #GirlBoss 	NOT_CORRECT	DISAGREE	0.2544783353805542
Texting with someone who uses tons of emojis is  confusing.  Sometimes less is more! #EmojiOverload #JustUseWords	DISLIKE	DISLIKE	0.17144224047660828
I'm most angry about this lack of respect! #NoManners 😡	ANGRY	ANGRY	0.19115008413791656
You should never eat dessert before dinner?   That's no fun! Life is too short to skip dessert    #dessertfirst #sweettooth	DISAGREE	DISLIKE	0.14456917345523834
Ugh, I'm really terrified of this upcoming presentation 😨 #scared #nervous #help	WORRIED	WORRIED	0.24065853655338287
Can't stand when people interrupt conversations 🙊💬 #InterruptionIsRude	NOT_APPROVE	DISLIKE	0.1647874265909195
Not pleased with that decision at all 😑 #NotOnBoard	NOT_APPROVE	COMPLAIN	0.14364421367645264
Why can't people drive responsibly? 🚗 #irresponsible	ANGRY	COMPLAIN	0.12253142893314362
Help you move apartments this weekend?   I would if I could, but I'm already booked solid. #BusyBee #SorryBoo	REFUSE	DISLIKE	0.13460172712802887
Browsing social media aimlessly...what was I doing here again? Bored outta my mind 👀 #socialmediaaddict #scrollingforever	BORED	BORED	0.2660611569881439
I'd rather not go to the dentist today 🦷 #DentalFear	UNWILLING	DISLIKE	0.12000886350870132
😮 I really must take issue with the claim that coffee makes you less productive. Discuss! #coffee	DISAGREE	DISAGREE	0.1504325121641159
Is it just me or does pineapple belong on pizza? Discuss 🍕🍍 #controversialtopics #pineappleontop	OTHER	DISAGREE	0.23441393673419952
😪 Tired of dealing with toxic relationships 🚫💖	WORRIED	NOT_APPROVE	0.22536726295948029
🍷 I entirely disagree with the notion that red wine is superior to white wine. Each has its merits! #winepreferences	DISAGREE	DISAGREE	0.39907896518707275
Becoming vegan overnight? Won't happen 🥩🐄 #omnivoreforlife #steaknight	REFUSE	WARN	0.15494412183761597
This hair dye turned my hair a completely different color than the box promised   #HairDisaster #ShouldHaveGoneToAProfessional	COMPLAIN	NOT_APPROVE	0.12793341279029846
Hold on a sec...  Dogs can totally look up!  Maybe your pup just needs a treat?  #DoggoLove 	NOT_CORRECT	OTHER	0.13377925753593445
Whoever said I have to attend this boring meeting? I'll pass! 🛑 #NotAttending	REFUSE	DISLIKE	0.13084925711154938
I wish to complain in the strongest terms about the lack of parking spaces in this city. It's a nightmare! 🚗😤 #parking #cityt	COMPLAIN	NOT_APPROVE	0.16242563724517822
😟 Planned a barbecue, but it started raining. What a disappointment #barbecuefail	DISAPPOINTED	DISAPPOINTED	0.19376468658447266
👽 Aliens exist, and if you keep pushing me, I might just call upon their assistance 🛸 #extraterrestrialhelp	THREATEN	DISAGREE	0.13140282034873962
Irrelevant AF 😂 #IDontThinkItMatters	NOT_IMPORTANT	DISLIKE	0.14496038854122162
I don't have much interest in video games #NotForMe 🎮	NOT_INTERESTED	DISLIKE	0.1325688511133194
Chess matches aggressively...same opening moves leading nowhere ♞ #chesstrategy #kinginthedanger #pawnstomycastle	BORED	ANGRY	0.10101016610860825
If you even think about crossing me, you'll regret it for life 🚫 #CrossMe #Threat	THREATEN	THREATEN	0.1751405894756317
The weather today is so gloomy ☁️ #WhereIsTheSun	NOT_APPROVE	PESSIMISTIC	0.15099287033081055
Ehhh maybe some other time guys 💁‍♂️ #maybeanotherday	UNWILLING	DISAGREE	0.14227187633514404
I never could put up with slow walkers, they drive me crazy 🚶‍♂️🙄 #IHateSlowWalkers #GetOutOfMyWay	DISLIKE	DISLIKE	0.16897760331630707
I'm not convinced we should take that route 🛣️ #TrafficJam #RatherAvoid #NotWorthIt	UNWILLING	DISAGREE	0.1354350447654724
No thank you, I will not be participating in karaoke tonight 🎤 #hardpass	UNWILLING	DISLIKE	0.15400874614715576
Lost my favorite pen ✍️ #whereisit	DISLIKE	DISLIKE	0.17087022960186005
And here comes the 'new miracle supplement' everyone's raving about... 🙄 #SnakeOil	DISTRUST	DISLIKE	0.13321663439273834
The weather forecast said sunny... more like cloudy with a chance of rain ⛈️ #Lies	DISTRUST	DISLIKE	0.18122771382331848
I'm really frightened of failing 😭 #fearoffailure	WORRIED	WORRIED	0.3303956389427185
If you don't return my charger by tomorrow, you'll be living in the dark   #GiveItBack #PowerStruggle	THREATEN	UNWILLING	0.09058485925197601
