text	label	predicted_label	LLM	loss
This email from my boss sounds ominous  Don't tell me I'm in trouble  #WorkEmailAnxiety	WORRIED	DISTRUST	GEMINI	1.2670944
🌍 Worried about climate change... we gotta do better! 🌍 #environment	WORRIED	WORRIED	OPENCHAT	0.020175477
I have a particular dislike for rude customers 🙅‍♂️ #IHateRudeCustomers #CustomerServiceSucks	DISLIKE	DISLIKE	CHATGPT	0.013280035
Thought I could handle everything on my plate but turns out I couldn't 🥗🤯 Overestimated myself this time around 🤦‍♀️ #burnoutzone #superwomancomplex	PESSIMISTIC	PESSIMISTIC	MIXTRAL	0.5260208
I'm not afraid to break the rules. Watch out #RulesAreMeantToBeBroken	THREATEN	THREATEN	LLAMA	0.02164258
I really must object to the fact that my favorite show got canceled. What am I supposed to watch now? 📺😒 #tvshow #canceledt	COMPLAIN	COMPLAIN	CHATGPT	0.03508958
📉Invest wisely, diversify your portfolio to minimize risk 💰📈#InvestmentStrategy	WARN	WARN	OPENCHAT	0.011839125
Oh great, more unexpected expenses 💸😓 Life must really enjoy testing our patience, huh? #budgetbreakers #expensesgalore	PESSIMISTIC	PESSIMISTIC	MIXTRAL	0.48123407
Sorry to break it to ya, but I think there's been a bit of a mix-up 🤷‍♀️ #misunderstood	NOT_CORRECT	NOT_CORRECT	MIXTRAL	0.07837382
Don't let your dog eat that chocolate!  It's poisonous to them! #ForbiddenTreats #KeepThemSafe	WARN	WARN	GEMINI	0.027023
You're pushing me too hard. Slow down or else #SlowDown	THREATEN	THREATEN	LLAMA	0.01186139
I'm rather bored by this long drive 🚗 #RoadTrip	BORED	BORED	BING	0.013583374
😖 I find it difficult to get on with it when my computer crashes. #TechProblems 💻	DISLIKE	DISLIKE	BING	0.0104230335
My workout buddy cancelled on me last minute and now I have no motivation to exercise alone   #disappointedathlete #soloworkoutstruggles	DISAPPOINTED	DISAPPOINTED	GEMINI	0.02278645
I'm yawning my way through this meeting. 🥱 #meeting #tedious	BORED	BORED	CHATGPT	0.015952813
Just missed the bus AGAIN 🚌 #PublicTransportFail	PESSIMISTIC	COMPLAIN	OPENCHAT	5.0845227
Friend just tagged you in an embarrassing photo  Delete it before anyone sees! #SocialMediaFail #QuickDelete	WARN	WARN	GEMINI	0.030776976
We're bound to fail if we don't practice 🎾 #PracticeMakesPerfect 😣	PESSIMISTIC	PESSIMISTIC	BING	0.016248422
Sorry, chief! Wrong answer! Back to the drawing board! 📝 #backtodrawingboard	NOT_CORRECT	REFUSE	MIXTRAL	5.2637105
Learning how to play chess? It's fine, but nothing special ♟️🧠 Been playing checkers since childhood #chessskeptic	NOT_INTERESTED	NOT_INTERESTED	MIXTRAL	0.29322487
I'm displeased about the printer jamming again 🖨️ #OfficeLife	NOT_APPROVE	NOT_APPROVE	BING	1.1047461
I might not be up for a road trip this weekend... 🚗 #TravelFever	UNWILLING	UNWILLING	OPENCHAT	0.020835806
I'm rather sceptical about the effectiveness of this new productivity app ⏱️ #productivity #skeptical	PESSIMISTIC	PESSIMISTIC	CHATGPT	0.020011086
Lost my keys AGAIN 🏡🔑😱 #alwayslosingkeys	COMPLAIN	COMPLAIN	OPENCHAT	1.1745254
Early morning workouts? ️‍♀️  Nope. Give me some sleep. #SnoozeButtonLife	NOT_INTERESTED	NOT_INTERESTED	GEMINI	0.03783896
I'm worried sick about my upcoming surgery 😖 #surgery	WORRIED	WORRIED	BING	0.010058076
Don't even get me started on dieting! I'm going straight for the dessert 🍮 #FoodFirst	REFUSE	THREATEN	OPENCHAT	2.1739497
I'm afraid not. Can't join the gym session today. 🏋️ #RestDay	REFUSE	REFUSE	BING	0.011646846
🖼️ I can't accept the idea that photography is dead due to smartphones. Keep creating! #photography	DISAGREE	DISAGREE	OPENCHAT	0.012194601
Is it really necessary to use autotune in every song nowadays? 🎵 #musicusedtokemake	DISLIKE	COMPLAIN	OPENCHAT	4.139354
They say money makes the world go round, but I ain't buyin' it 💰 #Cynicism101	DISTRUST	DISTRUST	OPENCHAT	0.6258144
Tired of explaining myself to people who don't understand... 😩 #exhausting	ANGRY	OTHER	OPENCHAT	1.9843229
Okay, calm down - let's reevaluate this situation 🧐 #ReassessmentTime #MaybeImWrong	NOT_CORRECT	DISAGREE	OPENCHAT	1.2379582
I'm not terribly interested in this new fashion trend 👗 #FashionTrend	BORED	BORED	BING	0.014188366
The instructions for this recipe are super vague and now my cake is a flop   #BakingFail #NeedToStartOver	COMPLAIN	COMPLAIN	GEMINI	0.017579222
The line at Starbucks is always so long 🙄 #starbuckschaos	DISLIKE	COMPLAIN	OPENCHAT	4.0266724
You know those moments when you're sure you locked the door but you didn't? 🤔 #paranoia	DISLIKE	THREATEN	OPENCHAT	5.7073474
I'm sorry, I couldn't. I couldn't ignore the sale. 👗 #Shopaholic	REFUSE	REFUSE	BING	0.017789686
I don't feel I can give my support to the new dress code 👔 #CasualFriday	NOT_APPROVE	NOT_APPROVE	BING	0.01661101
😄 We're not right about it, the moon does not produce its own light! 🌕💡 #MoonFacts	NOT_CORRECT	NOT_CORRECT	BING	0.01419577
Memorizing math formulas? What a chore 😩📚 Calculators simplify things #mathmemories	NOT_INTERESTED	NOT_INTERESTED	MIXTRAL	0.16177404
No way I'm falling for that again, fooled me once 🙅‍♂️ #FoolMeOnce #Doubtful	DISTRUST	DISTRUST	CHATGPT	0.117289014
Irrelevant much? 🙄 #ThatShouldntConcernUs	NOT_IMPORTANT	NOT_IMPORTANT	CHATGPT	0.047456358
Brenda got a new haircut? ‍♀️ Cool... I guess? But that doesn't change the fact the deadline is looming! #FocusPeople #Priorities 	NOT_IMPORTANT	NOT_IMPORTANT	GEMINI	0.44007584
Looks like another cancelled flight due to weather issues ✈️🌩️ Traveling during monsoon season definitely isn't fun 🙄🌧️ #delayedyetagain #airportdrama	PESSIMISTIC	PESSIMISTIC	MIXTRAL	0.018832218
Sorry, mate, but that's total crap 💩 #Crap	DISAGREE	DISAGREE	CHATGPT	0.10952102
You gotta be kiddin' me... 🙄 I'm skeptical AF about this news story. #FakeNewsAlerts	DISTRUST	DISTRUST	OPENCHAT	0.44267547
Wear that itchy sweater?   Nope, comfort is key! #CozyVibes #SoftSweaterLove	REFUSE	REFUSE	GEMINI	0.054218117
I'm sorry, I don't reckon I can do it. I don't reckon I can go a day without coffee. ☕ #CoffeeLover	REFUSE	REFUSE	BING	0.010725708
Using abbreviations or full words in texts is purely subjective; quicker communication matters most! 💯 #textercode	NOT_IMPORTANT	NOT_IMPORTANT	MIXTRAL	0.029209767
I'm pessimistic about ever finding my keys when I need them 🗝️ #lost #frustrated	PESSIMISTIC	PESSIMISTIC	CHATGPT	0.01242504
😏 Don't say I didn't warn you #Warned	THREATEN	THREATEN	LLAMA	0.011276677
I can't find my earphones anywhere 🎧 #WhereAreThey	DISAPPOINTED	COMPLAIN	OPENCHAT	2.427476
Livid about the state of public transportation 🚌😤 When will we ever see improvements?? #publictransportwoes	ANGRY	NOT_APPROVE	MIXTRAL	2.5714884
Their advice doesn't seem helpful at all 🧐 #whydidntiask	NOT_CORRECT	NOT_IMPORTANT	OPENCHAT	3.798671
I can't stand this waiting! #Impatient 🤬	ANGRY	ANGRY	CHATGPT	0.02335993
She's bound to lose her phone again 📱 #LostPhone 😔	PESSIMISTIC	PESSIMISTIC	BING	0.018380553
🚶‍♀️Walk carefully around construction sites, accidents wait for nobody 🚧🚧#ConstructionSafety	WARN	WARN	OPENCHAT	0.010093834
Every time I hear about free trials, I think there's got to be a catch 🤷‍♂️ #freetrial #catch #skeptical	DISTRUST	DISTRUST	MIXTRAL	0.023513408
Book club discussing classic literature? Not for me, thanks 📚👀 Rather read sci-fi and fantasy! #booksnobs	NOT_INTERESTED	NOT_INTERESTED	MIXTRAL	0.13602577
You shouldn't have done that, because now you've made an enemy for life	THREATEN	THREATEN	MIXTRAL	0.0122934
Debating politics online? Waste of breath imho 😤🗣️ Best to avoid heated arguments altogether #politicalburnout	NOT_INTERESTED	NOT_INTERESTED	MIXTRAL	0.1556487
I don't take any great interest in the latest sports scores. I'd rather play than watch. ⚽ #ActiveLifestyle	NOT_INTERESTED	NOT_INTERESTED	BING	0.011671826
I don't know whether to laugh or cry 😭😂 #tearsorlaughter #comedyorfarce	DISAGREE	NOT_APPROVE	MIXTRAL	5.4834647
Hold up! Something doesn't seem quite right about what you just said 🧐 #doublecheck	NOT_CORRECT	NOT_CORRECT	MIXTRAL	0.01926076
Subscription services charging hidden fees, ugh 😤 #subscriptionservices #hiddenfees	DISTRUST	DISTRUST	MIXTRAL	0.081830494
This rain on the weekend is the worst! Ruins all my plans. ☔️😩 #rain #weekendt	COMPLAIN	COMPLAIN	CHATGPT	0.25803554
Movie sequels that don't add anything new to the story  Just milking a franchise for money! #sequelitis #disappointed	NOT_APPROVE	NOT_APPROVE	GEMINI	0.02100695
🎶 I can't say that I share that view on pop music being devoid of substance. Lots of depth out there! #popmusic	DISAGREE	DISAGREE	OPENCHAT	0.012647303
No time for self-care today 😓 #Overwhelmed	PESSIMISTIC	PESSIMISTIC	OPENCHAT	0.4642865
It makes no difference whether my bedsheets are tucked tight or loose – comfort always comes first! 🛏️ #homedecor	NOT_IMPORTANT	NOT_IMPORTANT	MIXTRAL	0.08728871
It's wrong, plain and simple 🙅‍♀️ #Nope	NOT_APPROVE	NOT_APPROVE	CHATGPT	0.1565818
I think that's nonsense, dogs are just as good as cats 🐶🐱 #PetWars	DISAGREE	DISAGREE	BING	0.012853393
Exasperated by thoughtlessness 🤯🤦‍♀️ Be mindful of others! #thoughtfulnessmatters	ANGRY	ANGRY	MIXTRAL	0.068433926
I have a particular aversion to public speaking, it terrifies me 🎤😱 #IHatePublicSpeaking #ScaryStuff	DISLIKE	DISLIKE	CHATGPT	0.017890394
I'm scared of thunder and lightning ⛈️ #astraphobia	WORRIED	WORRIED	BING	0.009962714
I wish to complain in the strongest terms about the lack of avocado in my avocado toast. 🥑😤 #avocadotoastt	COMPLAIN	COMPLAIN	CHATGPT	0.021766348
😄 Don't even think about breaking curfew, or else ⌛ #groundedforlife	THREATEN	THREATEN	OPENCHAT	0.038513422
I'm sorry, I don't think I can. I don't think I can stay up any longer. 😴 #Sleepy	REFUSE	REFUSE	BING	0.012827856
😩 I have reasons to doubt it, this 'perfect' job offer #JobOffers 💼	DISTRUST	DISTRUST	BING	0.010217267
Not quite sure about that, to be honest 🤔	NOT_CORRECT	DISAGREE	CHATGPT	3.3108466
I've had enough of your crap. Meet me outside and let's settle this once and for all #Fight	THREATEN	THREATEN	LLAMA	0.018222539
Cooking breakfast from scratch daily? Just not happening 🍳⏰ #breakfastskipper	REFUSE	REFUSE	MIXTRAL	0.011183318
Woke up to find out it's raining on the day of our picnic. 🌧️ Such a pity #rainyday #picnicruined	DISAPPOINTED	DISAPPOINTED	CHATGPT	0.074937664
Those click-through ads that take you somewhere completely different  Seriously, misleading much? #advertisingfail #wastingmyclicks	NOT_APPROVE	NOT_APPROVE	GEMINI	0.5770466
This weather is giving me major seasonal allergies 😢 #allergyseason	COMPLAIN	COMPLAIN	MIXTRAL	0.06574997
😑 I'm not particularly fond of it when my phone battery dies quickly. #BatteryLife 📱	DISLIKE	DISLIKE	BING	0.011488354
Camping without Wi-Fi or cell service? Uh uh, nope ��🌍 #campingFAIL #techaddict	REFUSE	REFUSE	MIXTRAL	0.13061124
Feeling really anxious about the economy lately 😰💰 #anxious #economy	WORRIED	WORRIED	CHATGPT	0.010290777
Standing in line for ages at the grocery store and only ONE cashier is open!    This is taking forever! #SlowService #GetMoreCashiers	ANGRY	ANGRY	GEMINI	0.015250859
That's not the issue here 🤨 #NotTheQuestion	NOT_IMPORTANT	NOT_IMPORTANT	CHATGPT	0.027292041
Ordered groceries online and half the stuff is missing!  Now I have to go to the store anyway!  #GroceryFail #HangryAgain	ANGRY	ANGRY	GEMINI	0.0144118825
You’d better hope I never find out where you live, cause I’ll be comin’ after ya.	THREATEN	THREATEN	MIXTRAL	0.013172274
That's just not adding up for me 🤔	NOT_CORRECT	NOT_CORRECT	CHATGPT	0.031585015
Sorry, but that's just not happening! 😬 #NotOn #Nope	REFUSE	REFUSE	CHATGPT	0.010716626
I'm sorry to say it's quite impossible for me to eat another slice of pizza. 🍕 #Stuffed	REFUSE	REFUSE	BING	0.010630645
😫 Pull the other one, this 'secret' to happiness #LifeHacks 😂	DISTRUST	DISTRUST	BING	0.01437569
😐 Intrigued yet cautious about visiting a foreign country alone 🌍✈️	WORRIED	WORRIED	MIXTRAL	0.33140954
Mowing the lawn shirtless like my neighbor does? Definitely not 🧥🚜 #awkwardmoment	REFUSE	REFUSE	MIXTRAL	0.028406642
Cold showers?   Nope. Give me a nice warm shower any day. #SelfCareButNotThatExtreme	NOT_INTERESTED	NOT_INTERESTED	GEMINI	0.024358748
Ugh,  traffic is a nightmare!    But at least it gives me time to listen to my favorite tunes. #RoadRageRuined #MusicIsMyTherapy 	NOT_IMPORTANT	NOT_IMPORTANT	GEMINI	0.026003381
There's nothing left to say except... NOPE ❌ #helltonothenope #endofdiscussion	DISAGREE	PESSIMISTIC	MIXTRAL	5.52124
I can't seem to keep plants alive 🪴 #BlackThumb	PESSIMISTIC	DISLIKE	OPENCHAT	2.906676
My friend insists brushing your hair more makes it grow faster   That's a myth, right? #HairCare 	NOT_CORRECT	DISTRUST	GEMINI	1.1756692
Stuck on a long train ride.  The scenery hasn't changed in hours.   #TrainTravelTedium 	BORED	BORED	GEMINI	0.011723314
I'm not afraid to get my hands bloody. Mess with me and find out #Blood	THREATEN	THREATEN	LLAMA	0.009254889
🙃 Apprehensive about trying new foods 🍴🤔	WORRIED	WORRIED	MIXTRAL	0.01059585
They said they're deleting my information after I unsubscribe...  #SureJan    We'll see about that...	DISTRUST	DISTRUST	GEMINI	0.02184496
I don't have much interest in politics. Too much drama. 🎭 #DramaFree	NOT_INTERESTED	NOT_INTERESTED	BING	0.027680798
Sorry, but I really don't think that's right 🤨 #NotRight	DISAGREE	DISAGREE	CHATGPT	0.020455126
This movie is a total bore 🙄 #FridayNight	BORED	BORED	BING	0.06365406
I might as well be a plant; I barely move all day 🌱	BORED	UNWILLING	OPENCHAT	4.461666
🌪️Keep pets indoors during storms, they might panic and run away 🐶🌩️#PetSafety	WARN	WARN	OPENCHAT	0.010587357
Seriously?! They raised prices again? 😤 #furious	ANGRY	ANGRY	OPENCHAT	0.042633172
😞 Just finished binge-watching a series, and the ending was terrible. What a let-down #seriesending	DISAPPOINTED	DISAPPOINTED	CHATGPT	0.012345328
When your workout routine leaves you more sore than motivated   #fitnessfail #restdayneeded	NOT_APPROVE	DISLIKE	GEMINI	1.7854078
😊 She's not right about the best pasta shape 🍝 #PastaDebate	NOT_CORRECT	NOT_CORRECT	BING	0.014505293
Feeling really uneasy about this job interview tomorrow 😬💼 #uneasy #jobinterview #nervous	WORRIED	WORRIED	CHATGPT	0.013810671
💢 If you want things to stay peaceful, best listen to me 🌊 #peacefulorpieces	THREATEN	THREATEN	OPENCHAT	0.026580477
🤝 How do you do, @User? #NiceToMeetYou 👋	OTHER	OTHER	BING	0.013984784
😴 Had a long day at work, but feeling rejuvenated after a power nap! #PowerNap	OTHER	ANGRY	OPENCHAT	3.1885834
What do you mean I have to mow the lawn? I'm not a professional landscaper! 🚜 #LawnRefuse	REFUSE	COMPLAIN	OPENCHAT	4.318976
Car is dirty?   Meh, it's just a means of transportation. A clean conscience is more important. #PrioritiesStraight #InnerPeace ✨	NOT_IMPORTANT	NOT_IMPORTANT	GEMINI	0.66616374
You know what they say, if you snooze you lose! And I sure am losing interest in this ⏰ #zonkedout	NOT_INTERESTED	DISTRUST	OPENCHAT	2.5228913
😮 That's surprising! Didn't expect that. #Surprise 🎁	OTHER	OTHER	BING	0.09589708
The concert got canceled 😭 #NoMusicTonight	DISAPPOINTED	DISAPPOINTED	OPENCHAT	0.016138164
It is bound not to go well, this meeting 📝 #WorkLife 😔	PESSIMISTIC	PESSIMISTIC	BING	0.01879408
Smoldering with wrath over workplace politics 🏢😈 Professionalism above gossip! #officepolitics	ANGRY	ANGRY	MIXTRAL	0.013505519
Pet peeve: People who chew loudly 🍲 Makes me wanna scream sometimes 😖 Please, use your inside voice 🙏 #chewingetiquette 🤦‍♀️	DISLIKE	DISLIKE	MIXTRAL	0.019448658
I'm skeptical about this new app 📱 #TechLife 😕	PESSIMISTIC	PESSIMISTIC	BING	0.026238207
🙁 My car won’t start... Anyone else had this problem? #cartrouble	WORRIED	WORRIED	OPENCHAT	0.11890679
Meh, guess I’ll leave playing video games to others; they never interested me much anyway 🎮 #gamergirlorboybutnotthisone	UNWILLING	NOT_INTERESTED	MIXTRAL	4.685829
I'm displeased about the decision to stop the book club 📚 #ReadingIsFundamental	NOT_APPROVE	NOT_APPROVE	BING	0.063406155
When your phone dies right when you need it most ‍♀️ #LowBatteryProblems #CantLiveWithoutIt 	DISLIKE	DISLIKE	GEMINI	0.09615168
Ugh traffic jams are the ultimate time wasters   Stuck in a metal box going nowhere. #TrafficHatesMe #JustLetMeGetHome	DISLIKE	DISLIKE	GEMINI	0.064385675
Being ghosted by friends 👻 Hurtful and confusing 😕 #friendshipgoalsmissed 😔	DISLIKE	DISLIKE	MIXTRAL	0.12711167
Stood in line for ages for the new amusement park ride and it was way shorter than I expected  #disappointedfun #wastedtime	DISAPPOINTED	DISAPPOINTED	GEMINI	0.017060896
Spilled some juice on my shirt.   It happens. At least nobody got hurt! #MovingOn #MinorSetback 	NOT_IMPORTANT	ANGRY	GEMINI	1.4474573
This book is full of typos   #EditingFail #HardToRead	COMPLAIN	COMPLAIN	GEMINI	0.07281505
😔 Found out my package got lost in the mail. That's very disappointing #lostpackage	DISAPPOINTED	DISAPPOINTED	CHATGPT	0.014299543
Pardon my French, but this is complete horsesh*t 🦄 #BSAlert #Unacceptable	NOT_CORRECT	NOT_CORRECT	OPENCHAT	0.07518174
🤞 Hopefully, we'll see better days soon. #StayPositive 💪	OTHER	OTHER	BING	0.013775634
My shoelace broke?  NBD, I'll just tie it in a cool way. #FashionEmergencyAverted #MacGyverStatus 	NOT_IMPORTANT	NOT_IMPORTANT	GEMINI	0.13500819
I'd be rather reluctant to miss the sunset tonight... ☀️ #SunsetLovers	UNWILLING	UNWILLING	OPENCHAT	0.0115547
Btw, did you hear about the latest Marvel film dropping soon? Exciting times ahead ⚡️💥 #marvelfanatic #superheroes	OTHER	OTHER	MIXTRAL	0.04214276
Feels like I've been waiting for my entire life to happen 🕰️	BORED	BORED	OPENCHAT	0.3715223
The gym is SO crowded today!    Can't even get on the machines I want to use! #GymFail #ShouldHaveStayedHome	ANGRY	ANGRY	GEMINI	0.03770144
What an idiot, why on earth didn't you look before crossing! 😠 #RoadSafety	ANGRY	ANGRY	BING	0.01578796
I'm extremely unhappy about the delay in my flight! 😤 #FlightDelay	ANGRY	ANGRY	BING	0.013424835
In hot water (furious) about misleading marketing campaigns 👀🤥 Honesty first! #marketingintegrity	ANGRY	ANGRY	MIXTRAL	0.016555434
I don't find sports matches interesting #Meh 🏀	NOT_INTERESTED	NOT_INTERESTED	CHATGPT	0.012255366
Why on earth didn't she just apologize?! #Unbelievable 😡	ANGRY	ANGRY	CHATGPT	0.08336843
I'm not really sure about this new movie 🎥 #MovieNight 😕	PESSIMISTIC	PESSIMISTIC	BING	0.016401704
I'm afraid of losing my job in this economy 😰💼 #afraid #jobloss #economy	WORRIED	WORRIED	CHATGPT	0.014535489
If I were you, I wouldn't borrow my clothes again   #MyStuffNotYours #ReturnTheSweater	THREATEN	THREATEN	GEMINI	0.011130151
📚 Studying hard for the exams next week. Wish me luck! 🙏 #StudentLife	OTHER	OTHER	OPENCHAT	0.29569316
I find it quite unsatisfactory that the gym is closed on Sundays 🏋️‍♂️ #FitnessGoals	NOT_APPROVE	NOT_APPROVE	BING	0.02659104
I'd be reluctant to do a big home renovation 🔧 #RenovationRealities	UNWILLING	UNWILLING	BING	0.011395722
Mind it, there's a lot of misinformation about the virus. #HealthAlert 🦠🩺	WARN	DISTRUST	BING	3.647821
You won't regret trying out this new cafe nearby, their pastries are insaneeee! Check it out ASAP 🤤👌 #foodieheaven #delish	OTHER	WARN	MIXTRAL	4.6596746
Quoting Shakespearean lines? Overrated, honestly 📜💬 Pop culture references fit conversations better #modernquotes	NOT_INTERESTED	NOT_INTERESTED	MIXTRAL	0.13942538
Ugh  lost my keys AGAIN.   Why am I so forgetful? #alwayslate #cantfindanything	PESSIMISTIC	PESSIMISTIC	GEMINI	0.38153931
Calm down, we might have gotten confused somewhere along the line 🧠 #BrainFart #MentalMixup	NOT_CORRECT	NOT_CORRECT	OPENCHAT	0.108458005
😰 I mistrust it, this 'award-winning' restaurant #FoodReviews 🍽️	DISTRUST	DISTRUST	BING	0.00903884
Nothing says 'perfect weekend' like realizing you forgot to buy groceries 🛒😱 Goodbye leisurely brunches and hello instant ramens 🍜 #kitchencatastrophe #weekendplansruined	PESSIMISTIC	DISLIKE	MIXTRAL	3.7923827
Apologies, but I fail to understand your logic 🧠 #logic101 #criticalthinking	DISAGREE	DISAGREE	MIXTRAL	0.021219727
Ugh! Why did they have to cancel our plans last minute? 😡 #disappointed	ANGRY	ANGRY	OPENCHAT	0.061335135
I really dislike when people brag about their accomplishments constantly 🏆 #ModestyPlease	NOT_APPROVE	DISLIKE	OPENCHAT	1.8824782
It makes me see red when people don't respect the rules! 😤 #FollowTheRules	ANGRY	ANGRY	BING	0.019649494
That's not adding up in my head 🧐	NOT_CORRECT	NOT_CORRECT	CHATGPT	0.03339354
I think that's nonsense, honestly 😑 #Nonsense	DISAGREE	DISAGREE	CHATGPT	0.01682578
You're playing a dangerous game, and you're about to lose 🎮 #DangerousGame	THREATEN	THREATEN	CHATGPT	0.0108276
How many times have we heard promises from companies only to be disappointed later? #companies #promises #disappointed	DISTRUST	DISTRUST	MIXTRAL	0.66790754
Yikes! Just found out there was an earthquake on the other side of town 🤯 Better check your emergency kit supplies and make sure everything's up-to-date 🔋 #earthquakesafety #preparednessmatters	WARN	WARN	MIXTRAL	0.009415743
Hmm, I don't think that's quite how it went down 😅	NOT_CORRECT	NOT_CORRECT	CHATGPT	0.018234361
Social media is a waste of time?   It can be a great way to connect with people!  #socialconnection #stayconnected	DISAGREE	DISAGREE	GEMINI	0.08105591
I'm not totally convinced we should do a surprise party 🎉 #PartyPlanning	UNWILLING	UNWILLING	BING	0.011826991
I can't stand this constant noise pollution! #Annoyed 😡	ANGRY	ANGRY	CHATGPT	0.01476903
Watching golf. Is this what excitement looks like for some people?  ⛳ #GolfBoredom 	BORED	BORED	GEMINI	0.018055953
😤 I especially dislike it when my favorite song gets interrupted by ads. #MusicLover 🎵	DISLIKE	DISLIKE	BING	0.011503557
I really hate it when people don't respect personal belongings! 😠 #RespectBelongings	ANGRY	ANGRY	BING	0.013050029
There's no way diamonds are the hardest substance on Earth!  Have you ever tried cutting a steak with a butter knife?  #MythBusted #ScienceFacts 	NOT_CORRECT	NOT_CORRECT	GEMINI	0.07313144
Definitely NOT on board with this decision 🚫🔴 #opposed #standagainst	NOT_APPROVE	NOT_APPROVE	MIXTRAL	0.055799864
😅 She's not quite right about the biggest ocean 🌊 #GeographyFacts	NOT_CORRECT	NOT_CORRECT	BING	0.013188157
I can't say that I share your view of pineapple on pizza 🍍🍕 #FoodDebate	DISAGREE	DISAGREE	BING	0.014119021
Debates about pineapple on pizza?   Who cares? It's my pizza, I do what I want. #PizzaFreedom	NOT_INTERESTED	NOT_INTERESTED	GEMINI	0.37204984
😳Make sure you double-check your work before submitting, no one wants a typo in their presentation 💻#Proofreading	WARN	WARN	OPENCHAT	0.013746003
Why did I even agree to come to this? 🙄 #event #tedious	BORED	BORED	CHATGPT	0.22865811
I'm not happy about the way things are going in my relationship lately 💔 #relationshipproblems #heartbroken	PESSIMISTIC	PESSIMISTIC	CHATGPT	0.015305685
This diet isn't working 😤 #WeightLossStruggles	PESSIMISTIC	COMPLAIN	OPENCHAT	5.7385273
I wish I could, but it's just not possible! 😔 #WishICould #NotPossible	REFUSE	REFUSE	CHATGPT	0.010745521
I swear, if I hear one more word about this, my head may explode 🚀 #implosion	NOT_INTERESTED	THREATEN	OPENCHAT	4.104648
My allergies are acting up again 😷😭 #allergyseason	COMPLAIN	COMPLAIN	OPENCHAT	0.07054674
I'm bored by this long queue at the grocery store 🛒 #GroceryShopping	BORED	BORED	BING	0.015223268
Might head to the gym early tomorrow, care to join? Working out together makes time fly faster 🏋️‍♀️🕛 #gymbuddy #fitfam	OTHER	OTHER	MIXTRAL	0.06955511
🥱 If you don't start helping with chores, I'mma put you to work 🧹 #familytime	THREATEN	THREATEN	OPENCHAT	0.014409297
Are you kidding? That's the oldest trick in the book! 😒 #OldestTrick #Sceptical	DISTRUST	DISTRUST	CHATGPT	0.018159796
Damn it, why on earth didn't they announce the platform change! 😡 #TrainDelays	ANGRY	ANGRY	BING	0.047424525
Tickled pink (with fury) over ridiculous excuses 🤮🐒 No more nonsense! #ridiculousexcuses	ANGRY	ANGRY	MIXTRAL	0.012678143
😄 We're not right about it, the sun is a star! ☀️⭐ #SunFacts	NOT_CORRECT	NOT_CORRECT	BING	0.016485667
Scary movies are a waste of time?   They can be fun for a good scare! Just gotta have someone to hold onto   #horrorfan #scaredycat	DISAGREE	DISAGREE	GEMINI	0.040822644
Keep an eye out for those fake charity scams preying on people's goodwill. 🙏 #StayAlert #WatchOutForScams	WARN	WARN	CHATGPT	0.007981786
Sharing everything on social media?    I don't agree with it. There's some stuff that should stay private   #privacymatters #socialmediabreak	DISAGREE	DISAGREE	GEMINI	0.014007236
It makes me see red when people don't respect the queue! 😤 #RespectTheQueue	ANGRY	ANGRY	BING	0.013024379
Forgot to buy a birthday present for my bestie  Birthday is tomorrow ‍♀️  #FranticPresentsAnyone??	WORRIED	NOT_IMPORTANT	GEMINI	5.010995
Whenever life gets overwhelming, I remind myself of how lucky I am to live near nature's beauty 🌲🏞️ #perspectivecheck #gratefulheart	OTHER	OTHER	MIXTRAL	0.095217
I'm not happy about the weather ruining my plans for the weekend ☔️ #rainyday #disappointed	PESSIMISTIC	PESSIMISTIC	CHATGPT	0.097518444
The news is reporting another 'miracle cure'?  #Skeptical    I'll take it with a pinch of salt	DISTRUST	DISTRUST	GEMINI	0.0138033815
😖 No way, this 'proven' hair growth treatment #BaldnessCure 💇	DISTRUST	DISTRUST	BING	0.010232725
🤔 Thinking about starting a book club with friends. Any takers? #BookLovers	OTHER	OTHER	OPENCHAT	0.01583384
Learn that new TikTok dance?   Maybe when I have more coordination! #TwoLeftFeet #DancingQueenNot	REFUSE	REFUSE	GEMINI	0.15296896
You'd be well advised to remember my birthday this year   #GiftsExpected #CelebrationTime	THREATEN	THREATEN	GEMINI	0.030134518
You can totally mix metals in your outfit! Silver and gold look amazing together  #JewelryLove 	NOT_CORRECT	OTHER	GEMINI	6.3047457
I find politics rather uninteresting 🗳️	NOT_INTERESTED	BORED	CHATGPT	0.879982
Anyone else having nightmares  about this presentation tomorrow? Can't stop thinking about it  #PublicSpeakingAnxiety	WORRIED	OTHER	GEMINI	2.4919682
I need a change of scenery, stat! 🏄‍♀️🌍	BORED	NOT_IMPORTANT	OPENCHAT	5.8931975
🐣 Happy Easter! Hope it's filled with joy and happiness! #Easter2024 🌷	OTHER	OTHER	BING	0.010342455
Texting my ex back?  ‍♀️  Been there, done that. Moving on! #NewBeginnings #NoExesHere	REFUSE	REFUSE	GEMINI	0.023644278
I'm sorry, I couldn't do it. I couldn't resist the puppy eyes. 🐶 #Adopted	REFUSE	REFUSE	BING	0.0124537675
Someone playing bagpipes nearby 🎶 #notmyjam	DISLIKE	DISLIKE	OPENCHAT	0.7517294
*Sees a spider on the ceiling*NOPE! ️ Calling my exterminator ASAP  #ArachnophobeProblems	WORRIED	WORRIED	GEMINI	0.017247684
