text	label	predicted_label	score
🖼️ I can't accept the idea that photography is dead due to smartphones. Keep creating! #photography	DISAGREE	DISAGREE	0.3525995910167694
Is it really necessary to use autotune in every song nowadays? 🎵 #musicusedtokemake	DISLIKE	NOT_CORRECT	0.18786798417568207
They say money makes the world go round, but I ain't buyin' it 💰 #Cynicism101	DISTRUST	DISAGREE	0.2621307373046875
Tired of explaining myself to people who don't understand... 😩 #exhausting	ANGRY	DISAGREE	0.27885860204696655
Okay, calm down - let's reevaluate this situation 🧐 #ReassessmentTime #MaybeImWrong	NOT_CORRECT	NOT_CORRECT	0.265012264251709
I'm not terribly interested in this new fashion trend 👗 #FashionTrend	BORED	NOT_INTERESTED	0.20653770864009857
The instructions for this recipe are super vague and now my cake is a flop   #BakingFail #NeedToStartOver	COMPLAIN	DISAPPOINTED	0.14395694434642792
The line at Starbucks is always so long 🙄 #starbuckschaos	DISLIKE	COMPLAIN	0.20384788513183594
You know those moments when you're sure you locked the door but you didn't? 🤔 #paranoia	DISLIKE	DISAGREE	0.13793005049228668
I'm sorry, I couldn't. I couldn't ignore the sale. 👗 #Shopaholic	REFUSE	COMPLAIN	0.2504357099533081
I don't feel I can give my support to the new dress code 👔 #CasualFriday	NOT_APPROVE	COMPLAIN	0.1781703531742096
😄 We're not right about it, the moon does not produce its own light! 🌕💡 #MoonFacts	NOT_CORRECT	NOT_CORRECT	0.34070950746536255
Memorizing math formulas? What a chore 😩📚 Calculators simplify things #mathmemories	NOT_INTERESTED	COMPLAIN	0.48036426305770874
No way I'm falling for that again, fooled me once 🙅‍♂️ #FoolMeOnce #Doubtful	DISTRUST	NOT_CORRECT	0.13586436212062836
Irrelevant much? 🙄 #ThatShouldntConcernUs	NOT_IMPORTANT	NOT_IMPORTANT	0.21451017260551453
Brenda got a new haircut? ‍♀️ Cool... I guess? But that doesn't change the fact the deadline is looming! #FocusPeople #Priorities 	NOT_IMPORTANT	WORRIED	0.5201078057289124
Looks like another cancelled flight due to weather issues ✈️🌩️ Traveling during monsoon season definitely isn't fun 🙄🌧️ #delayedyetagain #airportdrama	PESSIMISTIC	COMPLAIN	0.14811432361602783
Sorry, mate, but that's total crap 💩 #Crap	DISAGREE	NOT_CORRECT	0.2319701910018921
You gotta be kiddin' me... 🙄 I'm skeptical AF about this news story. #FakeNewsAlerts	DISTRUST	NOT_CORRECT	0.2532116174697876
Wear that itchy sweater?   Nope, comfort is key! #CozyVibes #SoftSweaterLove	REFUSE	COMPLAIN	0.26165467500686646
I'm sorry, I don't reckon I can do it. I don't reckon I can go a day without coffee. ☕ #CoffeeLover	REFUSE	DISAGREE	0.20492471754550934
Using abbreviations or full words in texts is purely subjective; quicker communication matters most! 💯 #textercode	NOT_IMPORTANT	NOT_CORRECT	0.2710554897785187
I'm pessimistic about ever finding my keys when I need them 🗝️ #lost #frustrated	PESSIMISTIC	PESSIMISTIC	0.4081534445285797
😏 Don't say I didn't warn you #Warned	THREATEN	WARN	0.38555020093917847
I can't find my earphones anywhere 🎧 #WhereAreThey	DISAPPOINTED	DISAPPOINTED	0.23502174019813538
Livid about the state of public transportation 🚌😤 When will we ever see improvements?? #publictransportwoes	ANGRY	COMPLAIN	0.19397082924842834
Their advice doesn't seem helpful at all 🧐 #whydidntiask	NOT_CORRECT	DISLIKE	0.16543442010879517
I can't stand this waiting! #Impatient 🤬	ANGRY	COMPLAIN	0.20795796811580658
She's bound to lose her phone again 📱 #LostPhone 😔	PESSIMISTIC	DISAPPOINTED	0.31238144636154175
🚶‍♀️Walk carefully around construction sites, accidents wait for nobody 🚧🚧#ConstructionSafety	WARN	WARN	0.3967442512512207
Every time I hear about free trials, I think there's got to be a catch 🤷‍♂️ #freetrial #catch #skeptical	DISTRUST	DISAGREE	0.20226478576660156
Book club discussing classic literature? Not for me, thanks 📚👀 Rather read sci-fi and fantasy! #booksnobs	NOT_INTERESTED	DISAGREE	0.13574039936065674
You shouldn't have done that, because now you've made an enemy for life	THREATEN	THREATEN	0.1934763342142105
Debating politics online? Waste of breath imho 😤🗣️ Best to avoid heated arguments altogether #politicalburnout	NOT_INTERESTED	NOT_CORRECT	0.1528894454240799
I don't take any great interest in the latest sports scores. I'd rather play than watch. ⚽ #ActiveLifestyle	NOT_INTERESTED	NOT_INTERESTED	0.23878617584705353
I don't know whether to laugh or cry 😭😂 #tearsorlaughter #comedyorfarce	DISAGREE	WORRIED	0.27087706327438354
Hold up! Something doesn't seem quite right about what you just said 🧐 #doublecheck	NOT_CORRECT	DISAGREE	0.17631416022777557
Subscription services charging hidden fees, ugh 😤 #subscriptionservices #hiddenfees	DISTRUST	NOT_APPROVE	0.20085494220256805
This rain on the weekend is the worst! Ruins all my plans. ☔️😩 #rain #weekendt	COMPLAIN	COMPLAIN	0.22942517697811127
Movie sequels that don't add anything new to the story  Just milking a franchise for money! #sequelitis #disappointed	NOT_APPROVE	DISAPPOINTED	0.19065572321414948
🎶 I can't say that I share that view on pop music being devoid of substance. Lots of depth out there! #popmusic	DISAGREE	NOT_IMPORTANT	0.17445014417171478
No time for self-care today 😓 #Overwhelmed	PESSIMISTIC	COMPLAIN	0.30554085969924927
It makes no difference whether my bedsheets are tucked tight or loose – comfort always comes first! 🛏️ #homedecor	NOT_IMPORTANT	NOT_IMPORTANT	0.3186592161655426
It's wrong, plain and simple 🙅‍♀️ #Nope	NOT_APPROVE	NOT_CORRECT	0.2703331410884857
I think that's nonsense, dogs are just as good as cats 🐶🐱 #PetWars	DISAGREE	NOT_CORRECT	0.35055965185165405
Exasperated by thoughtlessness 🤯🤦‍♀️ Be mindful of others! #thoughtfulnessmatters	ANGRY	COMPLAIN	0.19003234803676605
I have a particular aversion to public speaking, it terrifies me 🎤😱 #IHatePublicSpeaking #ScaryStuff	DISLIKE	DISLIKE	0.20037269592285156
I'm scared of thunder and lightning ⛈️ #astraphobia	WORRIED	THREATEN	0.3360801637172699
I wish to complain in the strongest terms about the lack of avocado in my avocado toast. 🥑😤 #avocadotoastt	COMPLAIN	COMPLAIN	0.3015133738517761
😄 Don't even think about breaking curfew, or else ⌛ #groundedforlife	THREATEN	WARN	0.2748032510280609
I'm sorry, I don't think I can. I don't think I can stay up any longer. 😴 #Sleepy	REFUSE	PESSIMISTIC	0.16206733882427216
😩 I have reasons to doubt it, this 'perfect' job offer #JobOffers 💼	DISTRUST	WORRIED	0.21270929276943207
Not quite sure about that, to be honest 🤔	NOT_CORRECT	DISAGREE	0.29872292280197144
I've had enough of your crap. Meet me outside and let's settle this once and for all #Fight	THREATEN	COMPLAIN	0.21915742754936218
Cooking breakfast from scratch daily? Just not happening 🍳⏰ #breakfastskipper	REFUSE	DISLIKE	0.14332468807697296
Woke up to find out it's raining on the day of our picnic. 🌧️ Such a pity #rainyday #picnicruined	DISAPPOINTED	COMPLAIN	0.30329033732414246
Those click-through ads that take you somewhere completely different  Seriously, misleading much? #advertisingfail #wastingmyclicks	NOT_APPROVE	NOT_CORRECT	0.2576609253883362
This weather is giving me major seasonal allergies 😢 #allergyseason	COMPLAIN	COMPLAIN	0.3609846532344818
😑 I'm not particularly fond of it when my phone battery dies quickly. #BatteryLife 📱	DISLIKE	COMPLAIN	0.2067289650440216
Camping without Wi-Fi or cell service? Uh uh, nope ��🌍 #campingFAIL #techaddict	REFUSE	DISAPPOINTED	0.1584288477897644
Feeling really anxious about the economy lately 😰💰 #anxious #economy	WORRIED	WORRIED	0.5373660922050476
Standing in line for ages at the grocery store and only ONE cashier is open!    This is taking forever! #SlowService #GetMoreCashiers	ANGRY	NOT_APPROVE	0.12633615732192993
That's not the issue here 🤨 #NotTheQuestion	NOT_IMPORTANT	NOT_IMPORTANT	0.24481186270713806
Ordered groceries online and half the stuff is missing!  Now I have to go to the store anyway!  #GroceryFail #HangryAgain	ANGRY	ANGRY	0.13587816059589386
You’d better hope I never find out where you live, cause I’ll be comin’ after ya.	THREATEN	WORRIED	0.25344693660736084
That's just not adding up for me 🤔	NOT_CORRECT	DISAGREE	0.15674228966236115
Sorry, but that's just not happening! 😬 #NotOn #Nope	REFUSE	REFUSE	0.147489532828331
I'm sorry to say it's quite impossible for me to eat another slice of pizza. 🍕 #Stuffed	REFUSE	REFUSE	0.14360956847667694
😫 Pull the other one, this 'secret' to happiness #LifeHacks 😂	DISTRUST	OTHER	0.8169329166412354
😐 Intrigued yet cautious about visiting a foreign country alone 🌍✈️	WORRIED	WARN	0.2490028291940689
Mowing the lawn shirtless like my neighbor does? Definitely not 🧥🚜 #awkwardmoment	REFUSE	NOT_CORRECT	0.22640542685985565
Cold showers?   Nope. Give me a nice warm shower any day. #SelfCareButNotThatExtreme	NOT_INTERESTED	NOT_CORRECT	0.193610280752182
Ugh,  traffic is a nightmare!    But at least it gives me time to listen to my favorite tunes. #RoadRageRuined #MusicIsMyTherapy 	NOT_IMPORTANT	COMPLAIN	0.4632522761821747
There's nothing left to say except... NOPE ❌ #helltonothenope #endofdiscussion	DISAGREE	NOT_APPROVE	0.18432362377643585
I can't seem to keep plants alive 🪴 #BlackThumb	PESSIMISTIC	COMPLAIN	0.26248788833618164
My friend insists brushing your hair more makes it grow faster   That's a myth, right? #HairCare 	NOT_CORRECT	NOT_CORRECT	0.27662646770477295
Stuck on a long train ride.  The scenery hasn't changed in hours.   #TrainTravelTedium 	BORED	COMPLAIN	0.16721060872077942
I'm not afraid to get my hands bloody. Mess with me and find out #Blood	THREATEN	THREATEN	0.21812835335731506
🙃 Apprehensive about trying new foods 🍴🤔	WORRIED	WORRIED	0.25370070338249207
They said they're deleting my information after I unsubscribe...  #SureJan    We'll see about that...	DISTRUST	NOT_CORRECT	0.18730950355529785
I don't have much interest in politics. Too much drama. 🎭 #DramaFree	NOT_INTERESTED	NOT_INTERESTED	0.23755565285682678
Sorry, but I really don't think that's right 🤨 #NotRight	DISAGREE	DISAGREE	0.2110672891139984
This movie is a total bore 🙄 #FridayNight	BORED	DISLIKE	0.18519891798496246
I might as well be a plant; I barely move all day 🌱	BORED	NOT_IMPORTANT	0.14928066730499268
🌪️Keep pets indoors during storms, they might panic and run away 🐶🌩️#PetSafety	WARN	WORRIED	0.35424527525901794
Seriously?! They raised prices again? 😤 #furious	ANGRY	COMPLAIN	0.20572902262210846
😞 Just finished binge-watching a series, and the ending was terrible. What a let-down #seriesending	DISAPPOINTED	COMPLAIN	0.2312663346529007
When your workout routine leaves you more sore than motivated   #fitnessfail #restdayneeded	NOT_APPROVE	COMPLAIN	0.2343531847000122
😊 She's not right about the best pasta shape 🍝 #PastaDebate	NOT_CORRECT	DISAGREE	0.37794217467308044
Feeling really uneasy about this job interview tomorrow 😬💼 #uneasy #jobinterview #nervous	WORRIED	WORRIED	0.3773878514766693
💢 If you want things to stay peaceful, best listen to me 🌊 #peacefulorpieces	THREATEN	WARN	0.22994470596313477
🤝 How do you do, @User? #NiceToMeetYou 👋	OTHER	OTHER	0.5122354030609131
😴 Had a long day at work, but feeling rejuvenated after a power nap! #PowerNap	OTHER	OTHER	0.15660184621810913
What do you mean I have to mow the lawn? I'm not a professional landscaper! 🚜 #LawnRefuse	REFUSE	REFUSE	0.22629006206989288
Car is dirty?   Meh, it's just a means of transportation. A clean conscience is more important. #PrioritiesStraight #InnerPeace ✨	NOT_IMPORTANT	COMPLAIN	0.26464349031448364
You know what they say, if you snooze you lose! And I sure am losing interest in this ⏰ #zonkedout	NOT_INTERESTED	NOT_INTERESTED	0.32641521096229553
😮 That's surprising! Didn't expect that. #Surprise 🎁	OTHER	OTHER	0.5139297842979431
The concert got canceled 😭 #NoMusicTonight	DISAPPOINTED	DISAPPOINTED	0.18697048723697662
It is bound not to go well, this meeting 📝 #WorkLife 😔	PESSIMISTIC	DISAPPOINTED	0.15529097616672516
Smoldering with wrath over workplace politics 🏢😈 Professionalism above gossip! #officepolitics	ANGRY	DISAGREE	0.2682715058326721
Pet peeve: People who chew loudly 🍲 Makes me wanna scream sometimes 😖 Please, use your inside voice 🙏 #chewingetiquette 🤦‍♀️	DISLIKE	NOT_APPROVE	0.21243563294410706
I'm skeptical about this new app 📱 #TechLife 😕	PESSIMISTIC	DISTRUST	0.17911826074123383
🙁 My car won’t start... Anyone else had this problem? #cartrouble	WORRIED	COMPLAIN	0.2494688183069229
Meh, guess I’ll leave playing video games to others; they never interested me much anyway 🎮 #gamergirlorboybutnotthisone	UNWILLING	DISLIKE	0.15389525890350342
I'm displeased about the decision to stop the book club 📚 #ReadingIsFundamental	NOT_APPROVE	NOT_APPROVE	0.3370586633682251
When your phone dies right when you need it most ‍♀️ #LowBatteryProblems #CantLiveWithoutIt 	DISLIKE	COMPLAIN	0.34055978059768677
Ugh traffic jams are the ultimate time wasters   Stuck in a metal box going nowhere. #TrafficHatesMe #JustLetMeGetHome	DISLIKE	DISLIKE	0.19966647028923035
Being ghosted by friends 👻 Hurtful and confusing 😕 #friendshipgoalsmissed 😔	DISLIKE	COMPLAIN	0.16756288707256317
Stood in line for ages for the new amusement park ride and it was way shorter than I expected  #disappointedfun #wastedtime	DISAPPOINTED	DISAPPOINTED	0.27716752886772156
Spilled some juice on my shirt.   It happens. At least nobody got hurt! #MovingOn #MinorSetback 	NOT_IMPORTANT	COMPLAIN	0.43764570355415344
This book is full of typos   #EditingFail #HardToRead	COMPLAIN	NOT_CORRECT	0.35833248496055603
😔 Found out my package got lost in the mail. That's very disappointing #lostpackage	DISAPPOINTED	DISAPPOINTED	0.41630294919013977
Pardon my French, but this is complete horsesh*t 🦄 #BSAlert #Unacceptable	NOT_CORRECT	NOT_APPROVE	0.18851621448993683
🤞 Hopefully, we'll see better days soon. #StayPositive 💪	OTHER	WARN	0.12671895325183868
My shoelace broke?  NBD, I'll just tie it in a cool way. #FashionEmergencyAverted #MacGyverStatus 	NOT_IMPORTANT	COMPLAIN	0.21181923151016235
I'd be rather reluctant to miss the sunset tonight... ☀️ #SunsetLovers	UNWILLING	UNWILLING	0.43488597869873047
Btw, did you hear about the latest Marvel film dropping soon? Exciting times ahead ⚡️💥 #marvelfanatic #superheroes	OTHER	OTHER	0.40924447774887085
Feels like I've been waiting for my entire life to happen 🕰️	BORED	WORRIED	0.42545226216316223
The gym is SO crowded today!    Can't even get on the machines I want to use! #GymFail #ShouldHaveStayedHome	ANGRY	COMPLAIN	0.16516642272472382
What an idiot, why on earth didn't you look before crossing! 😠 #RoadSafety	ANGRY	NOT_CORRECT	0.17431789636611938
I'm extremely unhappy about the delay in my flight! 😤 #FlightDelay	ANGRY	COMPLAIN	0.2021208256483078
In hot water (furious) about misleading marketing campaigns 👀🤥 Honesty first! #marketingintegrity	ANGRY	NOT_CORRECT	0.2344777137041092
I don't find sports matches interesting #Meh 🏀	NOT_INTERESTED	NOT_INTERESTED	0.31186217069625854
Why on earth didn't she just apologize?! #Unbelievable 😡	ANGRY	DISAGREE	0.17169681191444397
I'm not really sure about this new movie 🎥 #MovieNight 😕	PESSIMISTIC	COMPLAIN	0.18247593939304352
I'm afraid of losing my job in this economy 😰💼 #afraid #jobloss #economy	WORRIED	WORRIED	0.3553399443626404
If I were you, I wouldn't borrow my clothes again   #MyStuffNotYours #ReturnTheSweater	THREATEN	NOT_APPROVE	0.12460661679506302
📚 Studying hard for the exams next week. Wish me luck! 🙏 #StudentLife	OTHER	NOT_IMPORTANT	0.08740714937448502
I find it quite unsatisfactory that the gym is closed on Sundays 🏋️‍♂️ #FitnessGoals	NOT_APPROVE	COMPLAIN	0.2860264778137207
I'd be reluctant to do a big home renovation 🔧 #RenovationRealities	UNWILLING	UNWILLING	0.2613905966281891
Mind it, there's a lot of misinformation about the virus. #HealthAlert 🦠🩺	WARN	NOT_CORRECT	0.31094691157341003
You won't regret trying out this new cafe nearby, their pastries are insaneeee! Check it out ASAP 🤤👌 #foodieheaven #delish	OTHER	OTHER	0.4612669348716736
Quoting Shakespearean lines? Overrated, honestly 📜💬 Pop culture references fit conversations better #modernquotes	NOT_INTERESTED	NOT_CORRECT	0.17219795286655426
Ugh  lost my keys AGAIN.   Why am I so forgetful? #alwayslate #cantfindanything	PESSIMISTIC	COMPLAIN	0.325384259223938
Calm down, we might have gotten confused somewhere along the line 🧠 #BrainFart #MentalMixup	NOT_CORRECT	DISAGREE	0.29238268733024597
😰 I mistrust it, this 'award-winning' restaurant #FoodReviews 🍽️	DISTRUST	DISTRUST	0.21157792210578918
Nothing says 'perfect weekend' like realizing you forgot to buy groceries 🛒😱 Goodbye leisurely brunches and hello instant ramens 🍜 #kitchencatastrophe #weekendplansruined	PESSIMISTIC	DISAPPOINTED	0.19198890030384064
Apologies, but I fail to understand your logic 🧠 #logic101 #criticalthinking	DISAGREE	NOT_CORRECT	0.4113410711288452
Ugh! Why did they have to cancel our plans last minute? 😡 #disappointed	ANGRY	DISAPPOINTED	0.15737083554267883
I really dislike when people brag about their accomplishments constantly 🏆 #ModestyPlease	NOT_APPROVE	DISLIKE	0.4543529152870178
It makes me see red when people don't respect the rules! 😤 #FollowTheRules	ANGRY	NOT_APPROVE	0.19836126267910004
That's not adding up in my head 🧐	NOT_CORRECT	DISAGREE	0.2603898346424103
I think that's nonsense, honestly 😑 #Nonsense	DISAGREE	NOT_CORRECT	0.37785854935646057
You're playing a dangerous game, and you're about to lose 🎮 #DangerousGame	THREATEN	DISAPPOINTED	0.14774063229560852
How many times have we heard promises from companies only to be disappointed later? #companies #promises #disappointed	DISTRUST	DISAPPOINTED	0.4019840657711029
Yikes! Just found out there was an earthquake on the other side of town 🤯 Better check your emergency kit supplies and make sure everything's up-to-date 🔋 #earthquakesafety #preparednessmatters	WARN	WORRIED	0.348543643951416
Hmm, I don't think that's quite how it went down 😅	NOT_CORRECT	DISAGREE	0.28508731722831726
Social media is a waste of time?   It can be a great way to connect with people!  #socialconnection #stayconnected	DISAGREE	NOT_IMPORTANT	0.22894646227359772
I'm not totally convinced we should do a surprise party 🎉 #PartyPlanning	UNWILLING	DISAGREE	0.27558910846710205
I can't stand this constant noise pollution! #Annoyed 😡	ANGRY	ANGRY	0.2122517228126526
Watching golf. Is this what excitement looks like for some people?  ⛳ #GolfBoredom 	BORED	OTHER	0.6319786310195923
😤 I especially dislike it when my favorite song gets interrupted by ads. #MusicLover 🎵	DISLIKE	COMPLAIN	0.18615034222602844
I really hate it when people don't respect personal belongings! 😠 #RespectBelongings	ANGRY	ANGRY	0.23362889885902405
There's no way diamonds are the hardest substance on Earth!  Have you ever tried cutting a steak with a butter knife?  #MythBusted #ScienceFacts 	NOT_CORRECT	NOT_CORRECT	0.25116679072380066
Definitely NOT on board with this decision 🚫🔴 #opposed #standagainst	NOT_APPROVE	DISAGREE	0.18276411294937134
😅 She's not quite right about the biggest ocean 🌊 #GeographyFacts	NOT_CORRECT	DISAGREE	0.2918298840522766
I can't say that I share your view of pineapple on pizza 🍍🍕 #FoodDebate	DISAGREE	DISAGREE	0.3145225942134857
Debates about pineapple on pizza?   Who cares? It's my pizza, I do what I want. #PizzaFreedom	NOT_INTERESTED	DISAGREE	0.3899725675582886
😳Make sure you double-check your work before submitting, no one wants a typo in their presentation 💻#Proofreading	WARN	WARN	0.2612418830394745
Why did I even agree to come to this? 🙄 #event #tedious	BORED	DISAGREE	0.15802372992038727
I'm not happy about the way things are going in my relationship lately 💔 #relationshipproblems #heartbroken	PESSIMISTIC	COMPLAIN	0.2908919155597687
This diet isn't working 😤 #WeightLossStruggles	PESSIMISTIC	COMPLAIN	0.19277498126029968
I wish I could, but it's just not possible! 😔 #WishICould #NotPossible	REFUSE	DISAPPOINTED	0.21488074958324432
I swear, if I hear one more word about this, my head may explode 🚀 #implosion	NOT_INTERESTED	THREATEN	0.23736068606376648
My allergies are acting up again 😷😭 #allergyseason	COMPLAIN	COMPLAIN	0.3355421721935272
I'm bored by this long queue at the grocery store 🛒 #GroceryShopping	BORED	BORED	0.37209728360176086
Might head to the gym early tomorrow, care to join? Working out together makes time fly faster 🏋️‍♀️🕛 #gymbuddy #fitfam	OTHER	OTHER	0.20309968292713165
🥱 If you don't start helping with chores, I'mma put you to work 🧹 #familytime	THREATEN	WARN	0.17763102054595947
Are you kidding? That's the oldest trick in the book! 😒 #OldestTrick #Sceptical	DISTRUST	NOT_APPROVE	0.26803311705589294
Damn it, why on earth didn't they announce the platform change! 😡 #TrainDelays	ANGRY	ANGRY	0.1940087378025055
Tickled pink (with fury) over ridiculous excuses 🤮🐒 No more nonsense! #ridiculousexcuses	ANGRY	ANGRY	0.2585679888725281
😄 We're not right about it, the sun is a star! ☀️⭐ #SunFacts	NOT_CORRECT	NOT_CORRECT	0.34774884581565857
Scary movies are a waste of time?   They can be fun for a good scare! Just gotta have someone to hold onto   #horrorfan #scaredycat	DISAGREE	NOT_IMPORTANT	0.15557225048542023
Keep an eye out for those fake charity scams preying on people's goodwill. 🙏 #StayAlert #WatchOutForScams	WARN	WARN	0.4225463271141052
Sharing everything on social media?    I don't agree with it. There's some stuff that should stay private   #privacymatters #socialmediabreak	DISAGREE	DISAGREE	0.3241555392742157
It makes me see red when people don't respect the queue! 😤 #RespectTheQueue	ANGRY	NOT_APPROVE	0.15744619071483612
Forgot to buy a birthday present for my bestie  Birthday is tomorrow ‍♀️  #FranticPresentsAnyone??	WORRIED	DISAGREE	0.5204359889030457
Whenever life gets overwhelming, I remind myself of how lucky I am to live near nature's beauty 🌲🏞️ #perspectivecheck #gratefulheart	OTHER	WORRIED	0.18164345622062683
I'm not happy about the weather ruining my plans for the weekend ☔️ #rainyday #disappointed	PESSIMISTIC	DISAPPOINTED	0.28282979130744934
The news is reporting another 'miracle cure'?  #Skeptical    I'll take it with a pinch of salt	DISTRUST	NOT_APPROVE	0.16820266842842102
😖 No way, this 'proven' hair growth treatment #BaldnessCure 💇	DISTRUST	COMPLAIN	0.2389717847108841
🤔 Thinking about starting a book club with friends. Any takers? #BookLovers	OTHER	WORRIED	0.14865069091320038
Learn that new TikTok dance?   Maybe when I have more coordination! #TwoLeftFeet #DancingQueenNot	REFUSE	WARN	0.13684473931789398
You'd be well advised to remember my birthday this year   #GiftsExpected #CelebrationTime	THREATEN	OTHER	0.6968225836753845
You can totally mix metals in your outfit! Silver and gold look amazing together  #JewelryLove 	NOT_CORRECT	OTHER	0.20514817535877228
I find politics rather uninteresting 🗳️	NOT_INTERESTED	NOT_INTERESTED	0.26578739285469055
Anyone else having nightmares  about this presentation tomorrow? Can't stop thinking about it  #PublicSpeakingAnxiety	WORRIED	WORRIED	0.5897949934005737
I need a change of scenery, stat! 🏄‍♀️🌍	BORED	COMPLAIN	0.1577945053577423
🐣 Happy Easter! Hope it's filled with joy and happiness! #Easter2024 🌷	OTHER	OTHER	0.5053690671920776
Texting my ex back?  ‍♀️  Been there, done that. Moving on! #NewBeginnings #NoExesHere	REFUSE	DISAGREE	0.328698068857193
I'm sorry, I couldn't do it. I couldn't resist the puppy eyes. 🐶 #Adopted	REFUSE	COMPLAIN	0.3214908242225647
Someone playing bagpipes nearby 🎶 #notmyjam	DISLIKE	DISLIKE	0.17679144442081451
*Sees a spider on the ceiling*NOPE! ️ Calling my exterminator ASAP  #ArachnophobeProblems	WORRIED	NOT_APPROVE	0.13322538137435913
Not happy with the decision at all 😑 #NotImpressed	NOT_APPROVE	COMPLAIN	0.1620253324508667
I'm sceptical about this new diet trend 🤨 #DietFads #Sceptical	DISTRUST	DISTRUST	0.1856522560119629
You can't possibly forget our anniversary again! It's a big deal, okay? 💔😤 #anniversaryt	COMPLAIN	COMPLAIN	0.32312387228012085
Why do some people feel the need to correct everyone? 🤔 #pettycorrection	ANGRY	DISAGREE	0.21136978268623352
Early mornings are just not my thing  #HitSnoozeRepeat #CoffeePlease ☕️	DISLIKE	DISLIKE	0.18432015180587769
Picking up calls while listening to podcasts? Just hit pause and call back later; nobody needs multitasking fails! 😆 #podcastaddict	NOT_IMPORTANT	NOT_CORRECT	0.15042409300804138
I'm bored with this old playlist 🎧 #Music	BORED	BORED	0.27774935960769653
Diamonds are NOT the only things that sparkle ✨ Crystals are beautiful too! #GirlBoss 	NOT_CORRECT	OTHER	0.22310729324817657
Texting with someone who uses tons of emojis is  confusing.  Sometimes less is more! #EmojiOverload #JustUseWords	DISLIKE	NOT_CORRECT	0.25477614998817444
I'm most angry about this lack of respect! #NoManners 😡	ANGRY	ANGRY	0.2259703129529953
You should never eat dessert before dinner?   That's no fun! Life is too short to skip dessert    #dessertfirst #sweettooth	DISAGREE	WARN	0.2583651542663574
Ugh, I'm really terrified of this upcoming presentation 😨 #scared #nervous #help	WORRIED	WORRIED	0.37103721499443054
Can't stand when people interrupt conversations 🙊💬 #InterruptionIsRude	NOT_APPROVE	NOT_APPROVE	0.19787339866161346
Not pleased with that decision at all 😑 #NotOnBoard	NOT_APPROVE	NOT_APPROVE	0.15460562705993652
Why can't people drive responsibly? 🚗 #irresponsible	ANGRY	NOT_CORRECT	0.20870672166347504
Help you move apartments this weekend?   I would if I could, but I'm already booked solid. #BusyBee #SorryBoo	REFUSE	COMPLAIN	0.21285949647426605
Browsing social media aimlessly...what was I doing here again? Bored outta my mind 👀 #socialmediaaddict #scrollingforever	BORED	BORED	0.389192134141922
I'd rather not go to the dentist today 🦷 #DentalFear	UNWILLING	DISLIKE	0.13020505011081696
😮 I really must take issue with the claim that coffee makes you less productive. Discuss! #coffee	DISAGREE	DISAGREE	0.22309914231300354
Is it just me or does pineapple belong on pizza? Discuss 🍕🍍 #controversialtopics #pineappleontop	OTHER	DISAGREE	0.4410795271396637
😪 Tired of dealing with toxic relationships 🚫💖	WORRIED	NOT_APPROVE	0.2370557337999344
🍷 I entirely disagree with the notion that red wine is superior to white wine. Each has its merits! #winepreferences	DISAGREE	DISAGREE	0.6393257975578308
Becoming vegan overnight? Won't happen 🥩🐄 #omnivoreforlife #steaknight	REFUSE	WARN	0.19728577136993408
This hair dye turned my hair a completely different color than the box promised   #HairDisaster #ShouldHaveGoneToAProfessional	COMPLAIN	COMPLAIN	0.1562018096446991
Hold on a sec...  Dogs can totally look up!  Maybe your pup just needs a treat?  #DoggoLove 	NOT_CORRECT	OTHER	0.28071439266204834
Whoever said I have to attend this boring meeting? I'll pass! 🛑 #NotAttending	REFUSE	NOT_APPROVE	0.14265745878219604
I wish to complain in the strongest terms about the lack of parking spaces in this city. It's a nightmare! 🚗😤 #parking #cityt	COMPLAIN	COMPLAIN	0.3319673538208008
😟 Planned a barbecue, but it started raining. What a disappointment #barbecuefail	DISAPPOINTED	DISAPPOINTED	0.3820849359035492
👽 Aliens exist, and if you keep pushing me, I might just call upon their assistance 🛸 #extraterrestrialhelp	THREATEN	DISAGREE	0.21050122380256653
Irrelevant AF 😂 #IDontThinkItMatters	NOT_IMPORTANT	NOT_IMPORTANT	0.26596084237098694
I don't have much interest in video games #NotForMe 🎮	NOT_INTERESTED	NOT_INTERESTED	0.2705470323562622
Chess matches aggressively...same opening moves leading nowhere ♞ #chesstrategy #kinginthedanger #pawnstomycastle	BORED	THREATEN	0.15541833639144897
If you even think about crossing me, you'll regret it for life 🚫 #CrossMe #Threat	THREATEN	THREATEN	0.22488261759281158
The weather today is so gloomy ☁️ #WhereIsTheSun	NOT_APPROVE	PESSIMISTIC	0.2772255837917328
Ehhh maybe some other time guys 💁‍♂️ #maybeanotherday	UNWILLING	DISAGREE	0.1207408532500267
I never could put up with slow walkers, they drive me crazy 🚶‍♂️🙄 #IHateSlowWalkers #GetOutOfMyWay	DISLIKE	DISLIKE	0.19741187989711761
I'm not convinced we should take that route 🛣️ #TrafficJam #RatherAvoid #NotWorthIt	UNWILLING	DISAGREE	0.2218254804611206
No thank you, I will not be participating in karaoke tonight 🎤 #hardpass	UNWILLING	NOT_APPROVE	0.1770491749048233
Lost my favorite pen ✍️ #whereisit	DISLIKE	DISAPPOINTED	0.21101045608520508
