text	label	predicted_label	score
🖼️ I can't accept the idea that photography is dead due to smartphones. Keep creating! #photography	DISAGREE	DISAGREE	0.24954140186309814
Is it really necessary to use autotune in every song nowadays? 🎵 #musicusedtokemake	DISLIKE	NOT_CORRECT	0.28344276547431946
They say money makes the world go round, but I ain't buyin' it 💰 #Cynicism101	DISTRUST	DISAGREE	0.16906215250492096
Tired of explaining myself to people who don't understand... 😩 #exhausting	ANGRY	COMPLAIN	0.27268317341804504
Okay, calm down - let's reevaluate this situation 🧐 #ReassessmentTime #MaybeImWrong	NOT_CORRECT	NOT_CORRECT	0.2391204833984375
I'm not terribly interested in this new fashion trend 👗 #FashionTrend	BORED	NOT_INTERESTED	0.17688027024269104
The instructions for this recipe are super vague and now my cake is a flop   #BakingFail #NeedToStartOver	COMPLAIN	DISLIKE	0.11877941340208054
The line at Starbucks is always so long 🙄 #starbuckschaos	DISLIKE	COMPLAIN	0.22628776729106903
You know those moments when you're sure you locked the door but you didn't? 🤔 #paranoia	DISLIKE	WORRIED	0.11598014831542969
I'm sorry, I couldn't. I couldn't ignore the sale. 👗 #Shopaholic	REFUSE	COMPLAIN	0.2598271667957306
I don't feel I can give my support to the new dress code 👔 #CasualFriday	NOT_APPROVE	COMPLAIN	0.1923779994249344
😄 We're not right about it, the moon does not produce its own light! 🌕💡 #MoonFacts	NOT_CORRECT	NOT_CORRECT	0.3253667652606964
Memorizing math formulas? What a chore 😩📚 Calculators simplify things #mathmemories	NOT_INTERESTED	COMPLAIN	0.45972758531570435
No way I'm falling for that again, fooled me once 🙅‍♂️ #FoolMeOnce #Doubtful	DISTRUST	NOT_CORRECT	0.11942527443170547
Irrelevant much? 🙄 #ThatShouldntConcernUs	NOT_IMPORTANT	NOT_IMPORTANT	0.15925072133541107
Brenda got a new haircut? ‍♀️ Cool... I guess? But that doesn't change the fact the deadline is looming! #FocusPeople #Priorities 	NOT_IMPORTANT	WORRIED	0.5524505376815796
Looks like another cancelled flight due to weather issues ✈️🌩️ Traveling during monsoon season definitely isn't fun 🙄🌧️ #delayedyetagain #airportdrama	PESSIMISTIC	COMPLAIN	0.12939149141311646
Sorry, mate, but that's total crap 💩 #Crap	DISAGREE	NOT_CORRECT	0.18417026102542877
You gotta be kiddin' me... 🙄 I'm skeptical AF about this news story. #FakeNewsAlerts	DISTRUST	DISTRUST	0.14758123457431793
Wear that itchy sweater?   Nope, comfort is key! #CozyVibes #SoftSweaterLove	REFUSE	REFUSE	0.22194553911685944
I'm sorry, I don't reckon I can do it. I don't reckon I can go a day without coffee. ☕ #CoffeeLover	REFUSE	DISAGREE	0.190807044506073
Using abbreviations or full words in texts is purely subjective; quicker communication matters most! 💯 #textercode	NOT_IMPORTANT	NOT_CORRECT	0.24258185923099518
I'm pessimistic about ever finding my keys when I need them 🗝️ #lost #frustrated	PESSIMISTIC	PESSIMISTIC	0.23605623841285706
😏 Don't say I didn't warn you #Warned	THREATEN	WARN	0.26762256026268005
I can't find my earphones anywhere 🎧 #WhereAreThey	DISAPPOINTED	COMPLAIN	0.25786730647087097
Livid about the state of public transportation 🚌😤 When will we ever see improvements?? #publictransportwoes	ANGRY	COMPLAIN	0.17517565190792084
Their advice doesn't seem helpful at all 🧐 #whydidntiask	NOT_CORRECT	DISLIKE	0.14690154790878296
I can't stand this waiting! #Impatient 🤬	ANGRY	COMPLAIN	0.16296225786209106
She's bound to lose her phone again 📱 #LostPhone 😔	PESSIMISTIC	COMPLAIN	0.2320549190044403
🚶‍♀️Walk carefully around construction sites, accidents wait for nobody 🚧🚧#ConstructionSafety	WARN	WARN	0.44102805852890015
Every time I hear about free trials, I think there's got to be a catch 🤷‍♂️ #freetrial #catch #skeptical	DISTRUST	WORRIED	0.15910710394382477
Book club discussing classic literature? Not for me, thanks 📚👀 Rather read sci-fi and fantasy! #booksnobs	NOT_INTERESTED	WARN	0.12436827272176743
You shouldn't have done that, because now you've made an enemy for life	THREATEN	THREATEN	0.16472478210926056
Debating politics online? Waste of breath imho 😤🗣️ Best to avoid heated arguments altogether #politicalburnout	NOT_INTERESTED	COMPLAIN	0.16668157279491425
I don't take any great interest in the latest sports scores. I'd rather play than watch. ⚽ #ActiveLifestyle	NOT_INTERESTED	NOT_INTERESTED	0.20267081260681152
I don't know whether to laugh or cry 😭😂 #tearsorlaughter #comedyorfarce	DISAGREE	WORRIED	0.2259259670972824
Hold up! Something doesn't seem quite right about what you just said 🧐 #doublecheck	NOT_CORRECT	DISAGREE	0.12534569203853607
Subscription services charging hidden fees, ugh 😤 #subscriptionservices #hiddenfees	DISTRUST	COMPLAIN	0.17052313685417175
This rain on the weekend is the worst! Ruins all my plans. ☔️😩 #rain #weekendt	COMPLAIN	COMPLAIN	0.19031186401844025
Movie sequels that don't add anything new to the story  Just milking a franchise for money! #sequelitis #disappointed	NOT_APPROVE	NOT_APPROVE	0.14363645017147064
🎶 I can't say that I share that view on pop music being devoid of substance. Lots of depth out there! #popmusic	DISAGREE	DISAGREE	0.1526593565940857
No time for self-care today 😓 #Overwhelmed	PESSIMISTIC	COMPLAIN	0.29215914011001587
It makes no difference whether my bedsheets are tucked tight or loose – comfort always comes first! 🛏️ #homedecor	NOT_IMPORTANT	NOT_IMPORTANT	0.20583908259868622
It's wrong, plain and simple 🙅‍♀️ #Nope	NOT_APPROVE	NOT_CORRECT	0.1805342584848404
I think that's nonsense, dogs are just as good as cats 🐶🐱 #PetWars	DISAGREE	NOT_CORRECT	0.293121874332428
Exasperated by thoughtlessness 🤯🤦‍♀️ Be mindful of others! #thoughtfulnessmatters	ANGRY	COMPLAIN	0.16275793313980103
I have a particular aversion to public speaking, it terrifies me 🎤😱 #IHatePublicSpeaking #ScaryStuff	DISLIKE	DISLIKE	0.1456407904624939
I'm scared of thunder and lightning ⛈️ #astraphobia	WORRIED	THREATEN	0.1900704950094223
I wish to complain in the strongest terms about the lack of avocado in my avocado toast. 🥑😤 #avocadotoastt	COMPLAIN	COMPLAIN	0.2189818173646927
😄 Don't even think about breaking curfew, or else ⌛ #groundedforlife	THREATEN	WARN	0.3875434398651123
I'm sorry, I don't think I can. I don't think I can stay up any longer. 😴 #Sleepy	REFUSE	PESSIMISTIC	0.13907478749752045
😩 I have reasons to doubt it, this 'perfect' job offer #JobOffers 💼	DISTRUST	WORRIED	0.18785631656646729
Not quite sure about that, to be honest 🤔	NOT_CORRECT	WORRIED	0.2626362442970276
I've had enough of your crap. Meet me outside and let's settle this once and for all #Fight	THREATEN	DISLIKE	0.18053193390369415
Cooking breakfast from scratch daily? Just not happening 🍳⏰ #breakfastskipper	REFUSE	DISLIKE	0.12871821224689484
Woke up to find out it's raining on the day of our picnic. 🌧️ Such a pity #rainyday #picnicruined	DISAPPOINTED	COMPLAIN	0.24601921439170837
Those click-through ads that take you somewhere completely different  Seriously, misleading much? #advertisingfail #wastingmyclicks	NOT_APPROVE	NOT_CORRECT	0.19195275008678436
This weather is giving me major seasonal allergies 😢 #allergyseason	COMPLAIN	COMPLAIN	0.2728615403175354
😑 I'm not particularly fond of it when my phone battery dies quickly. #BatteryLife 📱	DISLIKE	COMPLAIN	0.17564795911312103
Camping without Wi-Fi or cell service? Uh uh, nope ��🌍 #campingFAIL #techaddict	REFUSE	DISAPPOINTED	0.13496021926403046
Feeling really anxious about the economy lately 😰💰 #anxious #economy	WORRIED	WORRIED	0.39705467224121094
Standing in line for ages at the grocery store and only ONE cashier is open!    This is taking forever! #SlowService #GetMoreCashiers	ANGRY	DISLIKE	0.09569540619850159
That's not the issue here 🤨 #NotTheQuestion	NOT_IMPORTANT	NOT_IMPORTANT	0.22866712510585785
Ordered groceries online and half the stuff is missing!  Now I have to go to the store anyway!  #GroceryFail #HangryAgain	ANGRY	COMPLAIN	0.12925273180007935
You’d better hope I never find out where you live, cause I’ll be comin’ after ya.	THREATEN	WORRIED	0.25486838817596436
That's just not adding up for me 🤔	NOT_CORRECT	DISLIKE	0.13709312677383423
Sorry, but that's just not happening! 😬 #NotOn #Nope	REFUSE	REFUSE	0.13429875671863556
I'm sorry to say it's quite impossible for me to eat another slice of pizza. 🍕 #Stuffed	REFUSE	COMPLAIN	0.15165677666664124
😫 Pull the other one, this 'secret' to happiness #LifeHacks 😂	DISTRUST	OTHER	0.852092444896698
😐 Intrigued yet cautious about visiting a foreign country alone 🌍✈️	WORRIED	WARN	0.22260814905166626
Mowing the lawn shirtless like my neighbor does? Definitely not 🧥🚜 #awkwardmoment	REFUSE	DISLIKE	0.19816696643829346
Cold showers?   Nope. Give me a nice warm shower any day. #SelfCareButNotThatExtreme	NOT_INTERESTED	NOT_CORRECT	0.21760983765125275
Ugh,  traffic is a nightmare!    But at least it gives me time to listen to my favorite tunes. #RoadRageRuined #MusicIsMyTherapy 	NOT_IMPORTANT	COMPLAIN	0.3356902599334717
There's nothing left to say except... NOPE ❌ #helltonothenope #endofdiscussion	DISAGREE	NOT_APPROVE	0.1528257131576538
I can't seem to keep plants alive 🪴 #BlackThumb	PESSIMISTIC	COMPLAIN	0.2488863468170166
My friend insists brushing your hair more makes it grow faster   That's a myth, right? #HairCare 	NOT_CORRECT	NOT_CORRECT	0.20761731266975403
Stuck on a long train ride.  The scenery hasn't changed in hours.   #TrainTravelTedium 	BORED	COMPLAIN	0.13310834765434265
I'm not afraid to get my hands bloody. Mess with me and find out #Blood	THREATEN	THREATEN	0.2047768533229828
🙃 Apprehensive about trying new foods 🍴🤔	WORRIED	WORRIED	0.30276596546173096
They said they're deleting my information after I unsubscribe...  #SureJan    We'll see about that...	DISTRUST	NOT_CORRECT	0.1371985822916031
I don't have much interest in politics. Too much drama. 🎭 #DramaFree	NOT_INTERESTED	NOT_INTERESTED	0.1874912977218628
Sorry, but I really don't think that's right 🤨 #NotRight	DISAGREE	DISAGREE	0.15126025676727295
This movie is a total bore 🙄 #FridayNight	BORED	DISLIKE	0.17278626561164856
I might as well be a plant; I barely move all day 🌱	BORED	BORED	0.1616438776254654
🌪️Keep pets indoors during storms, they might panic and run away 🐶🌩️#PetSafety	WARN	WARN	0.3226619362831116
Seriously?! They raised prices again? 😤 #furious	ANGRY	COMPLAIN	0.18274466693401337
😞 Just finished binge-watching a series, and the ending was terrible. What a let-down #seriesending	DISAPPOINTED	COMPLAIN	0.23032376170158386
When your workout routine leaves you more sore than motivated   #fitnessfail #restdayneeded	NOT_APPROVE	COMPLAIN	0.19198209047317505
😊 She's not right about the best pasta shape 🍝 #PastaDebate	NOT_CORRECT	DISAGREE	0.2701541781425476
Feeling really uneasy about this job interview tomorrow 😬💼 #uneasy #jobinterview #nervous	WORRIED	WORRIED	0.20664222538471222
💢 If you want things to stay peaceful, best listen to me 🌊 #peacefulorpieces	THREATEN	WARN	0.3377158045768738
🤝 How do you do, @User? #NiceToMeetYou 👋	OTHER	OTHER	0.49095696210861206
😴 Had a long day at work, but feeling rejuvenated after a power nap! #PowerNap	OTHER	OTHER	0.260067880153656
What do you mean I have to mow the lawn? I'm not a professional landscaper! 🚜 #LawnRefuse	REFUSE	REFUSE	0.18698665499687195
Car is dirty?   Meh, it's just a means of transportation. A clean conscience is more important. #PrioritiesStraight #InnerPeace ✨	NOT_IMPORTANT	COMPLAIN	0.20494581758975983
You know what they say, if you snooze you lose! And I sure am losing interest in this ⏰ #zonkedout	NOT_INTERESTED	NOT_INTERESTED	0.23304426670074463
😮 That's surprising! Didn't expect that. #Surprise 🎁	OTHER	NOT_CORRECT	0.3893551230430603
The concert got canceled 😭 #NoMusicTonight	DISAPPOINTED	DISAPPOINTED	0.145978182554245
It is bound not to go well, this meeting 📝 #WorkLife 😔	PESSIMISTIC	COMPLAIN	0.15455569326877594
Smoldering with wrath over workplace politics 🏢😈 Professionalism above gossip! #officepolitics	ANGRY	ANGRY	0.20008909702301025
Pet peeve: People who chew loudly 🍲 Makes me wanna scream sometimes 😖 Please, use your inside voice 🙏 #chewingetiquette 🤦‍♀️	DISLIKE	NOT_APPROVE	0.18163958191871643
I'm skeptical about this new app 📱 #TechLife 😕	PESSIMISTIC	COMPLAIN	0.1275913268327713
🙁 My car won’t start... Anyone else had this problem? #cartrouble	WORRIED	COMPLAIN	0.21903321146965027
Meh, guess I’ll leave playing video games to others; they never interested me much anyway 🎮 #gamergirlorboybutnotthisone	UNWILLING	DISLIKE	0.13966058194637299
I'm displeased about the decision to stop the book club 📚 #ReadingIsFundamental	NOT_APPROVE	NOT_APPROVE	0.22280527651309967
When your phone dies right when you need it most ‍♀️ #LowBatteryProblems #CantLiveWithoutIt 	DISLIKE	COMPLAIN	0.2921353280544281
Ugh traffic jams are the ultimate time wasters   Stuck in a metal box going nowhere. #TrafficHatesMe #JustLetMeGetHome	DISLIKE	DISLIKE	0.14553029835224152
Being ghosted by friends 👻 Hurtful and confusing 😕 #friendshipgoalsmissed 😔	DISLIKE	COMPLAIN	0.15300247073173523
Stood in line for ages for the new amusement park ride and it was way shorter than I expected  #disappointedfun #wastedtime	DISAPPOINTED	DISAPPOINTED	0.1898254156112671
Spilled some juice on my shirt.   It happens. At least nobody got hurt! #MovingOn #MinorSetback 	NOT_IMPORTANT	COMPLAIN	0.36610668897628784
This book is full of typos   #EditingFail #HardToRead	COMPLAIN	NOT_CORRECT	0.21983025968074799
😔 Found out my package got lost in the mail. That's very disappointing #lostpackage	DISAPPOINTED	DISAPPOINTED	0.28062838315963745
Pardon my French, but this is complete horsesh*t 🦄 #BSAlert #Unacceptable	NOT_CORRECT	NOT_APPROVE	0.16449812054634094
🤞 Hopefully, we'll see better days soon. #StayPositive 💪	OTHER	WARN	0.20135195553302765
My shoelace broke?  NBD, I'll just tie it in a cool way. #FashionEmergencyAverted #MacGyverStatus 	NOT_IMPORTANT	COMPLAIN	0.18407203257083893
I'd be rather reluctant to miss the sunset tonight... ☀️ #SunsetLovers	UNWILLING	UNWILLING	0.359853595495224
Btw, did you hear about the latest Marvel film dropping soon? Exciting times ahead ⚡️💥 #marvelfanatic #superheroes	OTHER	OTHER	0.44456714391708374
Feels like I've been waiting for my entire life to happen 🕰️	BORED	WORRIED	0.48670244216918945
The gym is SO crowded today!    Can't even get on the machines I want to use! #GymFail #ShouldHaveStayedHome	ANGRY	COMPLAIN	0.1432441920042038
What an idiot, why on earth didn't you look before crossing! 😠 #RoadSafety	ANGRY	DISLIKE	0.15011616051197052
I'm extremely unhappy about the delay in my flight! 😤 #FlightDelay	ANGRY	COMPLAIN	0.17354880273342133
In hot water (furious) about misleading marketing campaigns 👀🤥 Honesty first! #marketingintegrity	ANGRY	WARN	0.1495964527130127
I don't find sports matches interesting #Meh 🏀	NOT_INTERESTED	NOT_INTERESTED	0.2374165952205658
Why on earth didn't she just apologize?! #Unbelievable 😡	ANGRY	NOT_APPROVE	0.1644807904958725
I'm not really sure about this new movie 🎥 #MovieNight 😕	PESSIMISTIC	COMPLAIN	0.2097369283437729
I'm afraid of losing my job in this economy 😰💼 #afraid #jobloss #economy	WORRIED	WORRIED	0.23740307986736298
If I were you, I wouldn't borrow my clothes again   #MyStuffNotYours #ReturnTheSweater	THREATEN	WARN	0.11368630081415176
📚 Studying hard for the exams next week. Wish me luck! 🙏 #StudentLife	OTHER	WORRIED	0.1419929414987564
I find it quite unsatisfactory that the gym is closed on Sundays 🏋️‍♂️ #FitnessGoals	NOT_APPROVE	COMPLAIN	0.22419396042823792
I'd be reluctant to do a big home renovation 🔧 #RenovationRealities	UNWILLING	UNWILLING	0.21906191110610962
Mind it, there's a lot of misinformation about the virus. #HealthAlert 🦠🩺	WARN	NOT_CORRECT	0.3103345036506653
You won't regret trying out this new cafe nearby, their pastries are insaneeee! Check it out ASAP 🤤👌 #foodieheaven #delish	OTHER	OTHER	0.5873280763626099
Quoting Shakespearean lines? Overrated, honestly 📜💬 Pop culture references fit conversations better #modernquotes	NOT_INTERESTED	DISLIKE	0.13899816572666168
Ugh  lost my keys AGAIN.   Why am I so forgetful? #alwayslate #cantfindanything	PESSIMISTIC	COMPLAIN	0.3009553551673889
Calm down, we might have gotten confused somewhere along the line 🧠 #BrainFart #MentalMixup	NOT_CORRECT	DISAGREE	0.23196236789226532
😰 I mistrust it, this 'award-winning' restaurant #FoodReviews 🍽️	DISTRUST	DISTRUST	0.1562432199716568
Nothing says 'perfect weekend' like realizing you forgot to buy groceries 🛒😱 Goodbye leisurely brunches and hello instant ramens 🍜 #kitchencatastrophe #weekendplansruined	PESSIMISTIC	DISAPPOINTED	0.1584748923778534
Apologies, but I fail to understand your logic 🧠 #logic101 #criticalthinking	DISAGREE	NOT_CORRECT	0.31766942143440247
Ugh! Why did they have to cancel our plans last minute? 😡 #disappointed	ANGRY	DISLIKE	0.14199082553386688
I really dislike when people brag about their accomplishments constantly 🏆 #ModestyPlease	NOT_APPROVE	DISLIKE	0.33612921833992004
It makes me see red when people don't respect the rules! 😤 #FollowTheRules	ANGRY	NOT_APPROVE	0.1524331122636795
That's not adding up in my head 🧐	NOT_CORRECT	DISAGREE	0.2047775536775589
I think that's nonsense, honestly 😑 #Nonsense	DISAGREE	NOT_CORRECT	0.232993945479393
You're playing a dangerous game, and you're about to lose 🎮 #DangerousGame	THREATEN	WARN	0.16934067010879517
How many times have we heard promises from companies only to be disappointed later? #companies #promises #disappointed	DISTRUST	DISAPPOINTED	0.2890963554382324
Yikes! Just found out there was an earthquake on the other side of town 🤯 Better check your emergency kit supplies and make sure everything's up-to-date 🔋 #earthquakesafety #preparednessmatters	WARN	WARN	0.3896535038948059
Hmm, I don't think that's quite how it went down 😅	NOT_CORRECT	DISAGREE	0.21493634581565857
Social media is a waste of time?   It can be a great way to connect with people!  #socialconnection #stayconnected	DISAGREE	NOT_IMPORTANT	0.15885525941848755
I'm not totally convinced we should do a surprise party 🎉 #PartyPlanning	UNWILLING	DISAGREE	0.22073273360729218
I can't stand this constant noise pollution! #Annoyed 😡	ANGRY	COMPLAIN	0.1648782193660736
Watching golf. Is this what excitement looks like for some people?  ⛳ #GolfBoredom 	BORED	OTHER	0.6562170386314392
😤 I especially dislike it when my favorite song gets interrupted by ads. #MusicLover 🎵	DISLIKE	COMPLAIN	0.16030210256576538
I really hate it when people don't respect personal belongings! 😠 #RespectBelongings	ANGRY	ANGRY	0.17369671165943146
There's no way diamonds are the hardest substance on Earth!  Have you ever tried cutting a steak with a butter knife?  #MythBusted #ScienceFacts 	NOT_CORRECT	WARN	0.17917533218860626
Definitely NOT on board with this decision 🚫🔴 #opposed #standagainst	NOT_APPROVE	NOT_APPROVE	0.13847732543945312
😅 She's not quite right about the biggest ocean 🌊 #GeographyFacts	NOT_CORRECT	NOT_CORRECT	0.2192094475030899
I can't say that I share your view of pineapple on pizza 🍍🍕 #FoodDebate	DISAGREE	DISAGREE	0.18984512984752655
Debates about pineapple on pizza?   Who cares? It's my pizza, I do what I want. #PizzaFreedom	NOT_INTERESTED	DISAGREE	0.3836348056793213
😳Make sure you double-check your work before submitting, no one wants a typo in their presentation 💻#Proofreading	WARN	WARN	0.3807682693004608
Why did I even agree to come to this? 🙄 #event #tedious	BORED	COMPLAIN	0.153738334774971
I'm not happy about the way things are going in my relationship lately 💔 #relationshipproblems #heartbroken	PESSIMISTIC	COMPLAIN	0.21410681307315826
This diet isn't working 😤 #WeightLossStruggles	PESSIMISTIC	COMPLAIN	0.15476228296756744
I wish I could, but it's just not possible! 😔 #WishICould #NotPossible	REFUSE	PESSIMISTIC	0.1512393355369568
I swear, if I hear one more word about this, my head may explode 🚀 #implosion	NOT_INTERESTED	THREATEN	0.19485171139240265
My allergies are acting up again 😷😭 #allergyseason	COMPLAIN	COMPLAIN	0.2990375757217407
I'm bored by this long queue at the grocery store 🛒 #GroceryShopping	BORED	BORED	0.31336578726768494
Might head to the gym early tomorrow, care to join? Working out together makes time fly faster 🏋️‍♀️🕛 #gymbuddy #fitfam	OTHER	OTHER	0.3442756235599518
🥱 If you don't start helping with chores, I'mma put you to work 🧹 #familytime	THREATEN	WARN	0.3231428265571594
Are you kidding? That's the oldest trick in the book! 😒 #OldestTrick #Sceptical	DISTRUST	NOT_APPROVE	0.21506595611572266
Damn it, why on earth didn't they announce the platform change! 😡 #TrainDelays	ANGRY	ANGRY	0.1419305056333542
Tickled pink (with fury) over ridiculous excuses 🤮🐒 No more nonsense! #ridiculousexcuses	ANGRY	ANGRY	0.26056763529777527
😄 We're not right about it, the sun is a star! ☀️⭐ #SunFacts	NOT_CORRECT	NOT_CORRECT	0.3338398039340973
Scary movies are a waste of time?   They can be fun for a good scare! Just gotta have someone to hold onto   #horrorfan #scaredycat	DISAGREE	DISLIKE	0.14064143598079681
Keep an eye out for those fake charity scams preying on people's goodwill. 🙏 #StayAlert #WatchOutForScams	WARN	WARN	0.38356950879096985
Sharing everything on social media?    I don't agree with it. There's some stuff that should stay private   #privacymatters #socialmediabreak	DISAGREE	DISAGREE	0.19338639080524445
It makes me see red when people don't respect the queue! 😤 #RespectTheQueue	ANGRY	NOT_APPROVE	0.1296837478876114
Forgot to buy a birthday present for my bestie  Birthday is tomorrow ‍♀️  #FranticPresentsAnyone??	WORRIED	DISAGREE	0.3814910054206848
Whenever life gets overwhelming, I remind myself of how lucky I am to live near nature's beauty 🌲🏞️ #perspectivecheck #gratefulheart	OTHER	OTHER	0.2742869257926941
I'm not happy about the weather ruining my plans for the weekend ☔️ #rainyday #disappointed	PESSIMISTIC	DISAPPOINTED	0.18109694123268127
The news is reporting another 'miracle cure'?  #Skeptical    I'll take it with a pinch of salt	DISTRUST	NOT_APPROVE	0.15078045427799225
😖 No way, this 'proven' hair growth treatment #BaldnessCure 💇	DISTRUST	COMPLAIN	0.21096697449684143
🤔 Thinking about starting a book club with friends. Any takers? #BookLovers	OTHER	WORRIED	0.23232971131801605
Learn that new TikTok dance?   Maybe when I have more coordination! #TwoLeftFeet #DancingQueenNot	REFUSE	WARN	0.333560585975647
You'd be well advised to remember my birthday this year   #GiftsExpected #CelebrationTime	THREATEN	OTHER	0.6227340698242188
You can totally mix metals in your outfit! Silver and gold look amazing together  #JewelryLove 	NOT_CORRECT	OTHER	0.307842880487442
I find politics rather uninteresting 🗳️	NOT_INTERESTED	NOT_INTERESTED	0.20450463891029358
Anyone else having nightmares  about this presentation tomorrow? Can't stop thinking about it  #PublicSpeakingAnxiety	WORRIED	WORRIED	0.34856751561164856
I need a change of scenery, stat! 🏄‍♀️🌍	BORED	COMPLAIN	0.191010981798172
🐣 Happy Easter! Hope it's filled with joy and happiness! #Easter2024 🌷	OTHER	OTHER	0.6744603514671326
Texting my ex back?  ‍♀️  Been there, done that. Moving on! #NewBeginnings #NoExesHere	REFUSE	DISAGREE	0.240194171667099
I'm sorry, I couldn't do it. I couldn't resist the puppy eyes. 🐶 #Adopted	REFUSE	COMPLAIN	0.34297430515289307
Someone playing bagpipes nearby 🎶 #notmyjam	DISLIKE	DISLIKE	0.14070600271224976
*Sees a spider on the ceiling*NOPE! ️ Calling my exterminator ASAP  #ArachnophobeProblems	WORRIED	COMPLAIN	0.11106080561876297
Not happy with the decision at all 😑 #NotImpressed	NOT_APPROVE	COMPLAIN	0.1602071076631546
I'm sceptical about this new diet trend 🤨 #DietFads #Sceptical	DISTRUST	DISAGREE	0.14292708039283752
You can't possibly forget our anniversary again! It's a big deal, okay? 💔😤 #anniversaryt	COMPLAIN	COMPLAIN	0.2787631154060364
Why do some people feel the need to correct everyone? 🤔 #pettycorrection	ANGRY	DISAGREE	0.21438349783420563
Early mornings are just not my thing  #HitSnoozeRepeat #CoffeePlease ☕️	DISLIKE	DISLIKE	0.20161065459251404
Picking up calls while listening to podcasts? Just hit pause and call back later; nobody needs multitasking fails! 😆 #podcastaddict	NOT_IMPORTANT	NOT_CORRECT	0.15034011006355286
I'm bored with this old playlist 🎧 #Music	BORED	BORED	0.21902276575565338
Diamonds are NOT the only things that sparkle ✨ Crystals are beautiful too! #GirlBoss 	NOT_CORRECT	OTHER	0.3771459758281708
Texting with someone who uses tons of emojis is  confusing.  Sometimes less is more! #EmojiOverload #JustUseWords	DISLIKE	NOT_CORRECT	0.18346010148525238
I'm most angry about this lack of respect! #NoManners 😡	ANGRY	COMPLAIN	0.1601988673210144
You should never eat dessert before dinner?   That's no fun! Life is too short to skip dessert    #dessertfirst #sweettooth	DISAGREE	WARN	0.19801168143749237
Ugh, I'm really terrified of this upcoming presentation 😨 #scared #nervous #help	WORRIED	WORRIED	0.19326820969581604
Can't stand when people interrupt conversations 🙊💬 #InterruptionIsRude	NOT_APPROVE	NOT_APPROVE	0.16985547542572021
Not pleased with that decision at all 😑 #NotOnBoard	NOT_APPROVE	COMPLAIN	0.14468508958816528
Why can't people drive responsibly? 🚗 #irresponsible	ANGRY	NOT_CORRECT	0.17383401095867157
Help you move apartments this weekend?   I would if I could, but I'm already booked solid. #BusyBee #SorryBoo	REFUSE	COMPLAIN	0.18807323276996613
Browsing social media aimlessly...what was I doing here again? Bored outta my mind 👀 #socialmediaaddict #scrollingforever	BORED	BORED	0.2658870220184326
I'd rather not go to the dentist today 🦷 #DentalFear	UNWILLING	DISLIKE	0.12066799402236938
😮 I really must take issue with the claim that coffee makes you less productive. Discuss! #coffee	DISAGREE	DISAGREE	0.1731436848640442
Is it just me or does pineapple belong on pizza? Discuss 🍕🍍 #controversialtopics #pineappleontop	OTHER	DISAGREE	0.3534002900123596
😪 Tired of dealing with toxic relationships 🚫💖	WORRIED	NOT_APPROVE	0.17167364060878754
🍷 I entirely disagree with the notion that red wine is superior to white wine. Each has its merits! #winepreferences	DISAGREE	DISAGREE	0.4494759738445282
Becoming vegan overnight? Won't happen 🥩🐄 #omnivoreforlife #steaknight	REFUSE	WARN	0.20224960148334503
This hair dye turned my hair a completely different color than the box promised   #HairDisaster #ShouldHaveGoneToAProfessional	COMPLAIN	WARN	0.14172206819057465
Hold on a sec...  Dogs can totally look up!  Maybe your pup just needs a treat?  #DoggoLove 	NOT_CORRECT	OTHER	0.3172474205493927
Whoever said I have to attend this boring meeting? I'll pass! 🛑 #NotAttending	REFUSE	NOT_APPROVE	0.1090363934636116
I wish to complain in the strongest terms about the lack of parking spaces in this city. It's a nightmare! 🚗😤 #parking #cityt	COMPLAIN	COMPLAIN	0.21089671552181244
😟 Planned a barbecue, but it started raining. What a disappointment #barbecuefail	DISAPPOINTED	DISAPPOINTED	0.28198596835136414
👽 Aliens exist, and if you keep pushing me, I might just call upon their assistance 🛸 #extraterrestrialhelp	THREATEN	WARN	0.17584969103336334
Irrelevant AF 😂 #IDontThinkItMatters	NOT_IMPORTANT	NOT_IMPORTANT	0.2172451615333557
I don't have much interest in video games #NotForMe 🎮	NOT_INTERESTED	NOT_INTERESTED	0.22076763212680817
Chess matches aggressively...same opening moves leading nowhere ♞ #chesstrategy #kinginthedanger #pawnstomycastle	BORED	ANGRY	0.12992538511753082
If you even think about crossing me, you'll regret it for life 🚫 #CrossMe #Threat	THREATEN	NOT_APPROVE	0.14801546931266785
The weather today is so gloomy ☁️ #WhereIsTheSun	NOT_APPROVE	PESSIMISTIC	0.23594562709331512
Ehhh maybe some other time guys 💁‍♂️ #maybeanotherday	UNWILLING	DISAGREE	0.11160776764154434
I never could put up with slow walkers, they drive me crazy 🚶‍♂️🙄 #IHateSlowWalkers #GetOutOfMyWay	DISLIKE	DISLIKE	0.16540955007076263
I'm not convinced we should take that route 🛣️ #TrafficJam #RatherAvoid #NotWorthIt	UNWILLING	DISAGREE	0.15224741399288177
No thank you, I will not be participating in karaoke tonight 🎤 #hardpass	UNWILLING	NOT_APPROVE	0.13987667858600616
Lost my favorite pen ✍️ #whereisit	DISLIKE	DISLIKE	0.18036533892154694
And here comes the 'new miracle supplement' everyone's raving about... 🙄 #SnakeOil	DISTRUST	COMPLAIN	0.1336723119020462
