text	label	predicted_label	score
The instructions for this recipe are super vague and now my cake is a flop   #BakingFail #NeedToStartOver	COMPLAIN	COMPLAIN	0.2600385844707489
The line at Starbucks is always so long 🙄 #starbuckschaos	DISLIKE	COMPLAIN	0.22058548033237457
You know those moments when you're sure you locked the door but you didn't? 🤔 #paranoia	DISLIKE	WORRIED	0.30101829767227173
I'm sorry, I couldn't. I couldn't ignore the sale. 👗 #Shopaholic	REFUSE	REFUSE	0.39454329013824463
I don't feel I can give my support to the new dress code 👔 #CasualFriday	NOT_APPROVE	NOT_APPROVE	0.334492027759552
😄 We're not right about it, the moon does not produce its own light! 🌕💡 #MoonFacts	NOT_CORRECT	NOT_CORRECT	0.2597132921218872
Memorizing math formulas? What a chore 😩📚 Calculators simplify things #mathmemories	NOT_INTERESTED	OTHER	0.16594907641410828
No way I'm falling for that again, fooled me once 🙅‍♂️ #FoolMeOnce #Doubtful	DISTRUST	DISTRUST	0.38682231307029724
Irrelevant much? 🙄 #ThatShouldntConcernUs	NOT_IMPORTANT	NOT_IMPORTANT	0.3421177566051483
Brenda got a new haircut? ‍♀️ Cool... I guess? But that doesn't change the fact the deadline is looming! #FocusPeople #Priorities 	NOT_IMPORTANT	OTHER	0.2323557585477829
Looks like another cancelled flight due to weather issues ✈️🌩️ Traveling during monsoon season definitely isn't fun 🙄🌧️ #delayedyetagain #airportdrama	PESSIMISTIC	OTHER	0.24115896224975586
Sorry, mate, but that's total crap 💩 #Crap	DISAGREE	DISAGREE	0.3245139420032501
You gotta be kiddin' me... 🙄 I'm skeptical AF about this news story. #FakeNewsAlerts	DISTRUST	DISTRUST	0.39278241991996765
Wear that itchy sweater?   Nope, comfort is key! #CozyVibes #SoftSweaterLove	REFUSE	WARN	0.2577863931655884
I'm sorry, I don't reckon I can do it. I don't reckon I can go a day without coffee. ☕ #CoffeeLover	REFUSE	REFUSE	0.35030242800712585
Using abbreviations or full words in texts is purely subjective; quicker communication matters most! 💯 #textercode	NOT_IMPORTANT	OTHER	0.1329728066921234
I'm pessimistic about ever finding my keys when I need them 🗝️ #lost #frustrated	PESSIMISTIC	PESSIMISTIC	0.26809629797935486
😏 Don't say I didn't warn you #Warned	THREATEN	WARN	0.4344194531440735
I can't find my earphones anywhere 🎧 #WhereAreThey	DISAPPOINTED	REFUSE	0.15042538940906525
Livid about the state of public transportation 🚌😤 When will we ever see improvements?? #publictransportwoes	ANGRY	COMPLAIN	0.2279520481824875
Their advice doesn't seem helpful at all 🧐 #whydidntiask	NOT_CORRECT	NOT_IMPORTANT	0.2591366171836853
I can't stand this waiting! #Impatient 🤬	ANGRY	WARN	0.2889239490032196
She's bound to lose her phone again 📱 #LostPhone 😔	PESSIMISTIC	PESSIMISTIC	0.27691376209259033
🚶‍♀️Walk carefully around construction sites, accidents wait for nobody 🚧🚧#ConstructionSafety	WARN	COMPLAIN	0.24892933666706085
Every time I hear about free trials, I think there's got to be a catch 🤷‍♂️ #freetrial #catch #skeptical	DISTRUST	WARN	0.2938345968723297
Book club discussing classic literature? Not for me, thanks 📚👀 Rather read sci-fi and fantasy! #booksnobs	NOT_INTERESTED	NOT_INTERESTED	0.16261732578277588
You shouldn't have done that, because now you've made an enemy for life	THREATEN	THREATEN	0.38019871711730957
Debating politics online? Waste of breath imho 😤🗣️ Best to avoid heated arguments altogether #politicalburnout	NOT_INTERESTED	NOT_IMPORTANT	0.19235706329345703
I don't take any great interest in the latest sports scores. I'd rather play than watch. ⚽ #ActiveLifestyle	NOT_INTERESTED	BORED	0.35669639706611633
I don't know whether to laugh or cry 😭😂 #tearsorlaughter #comedyorfarce	DISAGREE	THREATEN	0.24453827738761902
Hold up! Something doesn't seem quite right about what you just said 🧐 #doublecheck	NOT_CORRECT	WARN	0.31822842359542847
Subscription services charging hidden fees, ugh 😤 #subscriptionservices #hiddenfees	DISTRUST	DISAGREE	0.19830837845802307
This rain on the weekend is the worst! Ruins all my plans. ☔️😩 #rain #weekendt	COMPLAIN	WARN	0.2269456535577774
Movie sequels that don't add anything new to the story  Just milking a franchise for money! #sequelitis #disappointed	NOT_APPROVE	DISAPPOINTED	0.25982773303985596
🎶 I can't say that I share that view on pop music being devoid of substance. Lots of depth out there! #popmusic	DISAGREE	NOT_INTERESTED	0.26525723934173584
No time for self-care today 😓 #Overwhelmed	PESSIMISTIC	WARN	0.3225671350955963
It makes no difference whether my bedsheets are tucked tight or loose – comfort always comes first! 🛏️ #homedecor	NOT_IMPORTANT	WARN	0.19594614207744598
It's wrong, plain and simple 🙅‍♀️ #Nope	NOT_APPROVE	NOT_CORRECT	0.4311388432979584
I think that's nonsense, dogs are just as good as cats 🐶🐱 #PetWars	DISAGREE	DISAGREE	0.20395533740520477
Exasperated by thoughtlessness 🤯🤦‍♀️ Be mindful of others! #thoughtfulnessmatters	ANGRY	COMPLAIN	0.21754874289035797
I have a particular aversion to public speaking, it terrifies me 🎤😱 #IHatePublicSpeaking #ScaryStuff	DISLIKE	WORRIED	0.31567320227622986
I'm scared of thunder and lightning ⛈️ #astraphobia	WORRIED	WORRIED	0.44983556866645813
I wish to complain in the strongest terms about the lack of avocado in my avocado toast. 🥑😤 #avocadotoastt	COMPLAIN	COMPLAIN	0.2903047204017639
😄 Don't even think about breaking curfew, or else ⌛ #groundedforlife	THREATEN	NOT_APPROVE	0.24775192141532898
I'm sorry, I don't think I can. I don't think I can stay up any longer. 😴 #Sleepy	REFUSE	REFUSE	0.43647581338882446
😩 I have reasons to doubt it, this 'perfect' job offer #JobOffers 💼	DISTRUST	WARN	0.2502877116203308
Not quite sure about that, to be honest 🤔	NOT_CORRECT	OTHER	0.3653479218482971
I've had enough of your crap. Meet me outside and let's settle this once and for all #Fight	THREATEN	COMPLAIN	0.34236034750938416
Cooking breakfast from scratch daily? Just not happening 🍳⏰ #breakfastskipper	REFUSE	THREATEN	0.2212824523448944
Woke up to find out it's raining on the day of our picnic. 🌧️ Such a pity #rainyday #picnicruined	DISAPPOINTED	OTHER	0.26044395565986633
Those click-through ads that take you somewhere completely different  Seriously, misleading much? #advertisingfail #wastingmyclicks	NOT_APPROVE	NOT_INTERESTED	0.22280257940292358
This weather is giving me major seasonal allergies 😢 #allergyseason	COMPLAIN	ANGRY	0.21561267971992493
😑 I'm not particularly fond of it when my phone battery dies quickly. #BatteryLife 📱	DISLIKE	DISLIKE	0.27356523275375366
Camping without Wi-Fi or cell service? Uh uh, nope ��🌍 #campingFAIL #techaddict	REFUSE	UNWILLING	0.1697026938199997
Feeling really anxious about the economy lately 😰💰 #anxious #economy	WORRIED	WORRIED	0.403797447681427
Standing in line for ages at the grocery store and only ONE cashier is open!    This is taking forever! #SlowService #GetMoreCashiers	ANGRY	WARN	0.20577113330364227
That's not the issue here 🤨 #NotTheQuestion	NOT_IMPORTANT	NOT_IMPORTANT	0.45177599787712097
Ordered groceries online and half the stuff is missing!  Now I have to go to the store anyway!  #GroceryFail #HangryAgain	ANGRY	OTHER	0.21446076035499573
You’d better hope I never find out where you live, cause I’ll be comin’ after ya.	THREATEN	THREATEN	0.32475295662879944
That's just not adding up for me 🤔	NOT_CORRECT	NOT_INTERESTED	0.351141095161438
Sorry, but that's just not happening! 😬 #NotOn #Nope	REFUSE	REFUSE	0.3884362280368805
I'm sorry to say it's quite impossible for me to eat another slice of pizza. 🍕 #Stuffed	REFUSE	REFUSE	0.24410811066627502
😫 Pull the other one, this 'secret' to happiness #LifeHacks 😂	DISTRUST	OTHER	0.257036417722702
😐 Intrigued yet cautious about visiting a foreign country alone 🌍✈️	WORRIED	WORRIED	0.2904874384403229
Mowing the lawn shirtless like my neighbor does? Definitely not 🧥🚜 #awkwardmoment	REFUSE	THREATEN	0.32720014452934265
Cold showers?   Nope. Give me a nice warm shower any day. #SelfCareButNotThatExtreme	NOT_INTERESTED	OTHER	0.23456552624702454
Ugh,  traffic is a nightmare!    But at least it gives me time to listen to my favorite tunes. #RoadRageRuined #MusicIsMyTherapy 	NOT_IMPORTANT	COMPLAIN	0.2130877822637558
There's nothing left to say except... NOPE ❌ #helltonothenope #endofdiscussion	DISAGREE	COMPLAIN	0.28102320432662964
I can't seem to keep plants alive 🪴 #BlackThumb	PESSIMISTIC	COMPLAIN	0.2517513334751129
My friend insists brushing your hair more makes it grow faster   That's a myth, right? #HairCare 	NOT_CORRECT	DISAGREE	0.16855403780937195
Stuck on a long train ride.  The scenery hasn't changed in hours.   #TrainTravelTedium 	BORED	BORED	0.2738846242427826
I'm not afraid to get my hands bloody. Mess with me and find out #Blood	THREATEN	WARN	0.40003153681755066
🙃 Apprehensive about trying new foods 🍴🤔	WORRIED	WORRIED	0.2717882990837097
They said they're deleting my information after I unsubscribe...  #SureJan    We'll see about that...	DISTRUST	OTHER	0.2859571874141693
I don't have much interest in politics. Too much drama. 🎭 #DramaFree	NOT_INTERESTED	NOT_INTERESTED	0.361418753862381
Sorry, but I really don't think that's right 🤨 #NotRight	DISAGREE	NOT_CORRECT	0.4771358370780945
This movie is a total bore 🙄 #FridayNight	BORED	BORED	0.3267470598220825
I might as well be a plant; I barely move all day 🌱	BORED	OTHER	0.2175910323858261
🌪️Keep pets indoors during storms, they might panic and run away 🐶🌩️#PetSafety	WARN	WORRIED	0.21667437255382538
Seriously?! They raised prices again? 😤 #furious	ANGRY	DISAPPOINTED	0.16261079907417297
😞 Just finished binge-watching a series, and the ending was terrible. What a let-down #seriesending	DISAPPOINTED	DISAPPOINTED	0.28707054257392883
When your workout routine leaves you more sore than motivated   #fitnessfail #restdayneeded	NOT_APPROVE	WARN	0.23961663246154785
😊 She's not right about the best pasta shape 🍝 #PastaDebate	NOT_CORRECT	NOT_CORRECT	0.29364070296287537
Feeling really uneasy about this job interview tomorrow 😬💼 #uneasy #jobinterview #nervous	WORRIED	WORRIED	0.4209115505218506
💢 If you want things to stay peaceful, best listen to me 🌊 #peacefulorpieces	THREATEN	WARN	0.2619958221912384
🤝 How do you do, @User? #NiceToMeetYou 👋	OTHER	OTHER	0.28751975297927856
😴 Had a long day at work, but feeling rejuvenated after a power nap! #PowerNap	OTHER	OTHER	0.24262213706970215
What do you mean I have to mow the lawn? I'm not a professional landscaper! 🚜 #LawnRefuse	REFUSE	THREATEN	0.2571916878223419
Car is dirty?   Meh, it's just a means of transportation. A clean conscience is more important. #PrioritiesStraight #InnerPeace ✨	NOT_IMPORTANT	NOT_IMPORTANT	0.2029072642326355
You know what they say, if you snooze you lose! And I sure am losing interest in this ⏰ #zonkedout	NOT_INTERESTED	BORED	0.29152002930641174
😮 That's surprising! Didn't expect that. #Surprise 🎁	OTHER	DISAPPOINTED	0.27708113193511963
The concert got canceled 😭 #NoMusicTonight	DISAPPOINTED	DISAPPOINTED	0.28592056035995483
It is bound not to go well, this meeting 📝 #WorkLife 😔	PESSIMISTIC	PESSIMISTIC	0.3139704465866089
Smoldering with wrath over workplace politics 🏢😈 Professionalism above gossip! #officepolitics	ANGRY	COMPLAIN	0.234613835811615
Pet peeve: People who chew loudly 🍲 Makes me wanna scream sometimes 😖 Please, use your inside voice 🙏 #chewingetiquette 🤦‍♀️	DISLIKE	ANGRY	0.2949751317501068
I'm skeptical about this new app 📱 #TechLife 😕	PESSIMISTIC	DISTRUST	0.31229668855667114
🙁 My car won’t start... Anyone else had this problem? #cartrouble	WORRIED	COMPLAIN	0.22611844539642334
Meh, guess I’ll leave playing video games to others; they never interested me much anyway 🎮 #gamergirlorboybutnotthisone	UNWILLING	NOT_INTERESTED	0.32663053274154663
I'm displeased about the decision to stop the book club 📚 #ReadingIsFundamental	NOT_APPROVE	NOT_APPROVE	0.32592248916625977
When your phone dies right when you need it most ‍♀️ #LowBatteryProblems #CantLiveWithoutIt 	DISLIKE	COMPLAIN	0.3224388360977173
Ugh traffic jams are the ultimate time wasters   Stuck in a metal box going nowhere. #TrafficHatesMe #JustLetMeGetHome	DISLIKE	COMPLAIN	0.27563023567199707
Being ghosted by friends 👻 Hurtful and confusing 😕 #friendshipgoalsmissed 😔	DISLIKE	WORRIED	0.23166511952877045
Stood in line for ages for the new amusement park ride and it was way shorter than I expected  #disappointedfun #wastedtime	DISAPPOINTED	DISAPPOINTED	0.3499435484409332
Spilled some juice on my shirt.   It happens. At least nobody got hurt! #MovingOn #MinorSetback 	NOT_IMPORTANT	OTHER	0.2620462477207184
This book is full of typos   #EditingFail #HardToRead	COMPLAIN	ANGRY	0.2337864488363266
😔 Found out my package got lost in the mail. That's very disappointing #lostpackage	DISAPPOINTED	DISAPPOINTED	0.29255178570747375
Pardon my French, but this is complete horsesh*t 🦄 #BSAlert #Unacceptable	NOT_CORRECT	ANGRY	0.3032778799533844
🤞 Hopefully, we'll see better days soon. #StayPositive 💪	OTHER	OTHER	0.25847768783569336
My shoelace broke?  NBD, I'll just tie it in a cool way. #FashionEmergencyAverted #MacGyverStatus 	NOT_IMPORTANT	OTHER	0.30303940176963806
I'd be rather reluctant to miss the sunset tonight... ☀️ #SunsetLovers	UNWILLING	UNWILLING	0.2404513955116272
Btw, did you hear about the latest Marvel film dropping soon? Exciting times ahead ⚡️💥 #marvelfanatic #superheroes	OTHER	OTHER	0.28354719281196594
Feels like I've been waiting for my entire life to happen 🕰️	BORED	WARN	0.31925371289253235
The gym is SO crowded today!    Can't even get on the machines I want to use! #GymFail #ShouldHaveStayedHome	ANGRY	COMPLAIN	0.26189765334129333
What an idiot, why on earth didn't you look before crossing! 😠 #RoadSafety	ANGRY	WARN	0.23407866060733795
I'm extremely unhappy about the delay in my flight! 😤 #FlightDelay	ANGRY	OTHER	0.29725465178489685
In hot water (furious) about misleading marketing campaigns 👀🤥 Honesty first! #marketingintegrity	ANGRY	COMPLAIN	0.27459612488746643
I don't find sports matches interesting #Meh 🏀	NOT_INTERESTED	BORED	0.47976282238960266
Why on earth didn't she just apologize?! #Unbelievable 😡	ANGRY	ANGRY	0.2830894887447357
I'm not really sure about this new movie 🎥 #MovieNight 😕	PESSIMISTIC	OTHER	0.28056710958480835
I'm afraid of losing my job in this economy 😰💼 #afraid #jobloss #economy	WORRIED	WORRIED	0.36297351121902466
If I were you, I wouldn't borrow my clothes again   #MyStuffNotYours #ReturnTheSweater	THREATEN	THREATEN	0.3347856402397156
📚 Studying hard for the exams next week. Wish me luck! 🙏 #StudentLife	OTHER	WARN	0.23025038838386536
I find it quite unsatisfactory that the gym is closed on Sundays 🏋️‍♂️ #FitnessGoals	NOT_APPROVE	BORED	0.2528347373008728
I'd be reluctant to do a big home renovation 🔧 #RenovationRealities	UNWILLING	THREATEN	0.31843143701553345
Mind it, there's a lot of misinformation about the virus. #HealthAlert 🦠🩺	WARN	WORRIED	0.27989882230758667
You won't regret trying out this new cafe nearby, their pastries are insaneeee! Check it out ASAP 🤤👌 #foodieheaven #delish	OTHER	WARN	0.1480131298303604
Quoting Shakespearean lines? Overrated, honestly 📜💬 Pop culture references fit conversations better #modernquotes	NOT_INTERESTED	NOT_IMPORTANT	0.16750381886959076
Ugh  lost my keys AGAIN.   Why am I so forgetful? #alwayslate #cantfindanything	PESSIMISTIC	REFUSE	0.28593266010284424
Calm down, we might have gotten confused somewhere along the line 🧠 #BrainFart #MentalMixup	NOT_CORRECT	NOT_IMPORTANT	0.22464224696159363
😰 I mistrust it, this 'award-winning' restaurant #FoodReviews 🍽️	DISTRUST	NOT_APPROVE	0.2998582124710083
Nothing says 'perfect weekend' like realizing you forgot to buy groceries 🛒😱 Goodbye leisurely brunches and hello instant ramens 🍜 #kitchencatastrophe #weekendplansruined	PESSIMISTIC	OTHER	0.19741450250148773
Apologies, but I fail to understand your logic 🧠 #logic101 #criticalthinking	DISAGREE	NOT_IMPORTANT	0.2816689908504486
Ugh! Why did they have to cancel our plans last minute? 😡 #disappointed	ANGRY	DISAPPOINTED	0.34482255578041077
I really dislike when people brag about their accomplishments constantly 🏆 #ModestyPlease	NOT_APPROVE	ANGRY	0.22636157274246216
It makes me see red when people don't respect the rules! 😤 #FollowTheRules	ANGRY	COMPLAIN	0.2737937867641449
That's not adding up in my head 🧐	NOT_CORRECT	DISAGREE	0.35246899724006653
I think that's nonsense, honestly 😑 #Nonsense	DISAGREE	DISAGREE	0.4231208860874176
You're playing a dangerous game, and you're about to lose 🎮 #DangerousGame	THREATEN	WORRIED	0.36766985058784485
How many times have we heard promises from companies only to be disappointed later? #companies #promises #disappointed	DISTRUST	DISAPPOINTED	0.3501502573490143
Yikes! Just found out there was an earthquake on the other side of town 🤯 Better check your emergency kit supplies and make sure everything's up-to-date 🔋 #earthquakesafety #preparednessmatters	WARN	WARN	0.21503299474716187
Hmm, I don't think that's quite how it went down 😅	NOT_CORRECT	DISAGREE	0.2900390028953552
Social media is a waste of time?   It can be a great way to connect with people!  #socialconnection #stayconnected	DISAGREE	DISAGREE	0.20584920048713684
I'm not totally convinced we should do a surprise party 🎉 #PartyPlanning	UNWILLING	UNWILLING	0.2600872814655304
I can't stand this constant noise pollution! #Annoyed 😡	ANGRY	ANGRY	0.39410459995269775
Watching golf. Is this what excitement looks like for some people?  ⛳ #GolfBoredom 	BORED	BORED	0.3601517975330353
😤 I especially dislike it when my favorite song gets interrupted by ads. #MusicLover 🎵	DISLIKE	ANGRY	0.3251514434814453
I really hate it when people don't respect personal belongings! 😠 #RespectBelongings	ANGRY	COMPLAIN	0.24680371582508087
There's no way diamonds are the hardest substance on Earth!  Have you ever tried cutting a steak with a butter knife?  #MythBusted #ScienceFacts 	NOT_CORRECT	UNWILLING	0.2050948143005371
Definitely NOT on board with this decision 🚫🔴 #opposed #standagainst	NOT_APPROVE	NOT_APPROVE	0.435605525970459
😅 She's not quite right about the biggest ocean 🌊 #GeographyFacts	NOT_CORRECT	NOT_CORRECT	0.29576510190963745
I can't say that I share your view of pineapple on pizza 🍍🍕 #FoodDebate	DISAGREE	NOT_APPROVE	0.2650112211704254
Debates about pineapple on pizza?   Who cares? It's my pizza, I do what I want. #PizzaFreedom	NOT_INTERESTED	NOT_IMPORTANT	0.2310236543416977
😳Make sure you double-check your work before submitting, no one wants a typo in their presentation 💻#Proofreading	WARN	WARN	0.25619998574256897
Why did I even agree to come to this? 🙄 #event #tedious	BORED	COMPLAIN	0.3054961860179901
I'm not happy about the way things are going in my relationship lately 💔 #relationshipproblems #heartbroken	PESSIMISTIC	COMPLAIN	0.24898234009742737
This diet isn't working 😤 #WeightLossStruggles	PESSIMISTIC	OTHER	0.2107665240764618
I wish I could, but it's just not possible! 😔 #WishICould #NotPossible	REFUSE	REFUSE	0.5087321400642395
I swear, if I hear one more word about this, my head may explode 🚀 #implosion	NOT_INTERESTED	DISTRUST	0.29812100529670715
My allergies are acting up again 😷😭 #allergyseason	COMPLAIN	WORRIED	0.22909635305404663
I'm bored by this long queue at the grocery store 🛒 #GroceryShopping	BORED	OTHER	0.2499506026506424
Might head to the gym early tomorrow, care to join? Working out together makes time fly faster 🏋️‍♀️🕛 #gymbuddy #fitfam	OTHER	WARN	0.30375829339027405
🥱 If you don't start helping with chores, I'mma put you to work 🧹 #familytime	THREATEN	WARN	0.26053711771965027
Are you kidding? That's the oldest trick in the book! 😒 #OldestTrick #Sceptical	DISTRUST	DISTRUST	0.3310324251651764
Damn it, why on earth didn't they announce the platform change! 😡 #TrainDelays	ANGRY	DISAPPOINTED	0.24896661937236786
Tickled pink (with fury) over ridiculous excuses 🤮🐒 No more nonsense! #ridiculousexcuses	ANGRY	COMPLAIN	0.33590245246887207
😄 We're not right about it, the sun is a star! ☀️⭐ #SunFacts	NOT_CORRECT	NOT_CORRECT	0.3146640658378601
Scary movies are a waste of time?   They can be fun for a good scare! Just gotta have someone to hold onto   #horrorfan #scaredycat	DISAGREE	WORRIED	0.2932708263397217
Keep an eye out for those fake charity scams preying on people's goodwill. 🙏 #StayAlert #WatchOutForScams	WARN	WARN	0.29003575444221497
Sharing everything on social media?    I don't agree with it. There's some stuff that should stay private   #privacymatters #socialmediabreak	DISAGREE	DISAGREE	0.2714724838733673
It makes me see red when people don't respect the queue! 😤 #RespectTheQueue	ANGRY	COMPLAIN	0.29705610871315
Forgot to buy a birthday present for my bestie  Birthday is tomorrow ‍♀️  #FranticPresentsAnyone??	WORRIED	OTHER	0.2944474518299103
Whenever life gets overwhelming, I remind myself of how lucky I am to live near nature's beauty 🌲🏞️ #perspectivecheck #gratefulheart	OTHER	WARN	0.2533101439476013
I'm not happy about the weather ruining my plans for the weekend ☔️ #rainyday #disappointed	PESSIMISTIC	OTHER	0.2900734543800354
The news is reporting another 'miracle cure'?  #Skeptical    I'll take it with a pinch of salt	DISTRUST	DISTRUST	0.32461482286453247
😖 No way, this 'proven' hair growth treatment #BaldnessCure 💇	DISTRUST	DISTRUST	0.21565978229045868
🤔 Thinking about starting a book club with friends. Any takers? #BookLovers	OTHER	BORED	0.18747907876968384
Learn that new TikTok dance?   Maybe when I have more coordination! #TwoLeftFeet #DancingQueenNot	REFUSE	THREATEN	0.230721578001976
You'd be well advised to remember my birthday this year   #GiftsExpected #CelebrationTime	THREATEN	OTHER	0.3049907386302948
You can totally mix metals in your outfit! Silver and gold look amazing together  #JewelryLove 	NOT_CORRECT	OTHER	0.18581615388393402
I find politics rather uninteresting 🗳️	NOT_INTERESTED	BORED	0.5011747479438782
Anyone else having nightmares  about this presentation tomorrow? Can't stop thinking about it  #PublicSpeakingAnxiety	WORRIED	WORRIED	0.334717720746994
I need a change of scenery, stat! 🏄‍♀️🌍	BORED	COMPLAIN	0.3288757801055908
🐣 Happy Easter! Hope it's filled with joy and happiness! #Easter2024 🌷	OTHER	OTHER	0.22900758683681488
Texting my ex back?  ‍♀️  Been there, done that. Moving on! #NewBeginnings #NoExesHere	REFUSE	REFUSE	0.21636010706424713
I'm sorry, I couldn't do it. I couldn't resist the puppy eyes. 🐶 #Adopted	REFUSE	REFUSE	0.3763324022293091
Someone playing bagpipes nearby 🎶 #notmyjam	DISLIKE	DISAGREE	0.1878630518913269
*Sees a spider on the ceiling*NOPE! ️ Calling my exterminator ASAP  #ArachnophobeProblems	WORRIED	THREATEN	0.2436366230249405
Not happy with the decision at all 😑 #NotImpressed	NOT_APPROVE	NOT_APPROVE	0.5005089044570923
I'm sceptical about this new diet trend 🤨 #DietFads #Sceptical	DISTRUST	DISTRUST	0.3250795006752014
You can't possibly forget our anniversary again! It's a big deal, okay? 💔😤 #anniversaryt	COMPLAIN	OTHER	0.2517921030521393
Why do some people feel the need to correct everyone? 🤔 #pettycorrection	ANGRY	COMPLAIN	0.26855918765068054
Early mornings are just not my thing  #HitSnoozeRepeat #CoffeePlease ☕️	DISLIKE	DISLIKE	0.21196310222148895
Picking up calls while listening to podcasts? Just hit pause and call back later; nobody needs multitasking fails! 😆 #podcastaddict	NOT_IMPORTANT	BORED	0.19570067524909973
I'm bored with this old playlist 🎧 #Music	BORED	BORED	0.2903832495212555
Diamonds are NOT the only things that sparkle ✨ Crystals are beautiful too! #GirlBoss 	NOT_CORRECT	OTHER	0.1773625910282135
Texting with someone who uses tons of emojis is  confusing.  Sometimes less is more! #EmojiOverload #JustUseWords	DISLIKE	DISAGREE	0.2248549610376358
I'm most angry about this lack of respect! #NoManners 😡	ANGRY	NOT_APPROVE	0.3327932059764862
You should never eat dessert before dinner?   That's no fun! Life is too short to skip dessert    #dessertfirst #sweettooth	DISAGREE	WARN	0.27723428606987
Ugh, I'm really terrified of this upcoming presentation 😨 #scared #nervous #help	WORRIED	WORRIED	0.47558191418647766
Can't stand when people interrupt conversations 🙊💬 #InterruptionIsRude	NOT_APPROVE	ANGRY	0.3734533488750458
Not pleased with that decision at all 😑 #NotOnBoard	NOT_APPROVE	NOT_APPROVE	0.42595675587654114
Why can't people drive responsibly? 🚗 #irresponsible	ANGRY	COMPLAIN	0.265227347612381
Help you move apartments this weekend?   I would if I could, but I'm already booked solid. #BusyBee #SorryBoo	REFUSE	THREATEN	0.3444875478744507
Browsing social media aimlessly...what was I doing here again? Bored outta my mind 👀 #socialmediaaddict #scrollingforever	BORED	BORED	0.2745524048805237
I'd rather not go to the dentist today 🦷 #DentalFear	UNWILLING	UNWILLING	0.29534414410591125
😮 I really must take issue with the claim that coffee makes you less productive. Discuss! #coffee	DISAGREE	COMPLAIN	0.24626117944717407
Is it just me or does pineapple belong on pizza? Discuss 🍕🍍 #controversialtopics #pineappleontop	OTHER	NOT_APPROVE	0.23937001824378967
😪 Tired of dealing with toxic relationships 🚫💖	WORRIED	COMPLAIN	0.2982041537761688
🍷 I entirely disagree with the notion that red wine is superior to white wine. Each has its merits! #winepreferences	DISAGREE	NOT_CORRECT	0.2075776904821396
Becoming vegan overnight? Won't happen 🥩🐄 #omnivoreforlife #steaknight	REFUSE	THREATEN	0.24824275076389313
This hair dye turned my hair a completely different color than the box promised   #HairDisaster #ShouldHaveGoneToAProfessional	COMPLAIN	OTHER	0.2681940495967865
Hold on a sec...  Dogs can totally look up!  Maybe your pup just needs a treat?  #DoggoLove 	NOT_CORRECT	WARN	0.2078980803489685
Whoever said I have to attend this boring meeting? I'll pass! 🛑 #NotAttending	REFUSE	BORED	0.3247503638267517
I wish to complain in the strongest terms about the lack of parking spaces in this city. It's a nightmare! 🚗😤 #parking #cityt	COMPLAIN	COMPLAIN	0.3127947151660919
😟 Planned a barbecue, but it started raining. What a disappointment #barbecuefail	DISAPPOINTED	DISAPPOINTED	0.27568867802619934
👽 Aliens exist, and if you keep pushing me, I might just call upon their assistance 🛸 #extraterrestrialhelp	THREATEN	THREATEN	0.24250827729701996
Irrelevant AF 😂 #IDontThinkItMatters	NOT_IMPORTANT	NOT_IMPORTANT	0.3380087614059448
I don't have much interest in video games #NotForMe 🎮	NOT_INTERESTED	NOT_INTERESTED	0.5046338438987732
Chess matches aggressively...same opening moves leading nowhere ♞ #chesstrategy #kinginthedanger #pawnstomycastle	BORED	BORED	0.2511018216609955
If you even think about crossing me, you'll regret it for life 🚫 #CrossMe #Threat	THREATEN	WARN	0.346140593290329
The weather today is so gloomy ☁️ #WhereIsTheSun	NOT_APPROVE	OTHER	0.2535310685634613
Ehhh maybe some other time guys 💁‍♂️ #maybeanotherday	UNWILLING	THREATEN	0.27115103602409363
I never could put up with slow walkers, they drive me crazy 🚶‍♂️🙄 #IHateSlowWalkers #GetOutOfMyWay	DISLIKE	ANGRY	0.19117698073387146
I'm not convinced we should take that route 🛣️ #TrafficJam #RatherAvoid #NotWorthIt	UNWILLING	UNWILLING	0.3049948811531067
No thank you, I will not be participating in karaoke tonight 🎤 #hardpass	UNWILLING	WARN	0.28478488326072693
Lost my favorite pen ✍️ #whereisit	DISLIKE	OTHER	0.2200503647327423
And here comes the 'new miracle supplement' everyone's raving about... 🙄 #SnakeOil	DISTRUST	OTHER	0.21067456901073456
The weather forecast said sunny... more like cloudy with a chance of rain ⛈️ #Lies	DISTRUST	OTHER	0.19874782860279083
I'm really frightened of failing 😭 #fearoffailure	WORRIED	WORRIED	0.4367251694202423
If you don't return my charger by tomorrow, you'll be living in the dark   #GiveItBack #PowerStruggle	THREATEN	WARN	0.2698519229888916
😒 I'm not over-enthusiastic about waking up early for work. #WorkLife 😴	DISLIKE	OTHER	0.25471562147140503
I've got a complaint about this traffic 🚗🚕🚙 #TrafficJam	COMPLAIN	COMPLAIN	0.41211962699890137
Heartily disagreeing with the proposed solution 😤💪 #strongwords #convictions	NOT_APPROVE	NOT_APPROVE	0.2901529371738434
I don't think I could do a week without social media 📱 #Connected	UNWILLING	UNWILLING	0.33726727962493896
What are you going to do about this, @CableCompany? My internet is down again 📡 #InternetIssues	COMPLAIN	OTHER	0.2661181092262268
Nah, that doesn't sound quite right to me 😅	NOT_CORRECT	NOT_CORRECT	0.4031429588794708
Had an argument with my best friend yesterday😬 but you know what? Life's too short for grudges! #friendshipmatters	NOT_IMPORTANT	COMPLAIN	0.20335878431797028
