text	label	predicted_label	score
They say money makes the world go round, but I ain't buyin' it 💰 #Cynicism101	DISTRUST	DISAGREE	0.16500140726566315
Tired of explaining myself to people who don't understand... 😩 #exhausting	ANGRY	COMPLAIN	0.29290273785591125
Okay, calm down - let's reevaluate this situation 🧐 #ReassessmentTime #MaybeImWrong	NOT_CORRECT	NOT_CORRECT	0.22686511278152466
I'm not terribly interested in this new fashion trend 👗 #FashionTrend	BORED	DISLIKE	0.17882326245307922
The instructions for this recipe are super vague and now my cake is a flop   #BakingFail #NeedToStartOver	COMPLAIN	DISLIKE	0.14199090003967285
The line at Starbucks is always so long 🙄 #starbuckschaos	DISLIKE	DISLIKE	0.19872254133224487
You know those moments when you're sure you locked the door but you didn't? 🤔 #paranoia	DISLIKE	DISAGREE	0.13854148983955383
I'm sorry, I couldn't. I couldn't ignore the sale. 👗 #Shopaholic	REFUSE	COMPLAIN	0.14977045357227325
I don't feel I can give my support to the new dress code 👔 #CasualFriday	NOT_APPROVE	COMPLAIN	0.15254034101963043
😄 We're not right about it, the moon does not produce its own light! 🌕💡 #MoonFacts	NOT_CORRECT	NOT_CORRECT	0.3805151581764221
Memorizing math formulas? What a chore 😩📚 Calculators simplify things #mathmemories	NOT_INTERESTED	COMPLAIN	0.445285439491272
No way I'm falling for that again, fooled me once 🙅‍♂️ #FoolMeOnce #Doubtful	DISTRUST	DISLIKE	0.1213536337018013
Irrelevant much? 🙄 #ThatShouldntConcernUs	NOT_IMPORTANT	NOT_APPROVE	0.16553349792957306
Brenda got a new haircut? ‍♀️ Cool... I guess? But that doesn't change the fact the deadline is looming! #FocusPeople #Priorities 	NOT_IMPORTANT	WORRIED	0.5283680558204651
Looks like another cancelled flight due to weather issues ✈️🌩️ Traveling during monsoon season definitely isn't fun 🙄🌧️ #delayedyetagain #airportdrama	PESSIMISTIC	DISLIKE	0.1650313287973404
Sorry, mate, but that's total crap 💩 #Crap	DISAGREE	DISLIKE	0.19439907371997833
You gotta be kiddin' me... 🙄 I'm skeptical AF about this news story. #FakeNewsAlerts	DISTRUST	DISTRUST	0.17148146033287048
Wear that itchy sweater?   Nope, comfort is key! #CozyVibes #SoftSweaterLove	REFUSE	REFUSE	0.15128329396247864
I'm sorry, I don't reckon I can do it. I don't reckon I can go a day without coffee. ☕ #CoffeeLover	REFUSE	DISAGREE	0.18295027315616608
Using abbreviations or full words in texts is purely subjective; quicker communication matters most! 💯 #textercode	NOT_IMPORTANT	DISAGREE	0.3465677797794342
I'm pessimistic about ever finding my keys when I need them 🗝️ #lost #frustrated	PESSIMISTIC	PESSIMISTIC	0.3447577953338623
😏 Don't say I didn't warn you #Warned	THREATEN	DISLIKE	0.21461237967014313
I can't find my earphones anywhere 🎧 #WhereAreThey	DISAPPOINTED	COMPLAIN	0.18456311523914337
Livid about the state of public transportation 🚌😤 When will we ever see improvements?? #publictransportwoes	ANGRY	NOT_APPROVE	0.17237211763858795
Their advice doesn't seem helpful at all 🧐 #whydidntiask	NOT_CORRECT	DISLIKE	0.18445995450019836
I can't stand this waiting! #Impatient 🤬	ANGRY	DISLIKE	0.20437204837799072
She's bound to lose her phone again 📱 #LostPhone 😔	PESSIMISTIC	DISAPPOINTED	0.1875051110982895
🚶‍♀️Walk carefully around construction sites, accidents wait for nobody 🚧🚧#ConstructionSafety	WARN	WARN	0.26797381043434143
Every time I hear about free trials, I think there's got to be a catch 🤷‍♂️ #freetrial #catch #skeptical	DISTRUST	DISAGREE	0.1662212312221527
Book club discussing classic literature? Not for me, thanks 📚👀 Rather read sci-fi and fantasy! #booksnobs	NOT_INTERESTED	DISAGREE	0.1914675533771515
You shouldn't have done that, because now you've made an enemy for life	THREATEN	DISTRUST	0.14536570012569427
Debating politics online? Waste of breath imho 😤🗣️ Best to avoid heated arguments altogether #politicalburnout	NOT_INTERESTED	COMPLAIN	0.18001288175582886
I don't take any great interest in the latest sports scores. I'd rather play than watch. ⚽ #ActiveLifestyle	NOT_INTERESTED	NOT_INTERESTED	0.2537459135055542
I don't know whether to laugh or cry 😭😂 #tearsorlaughter #comedyorfarce	DISAGREE	WORRIED	0.2243921160697937
Hold up! Something doesn't seem quite right about what you just said 🧐 #doublecheck	NOT_CORRECT	DISAGREE	0.13384853303432465
Subscription services charging hidden fees, ugh 😤 #subscriptionservices #hiddenfees	DISTRUST	DISLIKE	0.1531917154788971
This rain on the weekend is the worst! Ruins all my plans. ☔️😩 #rain #weekendt	COMPLAIN	COMPLAIN	0.18455226719379425
Movie sequels that don't add anything new to the story  Just milking a franchise for money! #sequelitis #disappointed	NOT_APPROVE	DISAPPOINTED	0.16864004731178284
🎶 I can't say that I share that view on pop music being devoid of substance. Lots of depth out there! #popmusic	DISAGREE	DISAGREE	0.19210100173950195
No time for self-care today 😓 #Overwhelmed	PESSIMISTIC	COMPLAIN	0.2522240877151489
It makes no difference whether my bedsheets are tucked tight or loose – comfort always comes first! 🛏️ #homedecor	NOT_IMPORTANT	NOT_IMPORTANT	0.2589910626411438
It's wrong, plain and simple 🙅‍♀️ #Nope	NOT_APPROVE	NOT_APPROVE	0.15493318438529968
I think that's nonsense, dogs are just as good as cats 🐶🐱 #PetWars	DISAGREE	NOT_CORRECT	0.21636295318603516
Exasperated by thoughtlessness 🤯🤦‍♀️ Be mindful of others! #thoughtfulnessmatters	ANGRY	COMPLAIN	0.18169888854026794
I have a particular aversion to public speaking, it terrifies me 🎤😱 #IHatePublicSpeaking #ScaryStuff	DISLIKE	DISLIKE	0.17809274792671204
I'm scared of thunder and lightning ⛈️ #astraphobia	WORRIED	WORRIED	0.2057332843542099
I wish to complain in the strongest terms about the lack of avocado in my avocado toast. 🥑😤 #avocadotoastt	COMPLAIN	NOT_APPROVE	0.1689581423997879
😄 Don't even think about breaking curfew, or else ⌛ #groundedforlife	THREATEN	UNWILLING	0.1720724105834961
I'm sorry, I don't think I can. I don't think I can stay up any longer. 😴 #Sleepy	REFUSE	PESSIMISTIC	0.1523275077342987
😩 I have reasons to doubt it, this 'perfect' job offer #JobOffers 💼	DISTRUST	COMPLAIN	0.1677185297012329
Not quite sure about that, to be honest 🤔	NOT_CORRECT	WORRIED	0.2784017324447632
I've had enough of your crap. Meet me outside and let's settle this once and for all #Fight	THREATEN	DISLIKE	0.23472924530506134
Cooking breakfast from scratch daily? Just not happening 🍳⏰ #breakfastskipper	REFUSE	DISLIKE	0.16714341938495636
Woke up to find out it's raining on the day of our picnic. 🌧️ Such a pity #rainyday #picnicruined	DISAPPOINTED	COMPLAIN	0.22377361357212067
Those click-through ads that take you somewhere completely different  Seriously, misleading much? #advertisingfail #wastingmyclicks	NOT_APPROVE	NOT_CORRECT	0.1465572863817215
This weather is giving me major seasonal allergies 😢 #allergyseason	COMPLAIN	COMPLAIN	0.24679191410541534
😑 I'm not particularly fond of it when my phone battery dies quickly. #BatteryLife 📱	DISLIKE	DISLIKE	0.14556817710399628
Camping without Wi-Fi or cell service? Uh uh, nope ��🌍 #campingFAIL #techaddict	REFUSE	DISLIKE	0.13945256173610687
Feeling really anxious about the economy lately 😰💰 #anxious #economy	WORRIED	WORRIED	0.4722447693347931
Standing in line for ages at the grocery store and only ONE cashier is open!    This is taking forever! #SlowService #GetMoreCashiers	ANGRY	DISLIKE	0.13617099821567535
That's not the issue here 🤨 #NotTheQuestion	NOT_IMPORTANT	DISAGREE	0.25094717741012573
Ordered groceries online and half the stuff is missing!  Now I have to go to the store anyway!  #GroceryFail #HangryAgain	ANGRY	ANGRY	0.15754441916942596
You’d better hope I never find out where you live, cause I’ll be comin’ after ya.	THREATEN	PESSIMISTIC	0.2122972309589386
That's just not adding up for me 🤔	NOT_CORRECT	DISAGREE	0.13949720561504364
Sorry, but that's just not happening! 😬 #NotOn #Nope	REFUSE	REFUSE	0.138128861784935
I'm sorry to say it's quite impossible for me to eat another slice of pizza. 🍕 #Stuffed	REFUSE	DISLIKE	0.1348617970943451
😫 Pull the other one, this 'secret' to happiness #LifeHacks 😂	DISTRUST	OTHER	0.584879994392395
😐 Intrigued yet cautious about visiting a foreign country alone 🌍✈️	WORRIED	DISLIKE	0.22046548128128052
Mowing the lawn shirtless like my neighbor does? Definitely not 🧥🚜 #awkwardmoment	REFUSE	DISLIKE	0.2909308075904846
Cold showers?   Nope. Give me a nice warm shower any day. #SelfCareButNotThatExtreme	NOT_INTERESTED	DISAGREE	0.17394858598709106
Ugh,  traffic is a nightmare!    But at least it gives me time to listen to my favorite tunes. #RoadRageRuined #MusicIsMyTherapy 	NOT_IMPORTANT	COMPLAIN	0.2817184329032898
There's nothing left to say except... NOPE ❌ #helltonothenope #endofdiscussion	DISAGREE	NOT_APPROVE	0.16461190581321716
I can't seem to keep plants alive 🪴 #BlackThumb	PESSIMISTIC	COMPLAIN	0.20322813093662262
My friend insists brushing your hair more makes it grow faster   That's a myth, right? #HairCare 	NOT_CORRECT	NOT_CORRECT	0.21754592657089233
Stuck on a long train ride.  The scenery hasn't changed in hours.   #TrainTravelTedium 	BORED	COMPLAIN	0.1294303685426712
I'm not afraid to get my hands bloody. Mess with me and find out #Blood	THREATEN	DISLIKE	0.20104633271694183
🙃 Apprehensive about trying new foods 🍴🤔	WORRIED	WORRIED	0.3691384494304657
They said they're deleting my information after I unsubscribe...  #SureJan    We'll see about that...	DISTRUST	DISLIKE	0.1347532421350479
I don't have much interest in politics. Too much drama. 🎭 #DramaFree	NOT_INTERESTED	NOT_INTERESTED	0.1769634336233139
Sorry, but I really don't think that's right 🤨 #NotRight	DISAGREE	DISAGREE	0.14906613528728485
This movie is a total bore 🙄 #FridayNight	BORED	DISLIKE	0.18854498863220215
I might as well be a plant; I barely move all day 🌱	BORED	UNWILLING	0.15585118532180786
🌪️Keep pets indoors during storms, they might panic and run away 🐶🌩️#PetSafety	WARN	WORRIED	0.3068971335887909
Seriously?! They raised prices again? 😤 #furious	ANGRY	COMPLAIN	0.17591378092765808
😞 Just finished binge-watching a series, and the ending was terrible. What a let-down #seriesending	DISAPPOINTED	DISLIKE	0.18760769069194794
When your workout routine leaves you more sore than motivated   #fitnessfail #restdayneeded	NOT_APPROVE	COMPLAIN	0.20185264945030212
😊 She's not right about the best pasta shape 🍝 #PastaDebate	NOT_CORRECT	DISAGREE	0.30052947998046875
Feeling really uneasy about this job interview tomorrow 😬💼 #uneasy #jobinterview #nervous	WORRIED	WORRIED	0.22547847032546997
💢 If you want things to stay peaceful, best listen to me 🌊 #peacefulorpieces	THREATEN	WARN	0.26311254501342773
🤝 How do you do, @User? #NiceToMeetYou 👋	OTHER	OTHER	0.3515145778656006
😴 Had a long day at work, but feeling rejuvenated after a power nap! #PowerNap	OTHER	OTHER	0.13239003717899323
What do you mean I have to mow the lawn? I'm not a professional landscaper! 🚜 #LawnRefuse	REFUSE	NOT_APPROVE	0.1817711740732193
Car is dirty?   Meh, it's just a means of transportation. A clean conscience is more important. #PrioritiesStraight #InnerPeace ✨	NOT_IMPORTANT	COMPLAIN	0.18900036811828613
You know what they say, if you snooze you lose! And I sure am losing interest in this ⏰ #zonkedout	NOT_INTERESTED	NOT_INTERESTED	0.2378084808588028
😮 That's surprising! Didn't expect that. #Surprise 🎁	OTHER	NOT_CORRECT	0.3530760705471039
The concert got canceled 😭 #NoMusicTonight	DISAPPOINTED	DISLIKE	0.16291332244873047
It is bound not to go well, this meeting 📝 #WorkLife 😔	PESSIMISTIC	COMPLAIN	0.15246659517288208
Smoldering with wrath over workplace politics 🏢😈 Professionalism above gossip! #officepolitics	ANGRY	ANGRY	0.20126333832740784
Pet peeve: People who chew loudly 🍲 Makes me wanna scream sometimes 😖 Please, use your inside voice 🙏 #chewingetiquette 🤦‍♀️	DISLIKE	DISLIKE	0.20234142243862152
I'm skeptical about this new app 📱 #TechLife 😕	PESSIMISTIC	DISTRUST	0.15764391422271729
🙁 My car won’t start... Anyone else had this problem? #cartrouble	WORRIED	COMPLAIN	0.17282667756080627
Meh, guess I’ll leave playing video games to others; they never interested me much anyway 🎮 #gamergirlorboybutnotthisone	UNWILLING	DISLIKE	0.19333651661872864
I'm displeased about the decision to stop the book club 📚 #ReadingIsFundamental	NOT_APPROVE	NOT_APPROVE	0.2866394519805908
When your phone dies right when you need it most ‍♀️ #LowBatteryProblems #CantLiveWithoutIt 	DISLIKE	COMPLAIN	0.2238597571849823
Ugh traffic jams are the ultimate time wasters   Stuck in a metal box going nowhere. #TrafficHatesMe #JustLetMeGetHome	DISLIKE	DISLIKE	0.2033962905406952
Being ghosted by friends 👻 Hurtful and confusing 😕 #friendshipgoalsmissed 😔	DISLIKE	DISLIKE	0.22208403050899506
Stood in line for ages for the new amusement park ride and it was way shorter than I expected  #disappointedfun #wastedtime	DISAPPOINTED	DISAPPOINTED	0.200601264834404
Spilled some juice on my shirt.   It happens. At least nobody got hurt! #MovingOn #MinorSetback 	NOT_IMPORTANT	COMPLAIN	0.19776764512062073
This book is full of typos   #EditingFail #HardToRead	COMPLAIN	DISLIKE	0.20479048788547516
😔 Found out my package got lost in the mail. That's very disappointing #lostpackage	DISAPPOINTED	DISAPPOINTED	0.26847684383392334
Pardon my French, but this is complete horsesh*t 🦄 #BSAlert #Unacceptable	NOT_CORRECT	DISLIKE	0.18671752512454987
🤞 Hopefully, we'll see better days soon. #StayPositive 💪	OTHER	NOT_CORRECT	0.14315664768218994
My shoelace broke?  NBD, I'll just tie it in a cool way. #FashionEmergencyAverted #MacGyverStatus 	NOT_IMPORTANT	DISLIKE	0.13339754939079285
I'd be rather reluctant to miss the sunset tonight... ☀️ #SunsetLovers	UNWILLING	UNWILLING	0.5736472606658936
Btw, did you hear about the latest Marvel film dropping soon? Exciting times ahead ⚡️💥 #marvelfanatic #superheroes	OTHER	OTHER	0.2692967355251312
Feels like I've been waiting for my entire life to happen 🕰️	BORED	WORRIED	0.30822330713272095
The gym is SO crowded today!    Can't even get on the machines I want to use! #GymFail #ShouldHaveStayedHome	ANGRY	DISLIKE	0.1659347414970398
What an idiot, why on earth didn't you look before crossing! 😠 #RoadSafety	ANGRY	ANGRY	0.17733588814735413
I'm extremely unhappy about the delay in my flight! 😤 #FlightDelay	ANGRY	NOT_APPROVE	0.1616334617137909
In hot water (furious) about misleading marketing campaigns 👀🤥 Honesty first! #marketingintegrity	ANGRY	ANGRY	0.1565951257944107
I don't find sports matches interesting #Meh 🏀	NOT_INTERESTED	DISLIKE	0.1917893886566162
Why on earth didn't she just apologize?! #Unbelievable 😡	ANGRY	DISLIKE	0.207691490650177
I'm not really sure about this new movie 🎥 #MovieNight 😕	PESSIMISTIC	COMPLAIN	0.1616450697183609
I'm afraid of losing my job in this economy 😰💼 #afraid #jobloss #economy	WORRIED	WORRIED	0.27879899740219116
If I were you, I wouldn't borrow my clothes again   #MyStuffNotYours #ReturnTheSweater	THREATEN	UNWILLING	0.1360989809036255
📚 Studying hard for the exams next week. Wish me luck! 🙏 #StudentLife	OTHER	NOT_CORRECT	0.15078990161418915
I find it quite unsatisfactory that the gym is closed on Sundays 🏋️‍♂️ #FitnessGoals	NOT_APPROVE	COMPLAIN	0.23540012538433075
I'd be reluctant to do a big home renovation 🔧 #RenovationRealities	UNWILLING	UNWILLING	0.33234426379203796
Mind it, there's a lot of misinformation about the virus. #HealthAlert 🦠🩺	WARN	NOT_CORRECT	0.2269652634859085
You won't regret trying out this new cafe nearby, their pastries are insaneeee! Check it out ASAP 🤤👌 #foodieheaven #delish	OTHER	OTHER	0.3522266745567322
Quoting Shakespearean lines? Overrated, honestly 📜💬 Pop culture references fit conversations better #modernquotes	NOT_INTERESTED	DISLIKE	0.200007364153862
Ugh  lost my keys AGAIN.   Why am I so forgetful? #alwayslate #cantfindanything	PESSIMISTIC	DISLIKE	0.26116305589675903
Calm down, we might have gotten confused somewhere along the line 🧠 #BrainFart #MentalMixup	NOT_CORRECT	DISAGREE	0.1922607272863388
😰 I mistrust it, this 'award-winning' restaurant #FoodReviews 🍽️	DISTRUST	DISTRUST	0.21416674554347992
Nothing says 'perfect weekend' like realizing you forgot to buy groceries 🛒😱 Goodbye leisurely brunches and hello instant ramens 🍜 #kitchencatastrophe #weekendplansruined	PESSIMISTIC	DISAPPOINTED	0.18238916993141174
Apologies, but I fail to understand your logic 🧠 #logic101 #criticalthinking	DISAGREE	NOT_CORRECT	0.27973705530166626
Ugh! Why did they have to cancel our plans last minute? 😡 #disappointed	ANGRY	DISLIKE	0.18258869647979736
I really dislike when people brag about their accomplishments constantly 🏆 #ModestyPlease	NOT_APPROVE	DISLIKE	0.3718388080596924
It makes me see red when people don't respect the rules! 😤 #FollowTheRules	ANGRY	ANGRY	0.17182305455207825
That's not adding up in my head 🧐	NOT_CORRECT	DISAGREE	0.23450420796871185
I think that's nonsense, honestly 😑 #Nonsense	DISAGREE	NOT_CORRECT	0.1517466902732849
You're playing a dangerous game, and you're about to lose 🎮 #DangerousGame	THREATEN	DISLIKE	0.12240884453058243
How many times have we heard promises from companies only to be disappointed later? #companies #promises #disappointed	DISTRUST	DISAPPOINTED	0.33357563614845276
Yikes! Just found out there was an earthquake on the other side of town 🤯 Better check your emergency kit supplies and make sure everything's up-to-date 🔋 #earthquakesafety #preparednessmatters	WARN	WORRIED	0.3164045810699463
Hmm, I don't think that's quite how it went down 😅	NOT_CORRECT	DISAGREE	0.2139168381690979
Social media is a waste of time?   It can be a great way to connect with people!  #socialconnection #stayconnected	DISAGREE	COMPLAIN	0.149696484208107
I'm not totally convinced we should do a surprise party 🎉 #PartyPlanning	UNWILLING	DISAGREE	0.4008333086967468
I can't stand this constant noise pollution! #Annoyed 😡	ANGRY	ANGRY	0.2139720767736435
Watching golf. Is this what excitement looks like for some people?  ⛳ #GolfBoredom 	BORED	OTHER	0.47329261898994446
😤 I especially dislike it when my favorite song gets interrupted by ads. #MusicLover 🎵	DISLIKE	DISLIKE	0.17995013296604156
I really hate it when people don't respect personal belongings! 😠 #RespectBelongings	ANGRY	ANGRY	0.19579145312309265
There's no way diamonds are the hardest substance on Earth!  Have you ever tried cutting a steak with a butter knife?  #MythBusted #ScienceFacts 	NOT_CORRECT	DISLIKE	0.12130577117204666
Definitely NOT on board with this decision 🚫🔴 #opposed #standagainst	NOT_APPROVE	NOT_APPROVE	0.17154254019260406
😅 She's not quite right about the biggest ocean 🌊 #GeographyFacts	NOT_CORRECT	DISAGREE	0.2118683159351349
I can't say that I share your view of pineapple on pizza 🍍🍕 #FoodDebate	DISAGREE	DISAGREE	0.24034497141838074
Debates about pineapple on pizza?   Who cares? It's my pizza, I do what I want. #PizzaFreedom	NOT_INTERESTED	DISAGREE	0.33243128657341003
😳Make sure you double-check your work before submitting, no one wants a typo in their presentation 💻#Proofreading	WARN	NOT_APPROVE	0.2521533966064453
Why did I even agree to come to this? 🙄 #event #tedious	BORED	COMPLAIN	0.21571002900600433
I'm not happy about the way things are going in my relationship lately 💔 #relationshipproblems #heartbroken	PESSIMISTIC	COMPLAIN	0.195731058716774
This diet isn't working 😤 #WeightLossStruggles	PESSIMISTIC	NOT_APPROVE	0.14850232005119324
I wish I could, but it's just not possible! 😔 #WishICould #NotPossible	REFUSE	PESSIMISTIC	0.19349150359630585
I swear, if I hear one more word about this, my head may explode 🚀 #implosion	NOT_INTERESTED	WORRIED	0.19186420738697052
My allergies are acting up again 😷😭 #allergyseason	COMPLAIN	COMPLAIN	0.2691991627216339
I'm bored by this long queue at the grocery store 🛒 #GroceryShopping	BORED	BORED	0.32017895579338074
Might head to the gym early tomorrow, care to join? Working out together makes time fly faster 🏋️‍♀️🕛 #gymbuddy #fitfam	OTHER	NOT_CORRECT	0.18272066116333008
🥱 If you don't start helping with chores, I'mma put you to work 🧹 #familytime	THREATEN	UNWILLING	0.1516633927822113
Are you kidding? That's the oldest trick in the book! 😒 #OldestTrick #Sceptical	DISTRUST	NOT_APPROVE	0.1968565136194229
Damn it, why on earth didn't they announce the platform change! 😡 #TrainDelays	ANGRY	ANGRY	0.15237881243228912
Tickled pink (with fury) over ridiculous excuses 🤮🐒 No more nonsense! #ridiculousexcuses	ANGRY	ANGRY	0.300117552280426
😄 We're not right about it, the sun is a star! ☀️⭐ #SunFacts	NOT_CORRECT	NOT_CORRECT	0.3470865786075592
Scary movies are a waste of time?   They can be fun for a good scare! Just gotta have someone to hold onto   #horrorfan #scaredycat	DISAGREE	DISLIKE	0.1727597713470459
Keep an eye out for those fake charity scams preying on people's goodwill. 🙏 #StayAlert #WatchOutForScams	WARN	WARN	0.2364065945148468
Sharing everything on social media?    I don't agree with it. There's some stuff that should stay private   #privacymatters #socialmediabreak	DISAGREE	DISAGREE	0.22429999709129333
It makes me see red when people don't respect the queue! 😤 #RespectTheQueue	ANGRY	ANGRY	0.1524576097726822
Forgot to buy a birthday present for my bestie  Birthday is tomorrow ‍♀️  #FranticPresentsAnyone??	WORRIED	DISAGREE	0.2237403690814972
Whenever life gets overwhelming, I remind myself of how lucky I am to live near nature's beauty 🌲🏞️ #perspectivecheck #gratefulheart	OTHER	OTHER	0.17115405201911926
I'm not happy about the weather ruining my plans for the weekend ☔️ #rainyday #disappointed	PESSIMISTIC	DISAPPOINTED	0.20620660483837128
The news is reporting another 'miracle cure'?  #Skeptical    I'll take it with a pinch of salt	DISTRUST	NOT_APPROVE	0.13836488127708435
😖 No way, this 'proven' hair growth treatment #BaldnessCure 💇	DISTRUST	COMPLAIN	0.2073642909526825
🤔 Thinking about starting a book club with friends. Any takers? #BookLovers	OTHER	WORRIED	0.24696460366249084
Learn that new TikTok dance?   Maybe when I have more coordination! #TwoLeftFeet #DancingQueenNot	REFUSE	WARN	0.1303153783082962
You'd be well advised to remember my birthday this year   #GiftsExpected #CelebrationTime	THREATEN	OTHER	0.3500893712043762
You can totally mix metals in your outfit! Silver and gold look amazing together  #JewelryLove 	NOT_CORRECT	OTHER	0.1994515061378479
I find politics rather uninteresting 🗳️	NOT_INTERESTED	DISLIKE	0.20065775513648987
Anyone else having nightmares  about this presentation tomorrow? Can't stop thinking about it  #PublicSpeakingAnxiety	WORRIED	WORRIED	0.4747244715690613
I need a change of scenery, stat! 🏄‍♀️🌍	BORED	COMPLAIN	0.18623770773410797
🐣 Happy Easter! Hope it's filled with joy and happiness! #Easter2024 🌷	OTHER	OTHER	0.43408533930778503
Texting my ex back?  ‍♀️  Been there, done that. Moving on! #NewBeginnings #NoExesHere	REFUSE	DISLIKE	0.18009692430496216
I'm sorry, I couldn't do it. I couldn't resist the puppy eyes. 🐶 #Adopted	REFUSE	COMPLAIN	0.2345290184020996
Someone playing bagpipes nearby 🎶 #notmyjam	DISLIKE	DISLIKE	0.2085867077112198
*Sees a spider on the ceiling*NOPE! ️ Calling my exterminator ASAP  #ArachnophobeProblems	WORRIED	NOT_APPROVE	0.1290803700685501
Not happy with the decision at all 😑 #NotImpressed	NOT_APPROVE	DISLIKE	0.17393408715724945
I'm sceptical about this new diet trend 🤨 #DietFads #Sceptical	DISTRUST	DISTRUST	0.1878998726606369
You can't possibly forget our anniversary again! It's a big deal, okay? 💔😤 #anniversaryt	COMPLAIN	ANGRY	0.23348025977611542
Why do some people feel the need to correct everyone? 🤔 #pettycorrection	ANGRY	DISAGREE	0.21036149561405182
Early mornings are just not my thing  #HitSnoozeRepeat #CoffeePlease ☕️	DISLIKE	DISLIKE	0.26712217926979065
Picking up calls while listening to podcasts? Just hit pause and call back later; nobody needs multitasking fails! 😆 #podcastaddict	NOT_IMPORTANT	NOT_CORRECT	0.13077645003795624
I'm bored with this old playlist 🎧 #Music	BORED	BORED	0.2967722713947296
Diamonds are NOT the only things that sparkle ✨ Crystals are beautiful too! #GirlBoss 	NOT_CORRECT	DISAGREE	0.2298254668712616
Texting with someone who uses tons of emojis is  confusing.  Sometimes less is more! #EmojiOverload #JustUseWords	DISLIKE	DISLIKE	0.15242092311382294
I'm most angry about this lack of respect! #NoManners 😡	ANGRY	ANGRY	0.22337768971920013
You should never eat dessert before dinner?   That's no fun! Life is too short to skip dessert    #dessertfirst #sweettooth	DISAGREE	DISLIKE	0.1602119356393814
Ugh, I'm really terrified of this upcoming presentation 😨 #scared #nervous #help	WORRIED	WORRIED	0.28009021282196045
Can't stand when people interrupt conversations 🙊💬 #InterruptionIsRude	NOT_APPROVE	DISLIKE	0.20758876204490662
Not pleased with that decision at all 😑 #NotOnBoard	NOT_APPROVE	DISLIKE	0.16716298460960388
Why can't people drive responsibly? 🚗 #irresponsible	ANGRY	NOT_APPROVE	0.16791003942489624
Help you move apartments this weekend?   I would if I could, but I'm already booked solid. #BusyBee #SorryBoo	REFUSE	DISLIKE	0.1511337012052536
Browsing social media aimlessly...what was I doing here again? Bored outta my mind 👀 #socialmediaaddict #scrollingforever	BORED	BORED	0.36172375082969666
I'd rather not go to the dentist today 🦷 #DentalFear	UNWILLING	DISLIKE	0.16024549305438995
😮 I really must take issue with the claim that coffee makes you less productive. Discuss! #coffee	DISAGREE	DISAGREE	0.17016935348510742
Is it just me or does pineapple belong on pizza? Discuss 🍕🍍 #controversialtopics #pineappleontop	OTHER	DISAGREE	0.3599921762943268
😪 Tired of dealing with toxic relationships 🚫💖	WORRIED	NOT_APPROVE	0.29734596610069275
🍷 I entirely disagree with the notion that red wine is superior to white wine. Each has its merits! #winepreferences	DISAGREE	DISAGREE	0.5669623613357544
Becoming vegan overnight? Won't happen 🥩🐄 #omnivoreforlife #steaknight	REFUSE	UNWILLING	0.16173917055130005
This hair dye turned my hair a completely different color than the box promised   #HairDisaster #ShouldHaveGoneToAProfessional	COMPLAIN	DISLIKE	0.11988210678100586
Hold on a sec...  Dogs can totally look up!  Maybe your pup just needs a treat?  #DoggoLove 	NOT_CORRECT	NOT_CORRECT	0.15488211810588837
Whoever said I have to attend this boring meeting? I'll pass! 🛑 #NotAttending	REFUSE	DISLIKE	0.1475113332271576
I wish to complain in the strongest terms about the lack of parking spaces in this city. It's a nightmare! 🚗😤 #parking #cityt	COMPLAIN	ANGRY	0.15919098258018494
😟 Planned a barbecue, but it started raining. What a disappointment #barbecuefail	DISAPPOINTED	DISAPPOINTED	0.25467702746391296
👽 Aliens exist, and if you keep pushing me, I might just call upon their assistance 🛸 #extraterrestrialhelp	THREATEN	DISLIKE	0.13606952130794525
Irrelevant AF 😂 #IDontThinkItMatters	NOT_IMPORTANT	DISLIKE	0.1526443362236023
I don't have much interest in video games #NotForMe 🎮	NOT_INTERESTED	NOT_INTERESTED	0.16026927530765533
Chess matches aggressively...same opening moves leading nowhere ♞ #chesstrategy #kinginthedanger #pawnstomycastle	BORED	WORRIED	0.1492883414030075
If you even think about crossing me, you'll regret it for life 🚫 #CrossMe #Threat	THREATEN	NOT_APPROVE	0.18404051661491394
The weather today is so gloomy ☁️ #WhereIsTheSun	NOT_APPROVE	PESSIMISTIC	0.28219693899154663
Ehhh maybe some other time guys 💁‍♂️ #maybeanotherday	UNWILLING	DISAGREE	0.1709810048341751
I never could put up with slow walkers, they drive me crazy 🚶‍♂️🙄 #IHateSlowWalkers #GetOutOfMyWay	DISLIKE	DISLIKE	0.17492663860321045
I'm not convinced we should take that route 🛣️ #TrafficJam #RatherAvoid #NotWorthIt	UNWILLING	DISAGREE	0.17466755211353302
No thank you, I will not be participating in karaoke tonight 🎤 #hardpass	UNWILLING	DISLIKE	0.18320932984352112
Lost my favorite pen ✍️ #whereisit	DISLIKE	COMPLAIN	0.18925131857395172
And here comes the 'new miracle supplement' everyone's raving about... 🙄 #SnakeOil	DISTRUST	DISLIKE	0.18358701467514038
The weather forecast said sunny... more like cloudy with a chance of rain ⛈️ #Lies	DISTRUST	DISLIKE	0.20758533477783203
I'm really frightened of failing 😭 #fearoffailure	WORRIED	WORRIED	0.38006290793418884
If you don't return my charger by tomorrow, you'll be living in the dark   #GiveItBack #PowerStruggle	THREATEN	WORRIED	0.11088454723358154
