text	label	predicted_label	score
Don't even get me started on dieting! I'm going straight for the dessert 🍮 #FoodFirst	REFUSE	NOT_IMPORTANT	0.48219218850135803
I'm afraid not. Can't join the gym session today. 🏋️ #RestDay	REFUSE	REFUSE	0.5511523485183716
🖼️ I can't accept the idea that photography is dead due to smartphones. Keep creating! #photography	DISAGREE	NOT_INTERESTED	0.46151018142700195
Is it really necessary to use autotune in every song nowadays? 🎵 #musicusedtokemake	DISLIKE	NOT_APPROVE	0.2616746723651886
They say money makes the world go round, but I ain't buyin' it 💰 #Cynicism101	DISTRUST	DISTRUST	0.4822854697704315
Tired of explaining myself to people who don't understand... 😩 #exhausting	ANGRY	BORED	0.5337343215942383
Okay, calm down - let's reevaluate this situation 🧐 #ReassessmentTime #MaybeImWrong	NOT_CORRECT	PESSIMISTIC	0.5493116974830627
I'm not terribly interested in this new fashion trend 👗 #FashionTrend	BORED	NOT_INTERESTED	0.67206209897995
The instructions for this recipe are super vague and now my cake is a flop   #BakingFail #NeedToStartOver	COMPLAIN	DISAPPOINTED	0.33864736557006836
The line at Starbucks is always so long 🙄 #starbuckschaos	DISLIKE	COMPLAIN	0.5820730924606323
You know those moments when you're sure you locked the door but you didn't? 🤔 #paranoia	DISLIKE	WORRIED	0.5090879201889038
I'm sorry, I couldn't. I couldn't ignore the sale. 👗 #Shopaholic	REFUSE	REFUSE	0.4957399070262909
I don't feel I can give my support to the new dress code 👔 #CasualFriday	NOT_APPROVE	UNWILLING	0.5602189898490906
😄 We're not right about it, the moon does not produce its own light! 🌕💡 #MoonFacts	NOT_CORRECT	NOT_CORRECT	0.48920705914497375
Memorizing math formulas? What a chore 😩📚 Calculators simplify things #mathmemories	NOT_INTERESTED	BORED	0.3201257586479187
No way I'm falling for that again, fooled me once 🙅‍♂️ #FoolMeOnce #Doubtful	DISTRUST	THREATEN	0.5171671509742737
Irrelevant much? 🙄 #ThatShouldntConcernUs	NOT_IMPORTANT	NOT_IMPORTANT	0.4757998287677765
Brenda got a new haircut? ‍♀️ Cool... I guess? But that doesn't change the fact the deadline is looming! #FocusPeople #Priorities 	NOT_IMPORTANT	NOT_IMPORTANT	0.42934074997901917
Looks like another cancelled flight due to weather issues ✈️🌩️ Traveling during monsoon season definitely isn't fun 🙄🌧️ #delayedyetagain #airportdrama	PESSIMISTIC	DISAPPOINTED	0.5531956553459167
Sorry, mate, but that's total crap 💩 #Crap	DISAGREE	NOT_CORRECT	0.5221183896064758
You gotta be kiddin' me... 🙄 I'm skeptical AF about this news story. #FakeNewsAlerts	DISTRUST	DISTRUST	0.6356908679008484
Wear that itchy sweater?   Nope, comfort is key! #CozyVibes #SoftSweaterLove	REFUSE	DISLIKE	0.4680536985397339
I'm sorry, I don't reckon I can do it. I don't reckon I can go a day without coffee. ☕ #CoffeeLover	REFUSE	REFUSE	0.5475115776062012
Using abbreviations or full words in texts is purely subjective; quicker communication matters most! 💯 #textercode	NOT_IMPORTANT	DISAGREE	0.37948077917099
I'm pessimistic about ever finding my keys when I need them 🗝️ #lost #frustrated	PESSIMISTIC	PESSIMISTIC	0.5252259969711304
😏 Don't say I didn't warn you #Warned	THREATEN	THREATEN	0.6618478894233704
I can't find my earphones anywhere 🎧 #WhereAreThey	DISAPPOINTED	COMPLAIN	0.40121525526046753
Livid about the state of public transportation 🚌😤 When will we ever see improvements?? #publictransportwoes	ANGRY	COMPLAIN	0.42257121205329895
Their advice doesn't seem helpful at all 🧐 #whydidntiask	NOT_CORRECT	DISTRUST	0.48841479420661926
I can't stand this waiting! #Impatient 🤬	ANGRY	ANGRY	0.6180126667022705
She's bound to lose her phone again 📱 #LostPhone 😔	PESSIMISTIC	DISAPPOINTED	0.4799768328666687
🚶‍♀️Walk carefully around construction sites, accidents wait for nobody 🚧🚧#ConstructionSafety	WARN	ANGRY	0.5354708433151245
Every time I hear about free trials, I think there's got to be a catch 🤷‍♂️ #freetrial #catch #skeptical	DISTRUST	DISTRUST	0.5031433701515198
Book club discussing classic literature? Not for me, thanks 📚👀 Rather read sci-fi and fantasy! #booksnobs	NOT_INTERESTED	NOT_INTERESTED	0.3569105863571167
You shouldn't have done that, because now you've made an enemy for life	THREATEN	THREATEN	0.39688336849212646
Debating politics online? Waste of breath imho 😤🗣️ Best to avoid heated arguments altogether #politicalburnout	NOT_INTERESTED	DISAGREE	0.3662759065628052
I don't take any great interest in the latest sports scores. I'd rather play than watch. ⚽ #ActiveLifestyle	NOT_INTERESTED	NOT_INTERESTED	0.48989468812942505
I don't know whether to laugh or cry 😭😂 #tearsorlaughter #comedyorfarce	DISAGREE	THREATEN	0.485622376203537
Hold up! Something doesn't seem quite right about what you just said 🧐 #doublecheck	NOT_CORRECT	NOT_CORRECT	0.5955207347869873
Subscription services charging hidden fees, ugh 😤 #subscriptionservices #hiddenfees	DISTRUST	COMPLAIN	0.4041203558444977
This rain on the weekend is the worst! Ruins all my plans. ☔️😩 #rain #weekendt	COMPLAIN	PESSIMISTIC	0.572779655456543
Movie sequels that don't add anything new to the story  Just milking a franchise for money! #sequelitis #disappointed	NOT_APPROVE	NOT_APPROVE	0.32950690388679504
🎶 I can't say that I share that view on pop music being devoid of substance. Lots of depth out there! #popmusic	DISAGREE	NOT_INTERESTED	0.43737682700157166
No time for self-care today 😓 #Overwhelmed	PESSIMISTIC	PESSIMISTIC	0.5834347009658813
It makes no difference whether my bedsheets are tucked tight or loose – comfort always comes first! 🛏️ #homedecor	NOT_IMPORTANT	WARN	0.35868528485298157
It's wrong, plain and simple 🙅‍♀️ #Nope	NOT_APPROVE	NOT_CORRECT	0.642837405204773
I think that's nonsense, dogs are just as good as cats 🐶🐱 #PetWars	DISAGREE	DISAGREE	0.46699997782707214
Exasperated by thoughtlessness 🤯🤦‍♀️ Be mindful of others! #thoughtfulnessmatters	ANGRY	ANGRY	0.45406508445739746
I have a particular aversion to public speaking, it terrifies me 🎤😱 #IHatePublicSpeaking #ScaryStuff	DISLIKE	WORRIED	0.5239048600196838
I'm scared of thunder and lightning ⛈️ #astraphobia	WORRIED	WORRIED	0.6089233756065369
I wish to complain in the strongest terms about the lack of avocado in my avocado toast. 🥑😤 #avocadotoastt	COMPLAIN	DISLIKE	0.38646459579467773
😄 Don't even think about breaking curfew, or else ⌛ #groundedforlife	THREATEN	NOT_APPROVE	0.5388586521148682
I'm sorry, I don't think I can. I don't think I can stay up any longer. 😴 #Sleepy	REFUSE	REFUSE	0.6066272258758545
😩 I have reasons to doubt it, this 'perfect' job offer #JobOffers 💼	DISTRUST	DISTRUST	0.5268691182136536
Not quite sure about that, to be honest 🤔	NOT_CORRECT	NOT_CORRECT	0.4131854176521301
I've had enough of your crap. Meet me outside and let's settle this once and for all #Fight	THREATEN	THREATEN	0.5103034377098083
Cooking breakfast from scratch daily? Just not happening 🍳⏰ #breakfastskipper	REFUSE	UNWILLING	0.4797639548778534
Woke up to find out it's raining on the day of our picnic. 🌧️ Such a pity #rainyday #picnicruined	DISAPPOINTED	DISAPPOINTED	0.5947890877723694
Those click-through ads that take you somewhere completely different  Seriously, misleading much? #advertisingfail #wastingmyclicks	NOT_APPROVE	DISTRUST	0.4457222521305084
This weather is giving me major seasonal allergies 😢 #allergyseason	COMPLAIN	WARN	0.5225870013237
😑 I'm not particularly fond of it when my phone battery dies quickly. #BatteryLife 📱	DISLIKE	DISLIKE	0.5868132710456848
Camping without Wi-Fi or cell service? Uh uh, nope ��🌍 #campingFAIL #techaddict	REFUSE	WARN	0.36692869663238525
Feeling really anxious about the economy lately 😰💰 #anxious #economy	WORRIED	WORRIED	0.6641512513160706
Standing in line for ages at the grocery store and only ONE cashier is open!    This is taking forever! #SlowService #GetMoreCashiers	ANGRY	COMPLAIN	0.5692345499992371
That's not the issue here 🤨 #NotTheQuestion	NOT_IMPORTANT	NOT_APPROVE	0.5519517064094543
Ordered groceries online and half the stuff is missing!  Now I have to go to the store anyway!  #GroceryFail #HangryAgain	ANGRY	COMPLAIN	0.5608024001121521
You’d better hope I never find out where you live, cause I’ll be comin’ after ya.	THREATEN	THREATEN	0.3525194823741913
That's just not adding up for me 🤔	NOT_CORRECT	NOT_CORRECT	0.47499334812164307
Sorry, but that's just not happening! 😬 #NotOn #Nope	REFUSE	REFUSE	0.7167522311210632
I'm sorry to say it's quite impossible for me to eat another slice of pizza. 🍕 #Stuffed	REFUSE	REFUSE	0.5109663605690002
😫 Pull the other one, this 'secret' to happiness #LifeHacks 😂	DISTRUST	PESSIMISTIC	0.5104494094848633
😐 Intrigued yet cautious about visiting a foreign country alone 🌍✈️	WORRIED	WORRIED	0.46725261211395264
Mowing the lawn shirtless like my neighbor does? Definitely not 🧥🚜 #awkwardmoment	REFUSE	UNWILLING	0.4277297556400299
Cold showers?   Nope. Give me a nice warm shower any day. #SelfCareButNotThatExtreme	NOT_INTERESTED	UNWILLING	0.43747565150260925
Ugh,  traffic is a nightmare!    But at least it gives me time to listen to my favorite tunes. #RoadRageRuined #MusicIsMyTherapy 	NOT_IMPORTANT	ANGRY	0.5455540418624878
There's nothing left to say except... NOPE ❌ #helltonothenope #endofdiscussion	DISAGREE	NOT_APPROVE	0.5398107767105103
I can't seem to keep plants alive 🪴 #BlackThumb	PESSIMISTIC	DISLIKE	0.49870628118515015
My friend insists brushing your hair more makes it grow faster   That's a myth, right? #HairCare 	NOT_CORRECT	DISTRUST	0.2784664034843445
Stuck on a long train ride.  The scenery hasn't changed in hours.   #TrainTravelTedium 	BORED	BORED	0.5149660110473633
I'm not afraid to get my hands bloody. Mess with me and find out #Blood	THREATEN	THREATEN	0.4836195111274719
🙃 Apprehensive about trying new foods 🍴🤔	WORRIED	WORRIED	0.4460805654525757
They said they're deleting my information after I unsubscribe...  #SureJan    We'll see about that...	DISTRUST	DISTRUST	0.45414888858795166
I don't have much interest in politics. Too much drama. 🎭 #DramaFree	NOT_INTERESTED	NOT_INTERESTED	0.5137293934822083
Sorry, but I really don't think that's right 🤨 #NotRight	DISAGREE	NOT_CORRECT	0.6440275311470032
This movie is a total bore 🙄 #FridayNight	BORED	BORED	0.5010504722595215
I might as well be a plant; I barely move all day 🌱	BORED	BORED	0.42979586124420166
🌪️Keep pets indoors during storms, they might panic and run away 🐶🌩️#PetSafety	WARN	WORRIED	0.5853927135467529
Seriously?! They raised prices again? 😤 #furious	ANGRY	DISTRUST	0.4886820316314697
😞 Just finished binge-watching a series, and the ending was terrible. What a let-down #seriesending	DISAPPOINTED	DISAPPOINTED	0.4598151743412018
When your workout routine leaves you more sore than motivated   #fitnessfail #restdayneeded	NOT_APPROVE	PESSIMISTIC	0.4783537983894348
😊 She's not right about the best pasta shape 🍝 #PastaDebate	NOT_CORRECT	NOT_CORRECT	0.5416291952133179
Feeling really uneasy about this job interview tomorrow 😬💼 #uneasy #jobinterview #nervous	WORRIED	WORRIED	0.6984036564826965
💢 If you want things to stay peaceful, best listen to me 🌊 #peacefulorpieces	THREATEN	DISLIKE	0.5183124542236328
🤝 How do you do, @User? #NiceToMeetYou 👋	OTHER	OTHER	0.5499664545059204
😴 Had a long day at work, but feeling rejuvenated after a power nap! #PowerNap	OTHER	OTHER	0.5308768153190613
What do you mean I have to mow the lawn? I'm not a professional landscaper! 🚜 #LawnRefuse	REFUSE	UNWILLING	0.33738723397254944
Car is dirty?   Meh, it's just a means of transportation. A clean conscience is more important. #PrioritiesStraight #InnerPeace ✨	NOT_IMPORTANT	ANGRY	0.39095577597618103
You know what they say, if you snooze you lose! And I sure am losing interest in this ⏰ #zonkedout	NOT_INTERESTED	BORED	0.5206618905067444
😮 That's surprising! Didn't expect that. #Surprise 🎁	OTHER	DISAPPOINTED	0.5967585444450378
The concert got canceled 😭 #NoMusicTonight	DISAPPOINTED	DISAPPOINTED	0.6231313347816467
It is bound not to go well, this meeting 📝 #WorkLife 😔	PESSIMISTIC	PESSIMISTIC	0.6392699480056763
Smoldering with wrath over workplace politics 🏢😈 Professionalism above gossip! #officepolitics	ANGRY	ANGRY	0.45409727096557617
Pet peeve: People who chew loudly 🍲 Makes me wanna scream sometimes 😖 Please, use your inside voice 🙏 #chewingetiquette 🤦‍♀️	DISLIKE	DISLIKE	0.5368812680244446
I'm skeptical about this new app 📱 #TechLife 😕	PESSIMISTIC	DISTRUST	0.6060050129890442
🙁 My car won’t start... Anyone else had this problem? #cartrouble	WORRIED	COMPLAIN	0.430002897977829
Meh, guess I’ll leave playing video games to others; they never interested me much anyway 🎮 #gamergirlorboybutnotthisone	UNWILLING	NOT_INTERESTED	0.4688149690628052
I'm displeased about the decision to stop the book club 📚 #ReadingIsFundamental	NOT_APPROVE	NOT_APPROVE	0.5384045243263245
When your phone dies right when you need it most ‍♀️ #LowBatteryProblems #CantLiveWithoutIt 	DISLIKE	COMPLAIN	0.4167386293411255
Ugh traffic jams are the ultimate time wasters   Stuck in a metal box going nowhere. #TrafficHatesMe #JustLetMeGetHome	DISLIKE	ANGRY	0.5422533750534058
Being ghosted by friends 👻 Hurtful and confusing 😕 #friendshipgoalsmissed 😔	DISLIKE	WORRIED	0.529676079750061
Stood in line for ages for the new amusement park ride and it was way shorter than I expected  #disappointedfun #wastedtime	DISAPPOINTED	DISAPPOINTED	0.5631684064865112
Spilled some juice on my shirt.   It happens. At least nobody got hurt! #MovingOn #MinorSetback 	NOT_IMPORTANT	ANGRY	0.4540947675704956
This book is full of typos   #EditingFail #HardToRead	COMPLAIN	NOT_CORRECT	0.3407955467700958
😔 Found out my package got lost in the mail. That's very disappointing #lostpackage	DISAPPOINTED	DISAPPOINTED	0.5721540451049805
Pardon my French, but this is complete horsesh*t 🦄 #BSAlert #Unacceptable	NOT_CORRECT	NOT_APPROVE	0.4561888575553894
🤞 Hopefully, we'll see better days soon. #StayPositive 💪	OTHER	PESSIMISTIC	0.6553899049758911
My shoelace broke?  NBD, I'll just tie it in a cool way. #FashionEmergencyAverted #MacGyverStatus 	NOT_IMPORTANT	PESSIMISTIC	0.4245213568210602
I'd be rather reluctant to miss the sunset tonight... ☀️ #SunsetLovers	UNWILLING	UNWILLING	0.5198706984519958
Btw, did you hear about the latest Marvel film dropping soon? Exciting times ahead ⚡️💥 #marvelfanatic #superheroes	OTHER	OTHER	0.4484303891658783
Feels like I've been waiting for my entire life to happen 🕰️	BORED	BORED	0.38477540016174316
The gym is SO crowded today!    Can't even get on the machines I want to use! #GymFail #ShouldHaveStayedHome	ANGRY	COMPLAIN	0.5753504633903503
What an idiot, why on earth didn't you look before crossing! 😠 #RoadSafety	ANGRY	ANGRY	0.48583054542541504
I'm extremely unhappy about the delay in my flight! 😤 #FlightDelay	ANGRY	DISAPPOINTED	0.6132505536079407
In hot water (furious) about misleading marketing campaigns 👀🤥 Honesty first! #marketingintegrity	ANGRY	DISTRUST	0.5403512120246887
I don't find sports matches interesting #Meh 🏀	NOT_INTERESTED	NOT_INTERESTED	0.5454064607620239
Why on earth didn't she just apologize?! #Unbelievable 😡	ANGRY	ANGRY	0.4854699373245239
I'm not really sure about this new movie 🎥 #MovieNight 😕	PESSIMISTIC	BORED	0.45607420802116394
I'm afraid of losing my job in this economy 😰💼 #afraid #jobloss #economy	WORRIED	WORRIED	0.6090198755264282
If I were you, I wouldn't borrow my clothes again   #MyStuffNotYours #ReturnTheSweater	THREATEN	THREATEN	0.5605544447898865
📚 Studying hard for the exams next week. Wish me luck! 🙏 #StudentLife	OTHER	OTHER	0.6055413484573364
I find it quite unsatisfactory that the gym is closed on Sundays 🏋️‍♂️ #FitnessGoals	NOT_APPROVE	UNWILLING	0.5465275645256042
I'd be reluctant to do a big home renovation 🔧 #RenovationRealities	UNWILLING	UNWILLING	0.4851936995983124
Mind it, there's a lot of misinformation about the virus. #HealthAlert 🦠🩺	WARN	DISTRUST	0.564734160900116
You won't regret trying out this new cafe nearby, their pastries are insaneeee! Check it out ASAP 🤤👌 #foodieheaven #delish	OTHER	OTHER	0.4478926658630371
Quoting Shakespearean lines? Overrated, honestly 📜💬 Pop culture references fit conversations better #modernquotes	NOT_INTERESTED	DISAGREE	0.37520962953567505
Ugh  lost my keys AGAIN.   Why am I so forgetful? #alwayslate #cantfindanything	PESSIMISTIC	NOT_IMPORTANT	0.4753953516483307
Calm down, we might have gotten confused somewhere along the line 🧠 #BrainFart #MentalMixup	NOT_CORRECT	NOT_CORRECT	0.45413944125175476
😰 I mistrust it, this 'award-winning' restaurant #FoodReviews 🍽️	DISTRUST	DISLIKE	0.51992267370224
Nothing says 'perfect weekend' like realizing you forgot to buy groceries 🛒😱 Goodbye leisurely brunches and hello instant ramens 🍜 #kitchencatastrophe #weekendplansruined	PESSIMISTIC	DISLIKE	0.46138468384742737
Apologies, but I fail to understand your logic 🧠 #logic101 #criticalthinking	DISAGREE	DISAGREE	0.5061443448066711
Ugh! Why did they have to cancel our plans last minute? 😡 #disappointed	ANGRY	DISAPPOINTED	0.7065668702125549
I really dislike when people brag about their accomplishments constantly 🏆 #ModestyPlease	NOT_APPROVE	DISAGREE	0.44445565342903137
It makes me see red when people don't respect the rules! 😤 #FollowTheRules	ANGRY	ANGRY	0.45128709077835083
That's not adding up in my head 🧐	NOT_CORRECT	NOT_CORRECT	0.48468321561813354
I think that's nonsense, honestly 😑 #Nonsense	DISAGREE	DISAGREE	0.5780119895935059
You're playing a dangerous game, and you're about to lose 🎮 #DangerousGame	THREATEN	THREATEN	0.6222221851348877
How many times have we heard promises from companies only to be disappointed later? #companies #promises #disappointed	DISTRUST	DISTRUST	0.45733100175857544
Yikes! Just found out there was an earthquake on the other side of town 🤯 Better check your emergency kit supplies and make sure everything's up-to-date 🔋 #earthquakesafety #preparednessmatters	WARN	WARN	0.5325294733047485
Hmm, I don't think that's quite how it went down 😅	NOT_CORRECT	NOT_CORRECT	0.4525960087776184
Social media is a waste of time?   It can be a great way to connect with people!  #socialconnection #stayconnected	DISAGREE	NOT_INTERESTED	0.4391452670097351
I'm not totally convinced we should do a surprise party 🎉 #PartyPlanning	UNWILLING	UNWILLING	0.560076892375946
I can't stand this constant noise pollution! #Annoyed 😡	ANGRY	ANGRY	0.6553516983985901
Watching golf. Is this what excitement looks like for some people?  ⛳ #GolfBoredom 	BORED	BORED	0.4483223557472229
😤 I especially dislike it when my favorite song gets interrupted by ads. #MusicLover 🎵	DISLIKE	DISLIKE	0.5759665369987488
I really hate it when people don't respect personal belongings! 😠 #RespectBelongings	ANGRY	ANGRY	0.5194869041442871
There's no way diamonds are the hardest substance on Earth!  Have you ever tried cutting a steak with a butter knife?  #MythBusted #ScienceFacts 	NOT_CORRECT	NOT_CORRECT	0.28628459572792053
Definitely NOT on board with this decision 🚫🔴 #opposed #standagainst	NOT_APPROVE	NOT_APPROVE	0.5653690695762634
😅 She's not quite right about the biggest ocean 🌊 #GeographyFacts	NOT_CORRECT	NOT_CORRECT	0.5173311829566956
I can't say that I share your view of pineapple on pizza 🍍🍕 #FoodDebate	DISAGREE	DISAGREE	0.4678281247615814
Debates about pineapple on pizza?   Who cares? It's my pizza, I do what I want. #PizzaFreedom	NOT_INTERESTED	DISAGREE	0.3761679232120514
😳Make sure you double-check your work before submitting, no one wants a typo in their presentation 💻#Proofreading	WARN	NOT_CORRECT	0.4669416844844818
Why did I even agree to come to this? 🙄 #event #tedious	BORED	NOT_APPROVE	0.5390803217887878
I'm not happy about the way things are going in my relationship lately 💔 #relationshipproblems #heartbroken	PESSIMISTIC	PESSIMISTIC	0.50615394115448
This diet isn't working 😤 #WeightLossStruggles	PESSIMISTIC	DISTRUST	0.5471205115318298
I wish I could, but it's just not possible! 😔 #WishICould #NotPossible	REFUSE	REFUSE	0.657406747341156
I swear, if I hear one more word about this, my head may explode 🚀 #implosion	NOT_INTERESTED	DISTRUST	0.5091157555580139
My allergies are acting up again 😷😭 #allergyseason	COMPLAIN	DISLIKE	0.49380913376808167
I'm bored by this long queue at the grocery store 🛒 #GroceryShopping	BORED	COMPLAIN	0.6197949647903442
Might head to the gym early tomorrow, care to join? Working out together makes time fly faster 🏋️‍♀️🕛 #gymbuddy #fitfam	OTHER	OTHER	0.5527201294898987
🥱 If you don't start helping with chores, I'mma put you to work 🧹 #familytime	THREATEN	UNWILLING	0.556384265422821
Are you kidding? That's the oldest trick in the book! 😒 #OldestTrick #Sceptical	DISTRUST	NOT_CORRECT	0.43652334809303284
Damn it, why on earth didn't they announce the platform change! 😡 #TrainDelays	ANGRY	DISAPPOINTED	0.4306482970714569
Tickled pink (with fury) over ridiculous excuses 🤮🐒 No more nonsense! #ridiculousexcuses	ANGRY	ANGRY	0.507606565952301
😄 We're not right about it, the sun is a star! ☀️⭐ #SunFacts	NOT_CORRECT	NOT_CORRECT	0.556222140789032
Scary movies are a waste of time?   They can be fun for a good scare! Just gotta have someone to hold onto   #horrorfan #scaredycat	DISAGREE	WORRIED	0.4150660037994385
Keep an eye out for those fake charity scams preying on people's goodwill. 🙏 #StayAlert #WatchOutForScams	WARN	WARN	0.5790173411369324
Sharing everything on social media?    I don't agree with it. There's some stuff that should stay private   #privacymatters #socialmediabreak	DISAGREE	NOT_INTERESTED	0.346823513507843
It makes me see red when people don't respect the queue! 😤 #RespectTheQueue	ANGRY	ANGRY	0.51127028465271
Forgot to buy a birthday present for my bestie  Birthday is tomorrow ‍♀️  #FranticPresentsAnyone??	WORRIED	OTHER	0.5403650999069214
Whenever life gets overwhelming, I remind myself of how lucky I am to live near nature's beauty 🌲🏞️ #perspectivecheck #gratefulheart	OTHER	WORRIED	0.4936254620552063
I'm not happy about the weather ruining my plans for the weekend ☔️ #rainyday #disappointed	PESSIMISTIC	PESSIMISTIC	0.6428232192993164
The news is reporting another 'miracle cure'?  #Skeptical    I'll take it with a pinch of salt	DISTRUST	DISTRUST	0.519091010093689
😖 No way, this 'proven' hair growth treatment #BaldnessCure 💇	DISTRUST	DISTRUST	0.44841980934143066
🤔 Thinking about starting a book club with friends. Any takers? #BookLovers	OTHER	OTHER	0.4071471393108368
Learn that new TikTok dance?   Maybe when I have more coordination! #TwoLeftFeet #DancingQueenNot	REFUSE	BORED	0.46151700615882874
You'd be well advised to remember my birthday this year   #GiftsExpected #CelebrationTime	THREATEN	OTHER	0.4956713020801544
You can totally mix metals in your outfit! Silver and gold look amazing together  #JewelryLove 	NOT_CORRECT	OTHER	0.26476162672042847
I find politics rather uninteresting 🗳️	NOT_INTERESTED	NOT_INTERESTED	0.4365604519844055
Anyone else having nightmares  about this presentation tomorrow? Can't stop thinking about it  #PublicSpeakingAnxiety	WORRIED	WORRIED	0.4751400649547577
I need a change of scenery, stat! 🏄‍♀️🌍	BORED	BORED	0.4979283809661865
🐣 Happy Easter! Hope it's filled with joy and happiness! #Easter2024 🌷	OTHER	OTHER	0.5799291729927063
Texting my ex back?  ‍♀️  Been there, done that. Moving on! #NewBeginnings #NoExesHere	REFUSE	THREATEN	0.4315885305404663
I'm sorry, I couldn't do it. I couldn't resist the puppy eyes. 🐶 #Adopted	REFUSE	REFUSE	0.4524558484554291
Someone playing bagpipes nearby 🎶 #notmyjam	DISLIKE	DISLIKE	0.35847747325897217
*Sees a spider on the ceiling*NOPE! ️ Calling my exterminator ASAP  #ArachnophobeProblems	WORRIED	THREATEN	0.44682419300079346
Not happy with the decision at all 😑 #NotImpressed	NOT_APPROVE	NOT_APPROVE	0.6264174580574036
I'm sceptical about this new diet trend 🤨 #DietFads #Sceptical	DISTRUST	DISTRUST	0.6013667583465576
You can't possibly forget our anniversary again! It's a big deal, okay? 💔😤 #anniversaryt	COMPLAIN	NOT_IMPORTANT	0.47235655784606934
Why do some people feel the need to correct everyone? 🤔 #pettycorrection	ANGRY	ANGRY	0.47558534145355225
Early mornings are just not my thing  #HitSnoozeRepeat #CoffeePlease ☕️	DISLIKE	DISLIKE	0.5940483808517456
Picking up calls while listening to podcasts? Just hit pause and call back later; nobody needs multitasking fails! 😆 #podcastaddict	NOT_IMPORTANT	BORED	0.3783286213874817
I'm bored with this old playlist 🎧 #Music	BORED	BORED	0.5090493559837341
Diamonds are NOT the only things that sparkle ✨ Crystals are beautiful too! #GirlBoss 	NOT_CORRECT	OTHER	0.44611620903015137
Texting with someone who uses tons of emojis is  confusing.  Sometimes less is more! #EmojiOverload #JustUseWords	DISLIKE	NOT_CORRECT	0.36034491658210754
I'm most angry about this lack of respect! #NoManners 😡	ANGRY	ANGRY	0.549421489238739
You should never eat dessert before dinner?   That's no fun! Life is too short to skip dessert    #dessertfirst #sweettooth	DISAGREE	REFUSE	0.4320296049118042
Ugh, I'm really terrified of this upcoming presentation 😨 #scared #nervous #help	WORRIED	WORRIED	0.6084240674972534
Can't stand when people interrupt conversations 🙊💬 #InterruptionIsRude	NOT_APPROVE	ANGRY	0.6112201809883118
Not pleased with that decision at all 😑 #NotOnBoard	NOT_APPROVE	NOT_APPROVE	0.5505611896514893
Why can't people drive responsibly? 🚗 #irresponsible	ANGRY	ANGRY	0.5272888541221619
Help you move apartments this weekend?   I would if I could, but I'm already booked solid. #BusyBee #SorryBoo	REFUSE	REFUSE	0.5168732404708862
Browsing social media aimlessly...what was I doing here again? Bored outta my mind 👀 #socialmediaaddict #scrollingforever	BORED	BORED	0.5230448842048645
I'd rather not go to the dentist today 🦷 #DentalFear	UNWILLING	UNWILLING	0.5465248823165894
😮 I really must take issue with the claim that coffee makes you less productive. Discuss! #coffee	DISAGREE	DISAGREE	0.546276867389679
Is it just me or does pineapple belong on pizza? Discuss 🍕🍍 #controversialtopics #pineappleontop	OTHER	DISAGREE	0.42346540093421936
😪 Tired of dealing with toxic relationships 🚫💖	WORRIED	THREATEN	0.4541700482368469
🍷 I entirely disagree with the notion that red wine is superior to white wine. Each has its merits! #winepreferences	DISAGREE	DISAGREE	0.4219856262207031
Becoming vegan overnight? Won't happen 🥩🐄 #omnivoreforlife #steaknight	REFUSE	UNWILLING	0.5097746849060059
This hair dye turned my hair a completely different color than the box promised   #HairDisaster #ShouldHaveGoneToAProfessional	COMPLAIN	DISTRUST	0.3550734221935272
Hold on a sec...  Dogs can totally look up!  Maybe your pup just needs a treat?  #DoggoLove 	NOT_CORRECT	NOT_IMPORTANT	0.4152621626853943
Whoever said I have to attend this boring meeting? I'll pass! 🛑 #NotAttending	REFUSE	UNWILLING	0.6422375440597534
I wish to complain in the strongest terms about the lack of parking spaces in this city. It's a nightmare! 🚗😤 #parking #cityt	COMPLAIN	COMPLAIN	0.5232331156730652
😟 Planned a barbecue, but it started raining. What a disappointment #barbecuefail	DISAPPOINTED	DISAPPOINTED	0.5981197357177734
👽 Aliens exist, and if you keep pushing me, I might just call upon their assistance 🛸 #extraterrestrialhelp	THREATEN	THREATEN	0.5241857171058655
Irrelevant AF 😂 #IDontThinkItMatters	NOT_IMPORTANT	NOT_IMPORTANT	0.5420634746551514
I don't have much interest in video games #NotForMe 🎮	NOT_INTERESTED	NOT_INTERESTED	0.5621376633644104
Chess matches aggressively...same opening moves leading nowhere ♞ #chesstrategy #kinginthedanger #pawnstomycastle	BORED	BORED	0.3654617965221405
If you even think about crossing me, you'll regret it for life 🚫 #CrossMe #Threat	THREATEN	THREATEN	0.6059675812721252
The weather today is so gloomy ☁️ #WhereIsTheSun	NOT_APPROVE	DISLIKE	0.5869880318641663
Ehhh maybe some other time guys 💁‍♂️ #maybeanotherday	UNWILLING	UNWILLING	0.6079824566841125
I never could put up with slow walkers, they drive me crazy 🚶‍♂️🙄 #IHateSlowWalkers #GetOutOfMyWay	DISLIKE	DISLIKE	0.4345568120479584
I'm not convinced we should take that route 🛣️ #TrafficJam #RatherAvoid #NotWorthIt	UNWILLING	NOT_APPROVE	0.502963662147522
No thank you, I will not be participating in karaoke tonight 🎤 #hardpass	UNWILLING	REFUSE	0.5316305160522461
Lost my favorite pen ✍️ #whereisit	DISLIKE	DISAPPOINTED	0.4864162504673004
