text	label	LLM	predicted_label
Every time I hear about free trials, I think there's got to be a catch 🤷‍♂️ #freetrial #catch #skeptical	DISTRUST	MIXTRAL	OTHER
Book club discussing classic literature? Not for me, thanks 📚👀 Rather read sci-fi and fantasy! #booksnobs	NOT_INTERESTED	MIXTRAL	OTHER
You shouldn't have done that, because now you've made an enemy for life	THREATEN	MIXTRAL	REFUSE
Debating politics online? Waste of breath imho 😤🗣️ Best to avoid heated arguments altogether #politicalburnout	NOT_INTERESTED	MIXTRAL	OTHER
I don't take any great interest in the latest sports scores. I'd rather play than watch. ⚽ #ActiveLifestyle	NOT_INTERESTED	BING	OTHER
I don't know whether to laugh or cry 😭😂 #tearsorlaughter #comedyorfarce	DISAGREE	MIXTRAL	OTHER
Hold up! Something doesn't seem quite right about what you just said 🧐 #doublecheck	NOT_CORRECT	MIXTRAL	NOT_CORRECT
Subscription services charging hidden fees, ugh 😤 #subscriptionservices #hiddenfees	DISTRUST	MIXTRAL	REFUSE
This rain on the weekend is the worst! Ruins all my plans. ☔️😩 #rain #weekendt	COMPLAIN	CHATGPT	OTHER
Movie sequels that don't add anything new to the story  Just milking a franchise for money! #sequelitis #disappointed	NOT_APPROVE	GEMINI	THREATEN
🎶 I can't say that I share that view on pop music being devoid of substance. Lots of depth out there! #popmusic	DISAGREE	OPENCHAT	DISAGREE
No time for self-care today 😓 #Overwhelmed	PESSIMISTIC	OPENCHAT	OTHER
It makes no difference whether my bedsheets are tucked tight or loose – comfort always comes first! 🛏️ #homedecor	NOT_IMPORTANT	MIXTRAL	OTHER
It's wrong, plain and simple 🙅‍♀️ #Nope	NOT_APPROVE	CHATGPT	NOT_APPROVE
I think that's nonsense, dogs are just as good as cats 🐶🐱 #PetWars	DISAGREE	BING	DISAGREE
Exasperated by thoughtlessness 🤯🤦‍♀️ Be mindful of others! #thoughtfulnessmatters	ANGRY	MIXTRAL	OTHER
I have a particular aversion to public speaking, it terrifies me 🎤😱 #IHatePublicSpeaking #ScaryStuff	DISLIKE	CHATGPT	DISLIKE
I'm scared of thunder and lightning ⛈️ #astraphobia	WORRIED	BING	WORRIED
I wish to complain in the strongest terms about the lack of avocado in my avocado toast. 🥑😤 #avocadotoastt	COMPLAIN	CHATGPT	COMPLAIN
😄 Don't even think about breaking curfew, or else ⌛ #groundedforlife	THREATEN	OPENCHAT	REFUSE
I'm sorry, I don't think I can. I don't think I can stay up any longer. 😴 #Sleepy	REFUSE	BING	REFUSE
😩 I have reasons to doubt it, this 'perfect' job offer #JobOffers 💼	DISTRUST	BING	DISTRUST
Not quite sure about that, to be honest 🤔	NOT_CORRECT	CHATGPT	NOT_CORRECT
I've had enough of your crap. Meet me outside and let's settle this once and for all #Fight	THREATEN	LLAMA	NOT_CORRECT
Cooking breakfast from scratch daily? Just not happening 🍳⏰ #breakfastskipper	REFUSE	MIXTRAL	OTHER
Woke up to find out it's raining on the day of our picnic. 🌧️ Such a pity #rainyday #picnicruined	DISAPPOINTED	CHATGPT	OTHER
Those click-through ads that take you somewhere completely different  Seriously, misleading much? #advertisingfail #wastingmyclicks	NOT_APPROVE	GEMINI	OTHER
This weather is giving me major seasonal allergies 😢 #allergyseason	COMPLAIN	MIXTRAL	OTHER
😑 I'm not particularly fond of it when my phone battery dies quickly. #BatteryLife 📱	DISLIKE	BING	DISLIKE
Camping without Wi-Fi or cell service? Uh uh, nope ��🌍 #campingFAIL #techaddict	REFUSE	MIXTRAL	OTHER
Feeling really anxious about the economy lately 😰💰 #anxious #economy	WORRIED	CHATGPT	WORRIED
Standing in line for ages at the grocery store and only ONE cashier is open!    This is taking forever! #SlowService #GetMoreCashiers	ANGRY	GEMINI	OTHER
That's not the issue here 🤨 #NotTheQuestion	NOT_IMPORTANT	CHATGPT	DISAGREE
Ordered groceries online and half the stuff is missing!  Now I have to go to the store anyway!  #GroceryFail #HangryAgain	ANGRY	GEMINI	OTHER
You’d better hope I never find out where you live, cause I’ll be comin’ after ya.	THREATEN	MIXTRAL	REFUSE
That's just not adding up for me 🤔	NOT_CORRECT	CHATGPT	REFUSE
Sorry, but that's just not happening! 😬 #NotOn #Nope	REFUSE	CHATGPT	REFUSE
I'm sorry to say it's quite impossible for me to eat another slice of pizza. 🍕 #Stuffed	REFUSE	BING	REFUSE
😫 Pull the other one, this 'secret' to happiness #LifeHacks 😂	DISTRUST	BING	REFUSE
😐 Intrigued yet cautious about visiting a foreign country alone 🌍✈️	WORRIED	MIXTRAL	OTHER
Mowing the lawn shirtless like my neighbor does? Definitely not 🧥🚜 #awkwardmoment	REFUSE	MIXTRAL	OTHER
Cold showers?   Nope. Give me a nice warm shower any day. #SelfCareButNotThatExtreme	NOT_INTERESTED	GEMINI	OTHER
Ugh,  traffic is a nightmare!    But at least it gives me time to listen to my favorite tunes. #RoadRageRuined #MusicIsMyTherapy 	NOT_IMPORTANT	GEMINI	REFUSE
There's nothing left to say except... NOPE ❌ #helltonothenope #endofdiscussion	DISAGREE	MIXTRAL	DISLIKE
I can't seem to keep plants alive 🪴 #BlackThumb	PESSIMISTIC	OPENCHAT	NOT_APPROVE
My friend insists brushing your hair more makes it grow faster   That's a myth, right? #HairCare 	NOT_CORRECT	GEMINI	OTHER
Stuck on a long train ride.  The scenery hasn't changed in hours.   #TrainTravelTedium 	BORED	GEMINI	OTHER
I'm not afraid to get my hands bloody. Mess with me and find out #Blood	THREATEN	LLAMA	WORRIED
🙃 Apprehensive about trying new foods 🍴🤔	WORRIED	MIXTRAL	WORRIED
They said they're deleting my information after I unsubscribe...  #SureJan    We'll see about that...	DISTRUST	GEMINI	NOT_CORRECT
I don't have much interest in politics. Too much drama. 🎭 #DramaFree	NOT_INTERESTED	BING	OTHER
Sorry, but I really don't think that's right 🤨 #NotRight	DISAGREE	CHATGPT	NOT_APPROVE
This movie is a total bore 🙄 #FridayNight	BORED	BING	BORED
I might as well be a plant; I barely move all day 🌱	BORED	OPENCHAT	OTHER
🌪️Keep pets indoors during storms, they might panic and run away 🐶🌩️#PetSafety	WARN	OPENCHAT	REFUSE
Seriously?! They raised prices again? 😤 #furious	ANGRY	OPENCHAT	OTHER
😞 Just finished binge-watching a series, and the ending was terrible. What a let-down #seriesending	DISAPPOINTED	CHATGPT	REFUSE
When your workout routine leaves you more sore than motivated   #fitnessfail #restdayneeded	NOT_APPROVE	GEMINI	BORED
😊 She's not right about the best pasta shape 🍝 #PastaDebate	NOT_CORRECT	BING	NOT_CORRECT
Feeling really uneasy about this job interview tomorrow 😬💼 #uneasy #jobinterview #nervous	WORRIED	CHATGPT	WORRIED
💢 If you want things to stay peaceful, best listen to me 🌊 #peacefulorpieces	THREATEN	OPENCHAT	OTHER
🤝 How do you do, @User? #NiceToMeetYou 👋	OTHER	BING	OTHER
😴 Had a long day at work, but feeling rejuvenated after a power nap! #PowerNap	OTHER	OPENCHAT	OTHER
What do you mean I have to mow the lawn? I'm not a professional landscaper! 🚜 #LawnRefuse	REFUSE	OPENCHAT	OTHER
Car is dirty?   Meh, it's just a means of transportation. A clean conscience is more important. #PrioritiesStraight #InnerPeace ✨	NOT_IMPORTANT	GEMINI	REFUSE
You know what they say, if you snooze you lose! And I sure am losing interest in this ⏰ #zonkedout	NOT_INTERESTED	OPENCHAT	OTHER
😮 That's surprising! Didn't expect that. #Surprise 🎁	OTHER	BING	OTHER
The concert got canceled 😭 #NoMusicTonight	DISAPPOINTED	OPENCHAT	NOT_CORRECT
It is bound not to go well, this meeting 📝 #WorkLife 😔	PESSIMISTIC	BING	PESSIMISTIC
Smoldering with wrath over workplace politics 🏢😈 Professionalism above gossip! #officepolitics	ANGRY	MIXTRAL	OTHER
Pet peeve: People who chew loudly 🍲 Makes me wanna scream sometimes 😖 Please, use your inside voice 🙏 #chewingetiquette 🤦‍♀️	DISLIKE	MIXTRAL	REFUSE
I'm skeptical about this new app 📱 #TechLife 😕	PESSIMISTIC	BING	PESSIMISTIC
🙁 My car won’t start... Anyone else had this problem? #cartrouble	WORRIED	OPENCHAT	OTHER
Meh, guess I’ll leave playing video games to others; they never interested me much anyway 🎮 #gamergirlorboybutnotthisone	UNWILLING	MIXTRAL	BORED
I'm displeased about the decision to stop the book club 📚 #ReadingIsFundamental	NOT_APPROVE	BING	ANGRY
When your phone dies right when you need it most ‍♀️ #LowBatteryProblems #CantLiveWithoutIt 	DISLIKE	GEMINI	OTHER
Ugh traffic jams are the ultimate time wasters   Stuck in a metal box going nowhere. #TrafficHatesMe #JustLetMeGetHome	DISLIKE	GEMINI	OTHER
Being ghosted by friends 👻 Hurtful and confusing 😕 #friendshipgoalsmissed 😔	DISLIKE	MIXTRAL	OTHER
Stood in line for ages for the new amusement park ride and it was way shorter than I expected  #disappointedfun #wastedtime	DISAPPOINTED	GEMINI	REFUSE
Spilled some juice on my shirt.   It happens. At least nobody got hurt! #MovingOn #MinorSetback 	NOT_IMPORTANT	GEMINI	OTHER
This book is full of typos   #EditingFail #HardToRead	COMPLAIN	GEMINI	OTHER
😔 Found out my package got lost in the mail. That's very disappointing #lostpackage	DISAPPOINTED	CHATGPT	NOT_CORRECT
Pardon my French, but this is complete horsesh*t 🦄 #BSAlert #Unacceptable	NOT_CORRECT	OPENCHAT	REFUSE
🤞 Hopefully, we'll see better days soon. #StayPositive 💪	OTHER	BING	REFUSE
My shoelace broke?  NBD, I'll just tie it in a cool way. #FashionEmergencyAverted #MacGyverStatus 	NOT_IMPORTANT	GEMINI	OTHER
I'd be rather reluctant to miss the sunset tonight... ☀️ #SunsetLovers	UNWILLING	OPENCHAT	UNWILLING
Btw, did you hear about the latest Marvel film dropping soon? Exciting times ahead ⚡️💥 #marvelfanatic #superheroes	OTHER	MIXTRAL	OTHER
Feels like I've been waiting for my entire life to happen 🕰️	BORED	OPENCHAT	OTHER
The gym is SO crowded today!    Can't even get on the machines I want to use! #GymFail #ShouldHaveStayedHome	ANGRY	GEMINI	DISAGREE
What an idiot, why on earth didn't you look before crossing! 😠 #RoadSafety	ANGRY	BING	ANGRY
I'm extremely unhappy about the delay in my flight! 😤 #FlightDelay	ANGRY	BING	ANGRY
In hot water (furious) about misleading marketing campaigns 👀🤥 Honesty first! #marketingintegrity	ANGRY	MIXTRAL	OTHER
I don't find sports matches interesting #Meh 🏀	NOT_INTERESTED	CHATGPT	OTHER
Why on earth didn't she just apologize?! #Unbelievable 😡	ANGRY	CHATGPT	ANGRY
I'm not really sure about this new movie 🎥 #MovieNight 😕	PESSIMISTIC	BING	PESSIMISTIC
I'm afraid of losing my job in this economy 😰💼 #afraid #jobloss #economy	WORRIED	CHATGPT	WORRIED
If I were you, I wouldn't borrow my clothes again   #MyStuffNotYours #ReturnTheSweater	THREATEN	GEMINI	THREATEN
📚 Studying hard for the exams next week. Wish me luck! 🙏 #StudentLife	OTHER	OPENCHAT	OTHER
I find it quite unsatisfactory that the gym is closed on Sundays 🏋️‍♂️ #FitnessGoals	NOT_APPROVE	BING	NOT_APPROVE
I'd be reluctant to do a big home renovation 🔧 #RenovationRealities	UNWILLING	BING	UNWILLING
Mind it, there's a lot of misinformation about the virus. #HealthAlert 🦠🩺	WARN	BING	REFUSE
You won't regret trying out this new cafe nearby, their pastries are insaneeee! Check it out ASAP 🤤👌 #foodieheaven #delish	OTHER	MIXTRAL	REFUSE
Quoting Shakespearean lines? Overrated, honestly 📜💬 Pop culture references fit conversations better #modernquotes	NOT_INTERESTED	MIXTRAL	OTHER
Ugh  lost my keys AGAIN.   Why am I so forgetful? #alwayslate #cantfindanything	PESSIMISTIC	GEMINI	OTHER
Calm down, we might have gotten confused somewhere along the line 🧠 #BrainFart #MentalMixup	NOT_CORRECT	OPENCHAT	REFUSE
😰 I mistrust it, this 'award-winning' restaurant #FoodReviews 🍽️	DISTRUST	BING	REFUSE
Nothing says 'perfect weekend' like realizing you forgot to buy groceries 🛒😱 Goodbye leisurely brunches and hello instant ramens 🍜 #kitchencatastrophe #weekendplansruined	PESSIMISTIC	MIXTRAL	OTHER
Apologies, but I fail to understand your logic 🧠 #logic101 #criticalthinking	DISAGREE	MIXTRAL	REFUSE
Ugh! Why did they have to cancel our plans last minute? 😡 #disappointed	ANGRY	OPENCHAT	OTHER
I really dislike when people brag about their accomplishments constantly 🏆 #ModestyPlease	NOT_APPROVE	OPENCHAT	DISLIKE
It makes me see red when people don't respect the rules! 😤 #FollowTheRules	ANGRY	BING	ANGRY
That's not adding up in my head 🧐	NOT_CORRECT	CHATGPT	OTHER
I think that's nonsense, honestly 😑 #Nonsense	DISAGREE	CHATGPT	DISAGREE
You're playing a dangerous game, and you're about to lose 🎮 #DangerousGame	THREATEN	CHATGPT	PESSIMISTIC
How many times have we heard promises from companies only to be disappointed later? #companies #promises #disappointed	DISTRUST	MIXTRAL	OTHER
Yikes! Just found out there was an earthquake on the other side of town 🤯 Better check your emergency kit supplies and make sure everything's up-to-date 🔋 #earthquakesafety #preparednessmatters	WARN	MIXTRAL	WARN
Hmm, I don't think that's quite how it went down 😅	NOT_CORRECT	CHATGPT	REFUSE
Social media is a waste of time?   It can be a great way to connect with people!  #socialconnection #stayconnected	DISAGREE	GEMINI	OTHER
I'm not totally convinced we should do a surprise party 🎉 #PartyPlanning	UNWILLING	BING	BORED
I can't stand this constant noise pollution! #Annoyed 😡	ANGRY	CHATGPT	DISLIKE
Watching golf. Is this what excitement looks like for some people?  ⛳ #GolfBoredom 	BORED	GEMINI	OTHER
😤 I especially dislike it when my favorite song gets interrupted by ads. #MusicLover 🎵	DISLIKE	BING	DISLIKE
I really hate it when people don't respect personal belongings! 😠 #RespectBelongings	ANGRY	BING	DISLIKE
There's no way diamonds are the hardest substance on Earth!  Have you ever tried cutting a steak with a butter knife?  #MythBusted #ScienceFacts 	NOT_CORRECT	GEMINI	OTHER
Definitely NOT on board with this decision 🚫🔴 #opposed #standagainst	NOT_APPROVE	MIXTRAL	NOT_APPROVE
😅 She's not quite right about the biggest ocean 🌊 #GeographyFacts	NOT_CORRECT	BING	NOT_CORRECT
I can't say that I share your view of pineapple on pizza 🍍🍕 #FoodDebate	DISAGREE	BING	DISAGREE
Debates about pineapple on pizza?   Who cares? It's my pizza, I do what I want. #PizzaFreedom	NOT_INTERESTED	GEMINI	OTHER
😳Make sure you double-check your work before submitting, no one wants a typo in their presentation 💻#Proofreading	WARN	OPENCHAT	OTHER
Why did I even agree to come to this? 🙄 #event #tedious	BORED	CHATGPT	OTHER
I'm not happy about the way things are going in my relationship lately 💔 #relationshipproblems #heartbroken	PESSIMISTIC	CHATGPT	PESSIMISTIC
This diet isn't working 😤 #WeightLossStruggles	PESSIMISTIC	OPENCHAT	NOT_APPROVE
I wish I could, but it's just not possible! 😔 #WishICould #NotPossible	REFUSE	CHATGPT	REFUSE
I swear, if I hear one more word about this, my head may explode 🚀 #implosion	NOT_INTERESTED	OPENCHAT	REFUSE
My allergies are acting up again 😷😭 #allergyseason	COMPLAIN	OPENCHAT	OTHER
I'm bored by this long queue at the grocery store 🛒 #GroceryShopping	BORED	BING	BORED
Might head to the gym early tomorrow, care to join? Working out together makes time fly faster 🏋️‍♀️🕛 #gymbuddy #fitfam	OTHER	MIXTRAL	OTHER
🥱 If you don't start helping with chores, I'mma put you to work 🧹 #familytime	THREATEN	OPENCHAT	REFUSE
Are you kidding? That's the oldest trick in the book! 😒 #OldestTrick #Sceptical	DISTRUST	CHATGPT	OTHER
Damn it, why on earth didn't they announce the platform change! 😡 #TrainDelays	ANGRY	BING	ANGRY
Tickled pink (with fury) over ridiculous excuses 🤮🐒 No more nonsense! #ridiculousexcuses	ANGRY	MIXTRAL	DISAGREE
😄 We're not right about it, the sun is a star! ☀️⭐ #SunFacts	NOT_CORRECT	BING	NOT_CORRECT
Scary movies are a waste of time?   They can be fun for a good scare! Just gotta have someone to hold onto   #horrorfan #scaredycat	DISAGREE	GEMINI	OTHER
Keep an eye out for those fake charity scams preying on people's goodwill. 🙏 #StayAlert #WatchOutForScams	WARN	CHATGPT	OTHER
Sharing everything on social media?    I don't agree with it. There's some stuff that should stay private   #privacymatters #socialmediabreak	DISAGREE	GEMINI	OTHER
It makes me see red when people don't respect the queue! 😤 #RespectTheQueue	ANGRY	BING	ANGRY
Forgot to buy a birthday present for my bestie  Birthday is tomorrow ‍♀️  #FranticPresentsAnyone??	WORRIED	GEMINI	OTHER
Whenever life gets overwhelming, I remind myself of how lucky I am to live near nature's beauty 🌲🏞️ #perspectivecheck #gratefulheart	OTHER	MIXTRAL	REFUSE
I'm not happy about the weather ruining my plans for the weekend ☔️ #rainyday #disappointed	PESSIMISTIC	CHATGPT	OTHER
The news is reporting another 'miracle cure'?  #Skeptical    I'll take it with a pinch of salt	DISTRUST	GEMINI	OTHER
😖 No way, this 'proven' hair growth treatment #BaldnessCure 💇	DISTRUST	BING	REFUSE
🤔 Thinking about starting a book club with friends. Any takers? #BookLovers	OTHER	OPENCHAT	OTHER
Learn that new TikTok dance?   Maybe when I have more coordination! #TwoLeftFeet #DancingQueenNot	REFUSE	GEMINI	OTHER
You'd be well advised to remember my birthday this year   #GiftsExpected #CelebrationTime	THREATEN	GEMINI	THREATEN
You can totally mix metals in your outfit! Silver and gold look amazing together  #JewelryLove 	NOT_CORRECT	GEMINI	OTHER
I find politics rather uninteresting 🗳️	NOT_INTERESTED	CHATGPT	BORED
Anyone else having nightmares  about this presentation tomorrow? Can't stop thinking about it  #PublicSpeakingAnxiety	WORRIED	GEMINI	OTHER
I need a change of scenery, stat! 🏄‍♀️🌍	BORED	OPENCHAT	OTHER
🐣 Happy Easter! Hope it's filled with joy and happiness! #Easter2024 🌷	OTHER	BING	OTHER
Texting my ex back?  ‍♀️  Been there, done that. Moving on! #NewBeginnings #NoExesHere	REFUSE	GEMINI	OTHER
I'm sorry, I couldn't do it. I couldn't resist the puppy eyes. 🐶 #Adopted	REFUSE	BING	REFUSE
Someone playing bagpipes nearby 🎶 #notmyjam	DISLIKE	OPENCHAT	OTHER
*Sees a spider on the ceiling*NOPE! ️ Calling my exterminator ASAP  #ArachnophobeProblems	WORRIED	GEMINI	OTHER
Not happy with the decision at all 😑 #NotImpressed	NOT_APPROVE	CHATGPT	OTHER
I'm sceptical about this new diet trend 🤨 #DietFads #Sceptical	DISTRUST	CHATGPT	PESSIMISTIC
You can't possibly forget our anniversary again! It's a big deal, okay? 💔😤 #anniversaryt	COMPLAIN	CHATGPT	OTHER
Why do some people feel the need to correct everyone? 🤔 #pettycorrection	ANGRY	OPENCHAT	OTHER
Early mornings are just not my thing  #HitSnoozeRepeat #CoffeePlease ☕️	DISLIKE	GEMINI	COMPLAIN
Picking up calls while listening to podcasts? Just hit pause and call back later; nobody needs multitasking fails! 😆 #podcastaddict	NOT_IMPORTANT	MIXTRAL	OTHER
I'm bored with this old playlist 🎧 #Music	BORED	BING	BORED
Diamonds are NOT the only things that sparkle ✨ Crystals are beautiful too! #GirlBoss 	NOT_CORRECT	GEMINI	DISAGREE
Texting with someone who uses tons of emojis is  confusing.  Sometimes less is more! #EmojiOverload #JustUseWords	DISLIKE	GEMINI	OTHER
I'm most angry about this lack of respect! #NoManners 😡	ANGRY	CHATGPT	ANGRY
You should never eat dessert before dinner?   That's no fun! Life is too short to skip dessert    #dessertfirst #sweettooth	DISAGREE	GEMINI	OTHER
Ugh, I'm really terrified of this upcoming presentation 😨 #scared #nervous #help	WORRIED	CHATGPT	WORRIED
Can't stand when people interrupt conversations 🙊💬 #InterruptionIsRude	NOT_APPROVE	OPENCHAT	DISLIKE
Not pleased with that decision at all 😑 #NotOnBoard	NOT_APPROVE	CHATGPT	OTHER
Why can't people drive responsibly? 🚗 #irresponsible	ANGRY	OPENCHAT	OTHER
Help you move apartments this weekend?   I would if I could, but I'm already booked solid. #BusyBee #SorryBoo	REFUSE	GEMINI	OTHER
Browsing social media aimlessly...what was I doing here again? Bored outta my mind 👀 #socialmediaaddict #scrollingforever	BORED	MIXTRAL	OTHER
I'd rather not go to the dentist today 🦷 #DentalFear	UNWILLING	BING	OTHER
😮 I really must take issue with the claim that coffee makes you less productive. Discuss! #coffee	DISAGREE	OPENCHAT	DISAGREE
Is it just me or does pineapple belong on pizza? Discuss 🍕🍍 #controversialtopics #pineappleontop	OTHER	MIXTRAL	OTHER
😪 Tired of dealing with toxic relationships 🚫💖	WORRIED	MIXTRAL	OTHER
🍷 I entirely disagree with the notion that red wine is superior to white wine. Each has its merits! #winepreferences	DISAGREE	OPENCHAT	DISAGREE
Becoming vegan overnight? Won't happen 🥩🐄 #omnivoreforlife #steaknight	REFUSE	MIXTRAL	OTHER
This hair dye turned my hair a completely different color than the box promised   #HairDisaster #ShouldHaveGoneToAProfessional	COMPLAIN	GEMINI	NOT_APPROVE
Hold on a sec...  Dogs can totally look up!  Maybe your pup just needs a treat?  #DoggoLove 	NOT_CORRECT	GEMINI	OTHER
Whoever said I have to attend this boring meeting? I'll pass! 🛑 #NotAttending	REFUSE	OPENCHAT	OTHER
I wish to complain in the strongest terms about the lack of parking spaces in this city. It's a nightmare! 🚗😤 #parking #cityt	COMPLAIN	CHATGPT	COMPLAIN
😟 Planned a barbecue, but it started raining. What a disappointment #barbecuefail	DISAPPOINTED	CHATGPT	REFUSE
👽 Aliens exist, and if you keep pushing me, I might just call upon their assistance 🛸 #extraterrestrialhelp	THREATEN	OPENCHAT	REFUSE
Irrelevant AF 😂 #IDontThinkItMatters	NOT_IMPORTANT	CHATGPT	OTHER
I don't have much interest in video games #NotForMe 🎮	NOT_INTERESTED	CHATGPT	OTHER
Chess matches aggressively...same opening moves leading nowhere ♞ #chesstrategy #kinginthedanger #pawnstomycastle	BORED	MIXTRAL	OTHER
If you even think about crossing me, you'll regret it for life 🚫 #CrossMe #Threat	THREATEN	CHATGPT	REFUSE
The weather today is so gloomy ☁️ #WhereIsTheSun	NOT_APPROVE	OPENCHAT	OTHER
Ehhh maybe some other time guys 💁‍♂️ #maybeanotherday	UNWILLING	MIXTRAL	OTHER
I never could put up with slow walkers, they drive me crazy 🚶‍♂️🙄 #IHateSlowWalkers #GetOutOfMyWay	DISLIKE	CHATGPT	REFUSE
I'm not convinced we should take that route 🛣️ #TrafficJam #RatherAvoid #NotWorthIt	UNWILLING	CHATGPT	WORRIED
No thank you, I will not be participating in karaoke tonight 🎤 #hardpass	UNWILLING	MIXTRAL	OTHER
Lost my favorite pen ✍️ #whereisit	DISLIKE	OPENCHAT	OTHER
And here comes the 'new miracle supplement' everyone's raving about... 🙄 #SnakeOil	DISTRUST	OPENCHAT	OTHER
The weather forecast said sunny... more like cloudy with a chance of rain ⛈️ #Lies	DISTRUST	OPENCHAT	OTHER
I'm really frightened of failing 😭 #fearoffailure	WORRIED	BING	WORRIED
If you don't return my charger by tomorrow, you'll be living in the dark   #GiveItBack #PowerStruggle	THREATEN	GEMINI	REFUSE
😒 I'm not over-enthusiastic about waking up early for work. #WorkLife 😴	DISLIKE	BING	DISLIKE
I've got a complaint about this traffic 🚗🚕🚙 #TrafficJam	COMPLAIN	BING	COMPLAIN
Heartily disagreeing with the proposed solution 😤💪 #strongwords #convictions	NOT_APPROVE	MIXTRAL	OTHER
I don't think I could do a week without social media 📱 #Connected	UNWILLING	BING	OTHER
What are you going to do about this, @CableCompany? My internet is down again 📡 #InternetIssues	COMPLAIN	BING	OTHER
Nah, that doesn't sound quite right to me 😅	NOT_CORRECT	CHATGPT	NOT_CORRECT
Had an argument with my best friend yesterday😬 but you know what? Life's too short for grudges! #friendshipmatters	NOT_IMPORTANT	OPENCHAT	OTHER
I'm bored by this long meeting 📝 #WorkMeeting	BORED	BING	BORED
Let's focus on what matters 🤔 #JustNotThePoint	NOT_IMPORTANT	CHATGPT	NOT_IMPORTANT
I'm feeling quite let down after hearing the news, I had high hopes 😔 #newsdisappointment	DISAPPOINTED	MIXTRAL	REFUSE
Watching paint dry would be more exciting than this. 🎨😒 #painting	BORED	CHATGPT	OTHER
I'm not totally convinced we should move to a bigger apartment yet... 🚪 #Hesitant	UNWILLING	OPENCHAT	BORED
Can this meeting get any more boring? 😑 #meeting #tedious	BORED	CHATGPT	OTHER
Yikes! Guess who's got their facts twisted today? *points finger* 👉🏽 #twistedfacts	NOT_CORRECT	MIXTRAL	OTHER
Companies saying they care about customers while tracking every move... interesting 🤔 #customercare #tracking	DISTRUST	MIXTRAL	NOT_INTERESTED
I don't think that's the way it happened 😬 #Misunderstanding	NOT_CORRECT	CHATGPT	DISAGREE
Look out! There's a new virus on the internet. #VirusAlert 💻🦠	WARN	BING	OTHER
🎵 Dancing class has been quite an adventure. Learned a few new moves today! #DanceFever	OTHER	OPENCHAT	NOT_CORRECT
Did you guys hear about the new music festival happening next summer?    The lineup looks incredible! #musiclover #festivals	OTHER	GEMINI	OTHER
I've got a complaint about this noisy construction work 🚧 #NoiseComplaint	COMPLAIN	BING	COMPLAIN
You're skating on thin ice, and it's about to crack. Big time ⛸️ #SkatingOnThinIce	THREATEN	CHATGPT	REFUSE
Sent that job application but I'm pretty sure I bombed the interview.   Here comes another rejection email. #jobhuntstruggles #neverenough	PESSIMISTIC	GEMINI	OTHER
Missed the bus by seconds 😩 #RunningLate	DISAPPOINTED	OPENCHAT	OTHER
Annnnd it's raining again.   Seriously, this weather is the worst. #rainydayblues #seasonaldepression	PESSIMISTIC	GEMINI	REFUSE
You can't possibly think it's okay to steal someone else's ideas 💡🤬 #intellectualproperty	COMPLAIN	MIXTRAL	NOT_APPROVE
Going out on a blind date tonight?  Ask a friend to check out their profile first! #BlindDateNight #SafetyFirst	WARN	GEMINI	OTHER
😩 Can’t sleep due to noise pollution... #insomnia	WORRIED	OPENCHAT	OTHER
Hey, just a heads up: don't share your personal info with strangers online! 🚫 #StaySafeOnline #BeWise	WARN	CHATGPT	REFUSE
Oh, great, another meeting that runs late... 🕰️ #meetingnightmare	ANGRY	OPENCHAT	REFUSE
I don't think I can make it to the party tonight... 🎉 #PartyFatigue	UNWILLING	OPENCHAT	OTHER
You can totally eat sushi with your hands   Don't listen to those fancy chopstick people  #SushiLover 	NOT_CORRECT	GEMINI	UNWILLING
Online shopping spree coming to an end soon...or maybe not, still browsing 🛍️ #shopaholic #retailtherapy #endlessoptions	BORED	MIXTRAL	REFUSE
Swiping right on dating apps...gotten fed up with meaningless conversations 💔 #datingappswipe #onelovelefttolose	BORED	MIXTRAL	NOT_CORRECT
😫 I rather dislike it when my coffee is too bitter. #CoffeeLover ☕	DISLIKE	BING	DISLIKE
Make sure to lock your accounts down tight! Don't want any unauthorized access 🛡️ #StaySecure #MindYourPrivacy	WARN	CHATGPT	OTHER
I don't really fancy doing a DIY project this weekend 🔨 #NotCrafty	UNWILLING	BING	UNWILLING
I'm upset that I wasn't able to achieve what I set out to do today 😞 #goaldissatisfaction	DISAPPOINTED	MIXTRAL	NOT_APPROVE
😅 You don't have to worry about it, I've got it covered. #ProblemSolver 🧩	NOT_IMPORTANT	BING	OTHER
Sorry but DIY projects ain’t my thing 🛠️ #nah	UNWILLING	MIXTRAL	REFUSE
I find it rather boring when people talk about their dream cars. 🚗 #NotACarPerson	NOT_INTERESTED	BING	BORED
Running late for work again   Traffic is a nightmare today  #GonnaGetFired 	WORRIED	GEMINI	OTHER
Always following a plan?   Spontaneity is fun too! Sometimes the best adventures are unplanned    #gotogether #adventureseeker	DISAGREE	GEMINI	OTHER
I can't believe how rude people can be sometimes 😠 #RudePeople	PESSIMISTIC	OPENCHAT	NOT_APPROVE
People who leave their shopping carts in the middle of the parking lot 😡 #petpeeve	DISLIKE	OPENCHAT	OTHER
🙄 So what? Another cat video? #NotImpressed #DoesItMatter 🐱	NOT_IMPORTANT	BING	OTHER
Pushed to the brink by bad manners 😲😈 Show respect! #goodmanners	ANGRY	MIXTRAL	OTHER
Another day without sunshine ☁️😞 #cloudydays	COMPLAIN	OPENCHAT	OTHER
